Utterance,labels
中共已经说了，什么都可以谈，一国两制的条件还包括，台湾可以保留军队、与香港一样台湾的税收自己留用、台湾人可以到大陆当官；大陆人不到台湾当官等。 我提的那些说法不是不可以实现的。,1.3333333333333333
粵語是香港和澳門的事實官方語言（de facto official language）。 恐怕你對香港法律體系不了解，以大陸法律習慣看香港法律。,2.0
本條目自2010年3月已放置了模板，直到今天仍然僅有2個參考來源，以擁有多個章節的條目來說嚴重不足。 雖然條目不是沒有來源，而是有2個，但這個情況竟然持續6年之久，亦叫人難以接受。,1.3333333333333333
冰山野人本詞，應全數更改為，狂狼勇士。 龍族應全部更改為馭龍使者。 再新增一英雄職業雙刃飛俠。,2.3333333333333335
部分内容结构混乱，不符合GA标准。 例如，国际社会反应章节出现“……路透社引述消息指有多达4000名中国人民武装警察部队成员驻扎在香港，参与了镇压香港示威者的行动，有香港警察陪同中国武警到前线。,1.6666666666666667
維基百科的方針或許可以專門為維基百科使用的「日治」表示立場，以免除後續的問題。 有條方針WP:BIAS就專門為ROC和PRC是一個國家或兩個國家的問題表示維基百科的立場。,2.3333333333333335
即使對方的觀點不合己意用不著刪掉吧? —以上未簽名的留言由112.118.205.73（對話｜貢獻）於 2013年5月3日 18:03加入。 見維基百科:可靠來源。,2.0
請閣下先冷靜。 在下並非管理員，標題亦屬手誤，敬請原諒。 首先，現在的問題就是位置。,3.3333333333333335
"你說例如取一個數字 n = 6,根據上述數式，得出 6→3→10→5→16→8→4→2→1。 我覺得你係唔係應該寫f(n)=6 ar? 但我就唔理解有咩整數乘3加1會等於6wo?",0.6666666666666666
麻煩閣下之後的討論不要再ping我了，對於這樣一個假藉討論之名宣傳觀點的討論，純粹只是浪費我的時間。 首先，客觀中立的史觀應建基於事實之上。,1.3333333333333333
说实话我很反对条目评选搞投票。 “缺少脚注”这种非实质性意见有一个人说就足够了，没啥实质性的意见几个人说都一样，不需要重复了。,2.3333333333333335
谢谢您的建议。 “所有绿链的语法错误现已改善。 已经将部分未翻译的人名翻译成中文，所提及的地名也已翻译，部分地名并未找到中文译称，故没有翻译。,4.0
維基百科不是正名的地方，基本上只要不是原創研究，而是真的有人用此稱呼描述此事物，都應尊重先來後到的原則。 雖然很多人常以正名的理由，把條目隨意改名。,2.0
第一点中合理的部分会作为修订条目的参考。 章节和具体条目在表述一个事物上从详细程度上是有很大的区分。,2.0
除以上之外，還有一種掛名「顧問」卻不做事坐領乾薪的職業，俗稱「門神」。 參考資料： 其中第2個外部連結有句  有句形容企業外部顧問的貼切話語：「顧問像門神。,1.6666666666666667
恒沸物和共沸物是不一样的。 物理化学中恒沸指的是均相的物系，有恒定的沸点。 而共沸是部分互溶物系，或者说非均相物系，才有共沸点(Atkins 那本大部头里也有类似的明确定义)。,2.0
因為蹦太君的確是在放鏡的睡房中 :)。 這又是京都動畫的噱頭，漫畫中說柊鏡是輕小說迷，而驚爆危機是其中一本輕小說，於是京都動畫便把兩者扯進去。,1.6666666666666667
關於古蘭經印證現代科學的部份，不適合引用「創世混沌說」(詳見古蘭經21:30)，因為世界上許多民族都有相同的信仰。 如果引用這段經文，將失去獨特性，以至於不能突顯古蘭經與現代科學的關連。,2.0
当时是继上回本条目被大幅改动之外刚开始改进，本还准备不断加入相关内容的，刚开始即被删除了。 目前只有一两句话，是不必一个段落。 您说得对，您可合并在其他段落中。,3.0
至於廬山，我大致看了一下，雖然不能給您什麼協助，但可以給您點意見。 我個人不太喜歡把一個條目弄得像「資料匯編」似的，這是目前多數中文條目的通病。,3.0
既然Archive top模板這樣寫，那「繼續討論」也無妨。 但我有三點意見： 1.既然參與投票且全程未對投票程序提出質疑，就不該事後懷疑合規與否。,2.0
根据阁下建议又进行了一定修改。 改掉了数个“进行”——不过即便是新华社或人民日报这般媒体均难免频繁使用“进行”，连播音员都会使用“进行封锁”和“进行制裁”这类表达。,1.3333333333333333
你要搞清楚时间顺序：Berzelius在世的时候元素只发现了一半，他怎么可能统一所有元素名称呢？ 连已经发现的铌都统一不了。,1.3333333333333333
"關於上面三點:  1.質疑者主要為英國史學家李德哈德,但以多次失敗的英軍而言謹慎一點也是對的。 2.這卻是公認的污點。",2.0
女神侧身像→女神側身像：既有标题“-{女神侧身像}-”为游戏的香港译名，大陆译名为“北欧女神”。 据方针WP:ACGNAME，当大陆译名与香港译名不同时，香港译名应当使用繁体中文。,1.6666666666666667
同调的读法应该是哪个? 同diao还是同tiao?,1.6666666666666667
Hello! Does any bilingual editor have access to Chinese sources about the Translation Debate?,3.0
本区条目置顶的贴子是＂五星代表五指，红色代表鲜血＂条目是何意义？ 这个个人感观和强烈侮辱性的条目没有尊重所有人，还有在＂中华人民共和国国旗＂条目里讨论中国是什么有意义吗？ 有些小儿科，尊重实事吧。,0.3333333333333333
第一，网络搜索结果并不能作为依据，连一点依据的价值都没有，只反映了通俗译名的泛滥程度。 第二，我的是1979年版辞海。,1.6666666666666667
在最理想的情況下，「我是誰？」不應該影響討論結果，所以問「我是誰？」不應該對討論有助益。 二，我引的部份是用來回應上方的「司法系統本身也是政府官方的一部分」這句錯誤的句子。,2.3333333333333335
不是的，隋朝很久以前就得特色，因為要完全來源出處，隋朝才被重選。 而周朝是幾乎從無到有，分2014年、2017年兩次擴充才獲得特色。,2.3333333333333335
不到两个月，条目质量已经提高了不少了。 评价是必要的，当然不是那种脸谱化的评价。 对汪的评价不可能高，看看他和日本人所签订的协议，完全让中国变成日本的殖民地。,2.0
要將武器載具類加入其角色名曾經有過討論紀錄嗎？ 因為編輯守則中沒有必須在武器載具類條目名加入其角色名的方針，在編輯摘裡要給的討論連結是被截掉的（後面的網址都是「…」），所以無法查閱那次討論。,2.0
您好，原本是要去您的個人討論區發言，但系統表示發生不明錯誤，所以我把想說的話留在這裡。 首先，很感謝您願意與我討論關於編輯本月少女維基百科的議題。,3.6666666666666665
建议将各个政治势力的官方态度与言论和媒体及其它社会团体态度分成两个章节。 比如韩国和比利时两个小节下就完全没有官方态度，而比利时那个更只是华侨社团。,1.3333333333333333
"紫贝, 建议中的ZigBee中文翻译。 长期以来ZigBee没有中文翻译。 对推广和应用都带来诸多不便。",1.6666666666666667
觉得先不要贸然改得好……至少在大陆媒体里“苹果电视”指的是一款苹果公司可能推出的数字电视机而不是apple tv这样的机顶盒产品。 所以为了避免以后可能出现的歧义还是暂时如此吧。,2.3333333333333335
回應-樓上Lisan1233上述發言，您對方針及來源的判斷，是否嚴重雙重標準？ 您在FLG的條目，使用中共專門用來鎮壓FLG的網站，顯然非第三方也非可靠....。,1.6666666666666667
带国徽的被中文媒体广泛报道作为新国旗。 而媒体的出处全部指向塔利班发言人的一条tweet。 ，仅仅表明庆祝阿富汗独立102周年。,2.3333333333333335
“大韩民国” → “韩国”：根据维基以常用名命名的原则，该条目应像美国、英国、法国、德国等其它国家条目一样以常用的简称来命名。 谷歌搜索结果显示“韩国”一词的使用量极大地高于“大韩民国”。,2.3333333333333335
我對於條目中逐一用時間來描寫的方式感到不悅。 條目中有許多消歧义页，例如Opus還有ID，電腦玩家並不等於PC Gamer。 一下是Discord一下是discord，請統一。,1.3333333333333333
我对外国的政区不甚了解，不过刚刚看了看，越南朝鲜以及日本的政区，还有港澳下辖的政区，大部分也都使用目前中国大陆的命名规范，即全称命名。 汉字圈之外的地名，也有许多使用全称。,2.0
1.原來中國人編輯時，可以享有不需提供來源的特權？ 2.按照這種邏輯，你可以將中國的治權擴及全世界，因為所有國家辦理旅行證時，都需要各國護照做為確認身分的技術手段。,0.3333333333333333
但是一般的民主国家在经济，文化，军事等方面都比较发达。 这句话不完全正确。 印度是最大的民主国家，可是也不发达，亚洲、非洲、拉丁每周的很多国家也是民主政体，但是很落后。,1.6666666666666667
「官方語言」是必須在法律有明訂的情況下才能成立的概念，只能是 de jure，「de facto 官方語言」是不能存在的。 就事實而言，中華民國國語目前也不是中華民國行政上所使用的唯一語言。,1.3333333333333333
點解會多左個主辦國?? 如果亞冠杯冠亞軍都唔係日本隊? 咁主辦國日本會派出邊隊球隊?,0.6666666666666666
世代研究>>可信度高而且偏差小，但是費時費力) 回溯性研究>>便宜快速，但是現存資料不一定符合需求。 巢式研究>>世代研究中進行病例對照研究，選一組處理過的樣本，當作全部世代研究的對照組。,1.6666666666666667
浙兄對於維基的內容顯然有誤會。 維基不是放在這裡「蒐集」各方反應的。 寫上來的東西，必須有可靠的二手來源。,2.3333333333333335
“Spirit”有幽灵的意思，这只要是个学过英语的人都会知道。 另外B2强调的是隐形，从这点看，它很可能是采用“幽灵”的含义，命名为精神有些莫名其妙。,1.6666666666666667
有一點忘記草稿頁需要G8移動至主條目的時候是否需要主頁面沒有才可? 還是可以直接G8移動? 能否幫忙查看呢?,2.3333333333333335
幾天過去，此文不通順的地方還是太多，行文也很不講究，用詞重復，顯得語言貧乏。 一些母語是粵語的人讀來可能很自然的用法，在標準漢語中其實是很少使用的。 希望能夠修改。,1.6666666666666667
我认为矛盾事件的出现涉及双方缺一不可，不能因为矛没戳破盾，矛就没有了。 没伤害到是另一回事，人物都已经不在了也不能反响。,1.6666666666666667
"此也不一定。 電機產品跟 電子產品 是兩碼事。 在歷史上, 當人類還未發明電子一詞之前，應用電力的產品(即是電器)已經出現了，例如電燈泡、電熱器和電動機。",1.6666666666666667
经阁下提醒，搜索后阅读了“邊爐”定係“甂爐” - 粵語協會討論區一帖 的讨论，我也认为甂爐是错误的。 其中关于甂字的多条古文可参见甂 - 中國哲學書電子化計劃，从中可以清楚地知道其是陋器。,2.6666666666666665
還有一段寫著： “母親為夢魔族，因此繼承了夢魔族的血統。 夢魔族能與所有亞人種生下子嗣，其子嗣會100%繼承夢魔特徵，因此未來極有可能變成夢魔。,2.0
有報導當然可以適度寫入，但須小心國旗的觀念是民族國家盛行後才普遍化的，譬如清朝是在十九世紀才制定了國旗。 明鄭入台在1661年，當時並無當代所謂國旗觀念。,3.0
对于如何处理跨语言连接，社群最近和以前已经有大量的讨论和投票了，我就不在这里重复的争论什么了。 该条目翻译自英文条目，很自然的保留的是英文信息。,2.3333333333333335
原有版本内容簡略粗糙，充斥毫無來源的俗說。 費了不少工夫，將日文維基百科内容進行翻譯、縮編，主幹部分的内容已基本替換完畢。 有志者可以繼續翻譯其他部分，並搬運日文維基的注釋部分。,2.6666666666666665
「評價」的段落可以用附加連結的方式夾入生平裡面吧？ 每個藝人都把他人評價寫出，條目冗長拖沓，語氣也太像粉絲網頁了。,1.6666666666666667
部分同意这位匿名用户的意见。 我对广州和香港之争无意评论，不过我想以下观点大部分以粤语为母语的人都会同意的：就是“有去过”的否定形式是“冇去过”，而“去过咗”的否定形式是“未去过”。,2.3333333333333335
“联合国海洋法公约生效后”这一段简单提及了一下中国官方的观点，算是侧面隐晦的提及了一下前溯性的问题？ 不过说了跟没说一样，这个条目还是回避了前溯性的问题，依然充斥着一种“违反海洋法公约”的气氛。,0.6666666666666666
有内容与“人文”部份重叠，所以删掉，希望作者别见怪。 删掉的内容是∶  “中国武术是一个庞大的武术、医术、自我保健的理论体系和实践体系，五千年来，深为中国人民所喜爱。,3.3333333333333335
我不打算花那麼多心思在這邊考辯字緣這句話本身就違反了維基百科的嚴謹規則。 「番茄」等詞形成當前的寫法，自有其歷史根源，蕃茄也有歷史淵源，這根本不是我亂編的，請問您到底看過蕃茄條目嗎?,0.0
看樣子既然兩方不肯退讓，暫時用區域用詞轉換，等有結論再看是否移動條目。 兩岸三地譯名相同，居然只為了繁簡而無法定向正確條目名稱。,2.3333333333333335
杀毒软件有待改進的方面有： 更加智能識別未知病毒（現在已經有部分殺毒軟體有主動防護和啟發式殺毒功能）。 查到病毒後，不能夠徹底清除病毒。,1.6666666666666667
有一定年头就要强制集约成俗？ 当然或者可以说多此一举，鸡蛋挑刺，但适当统一规范也是可以接受。 毕竟不同于处理后能表现一致的繁简处理，flagicon对地区、国家的处理在表现是不一致的。,2.3333333333333335
您好，但是，公安部發佈官方認定14種邪教名單，裡面確實沒有法輪功。 這一爭議，在法輪功、中华人民共和国政府认定的邪教组织列表都有內容討論到。,2.3333333333333335
所以說解決方法有兩個，一是將其中一個刪了，或者將琉球群島與南西諸島分別明確地寫成像樣的條目，即是包括甚麼島嶼、歷史之類。 如果水準連日版也及不上，倒不如選前者刪一個。,1.0
要大概地统计可靠来源的数量非常简单，使用Google学术搜索与资讯搜索即可。 这两种搜索都只会搜索可靠来源。,2.0
这个词条相比其他学校的真是太弱了，看得心里真难过。 浙大其实有很多可讲的啊。 虽然我不是特别喜欢求是文宣社团，不过他们干得不错。,2.0
脱氧核糖核酸和蛋白質是兩種不同的生物大分子，不是閣下所宣稱的「脫氧核糖核酸是一種蛋白分子的組合」。 脱氧核糖核酸是遺傳信息的載體，不是閣下所宣稱的「可以組合成遺傳指令」。,1.3333333333333333
疑问：越南历史上有没有这种类似“国父”或者“the (founding) father of Vietnam”这样的说法？ 麻烦会越南语的去他们维基问一下。,1.3333333333333333
毕达哥拉斯自己有留下什么著作或者考古学证据证明他证明了这个定理？ 还不是靠着Proclus在公元五世纪写的书里道听途说的记载来进行“确认”？ 公元前根本就没有毕达哥拉斯证明这个定理的记载。,1.0
完全不同意你的观点。 马克思主义的基本概念到现在也还是对的，因为作为马克思的基本思考就是生产力发展以后的人类社会之走向。,2.3333333333333335
Harry Harding 的來源說此概念有爭議，Henry Yuhuai He 的來源說許多人認為此概念有問題（problematic）。 學術界對於此概念包含的地區也沒有共識。,2.3333333333333335
到底是谁荒谬？ 田汉是汉奸，只是当时中华人民共和国或者中国共产党有关决定的观点，并不影响真实的田汉是怎样的。,0.6666666666666666
本條目從清代開始的內容有很多中立性問題，問題多半來自中國中心，目的是論證西藏是中國的一部分。 這種心態對於幫助讀者瞭解西藏問題的複雜性並無益處。,2.3333333333333335
我也是這樣想的，所以我也沒有投noFA票，留意到提名人的理據稍弱，替他找一個比較好的理由而已。 我也有留意到英文維基的重審頁面，那邊看來編輯戰是很大問題。,2.3333333333333335
恢复成以前的了，维基不是堆积“从头到尾的剧情重述”的地方，写了很多很感谢不过不太符合要求，不管是谁不好意思了。 顺变增加了3条人物介绍。,3.6666666666666665
關於現今台大不承認日本時代歷史，我怎麼看校方慶祝八十週慶祝的蠻高興的。 80年立校是從1928年算，還是日本人統治哩。 不過校慶日倒是從中華民國接收開始算起。,2.0
"（1）匈牙利事件 -1848 -1919 找到约 35,900 条结果，单单此项就已远超“1956年匈牙利革命”。 “我认为完全可以证明”理据在哪？ 谁主张谁举证。",2.0
「漢學」以前的確有其他意義，就最好在「漢學」那一條說明一下。 到目前為止，西方人研究中國文化，仍然叫作「漢學」，也是他們自己的用詞。,2.0
估计被日语用法干扰。 日本的电视节目中经常使用类似“感谢祭”一类的词语，应该是从祭字“祭典”的本义中引申出来的。 在汉语语境（至少中国大陆如此）中还是用“节”比较好。,3.0
正式的统一回應：很抱歉，User:Hanteng一下子长篇累牍太多，我怎么可能一下子回应得过来？ 我不像他这么闲，毕业了找到工作了就没事了，我还有很多事。,0.3333333333333333
中國人民以及海外大部分的華人認為唯色是在利用自己半藏半漢的血統來試圖影響兩方面的群眾。 並且唯色的文章大量引用未經證實的數據，以及謠言來證實自己的 觀點。,2.0
我不認為阿拉伯古代星座或深空天體的段落的內容可以被歸納為事實性質，常識性內容應該是人所共知的，明顯地這些不算。 那句詩需要融入內文或添加說明，現在的情況就是讓人看得一頭霧水。,1.0
故事簡介部分看來沒有問題。 以時間序來解說，日語維基07年3月30日已有相同的簡介。 個人查到百度上面最早的資料是07年3月31日，內容雖然大多和日語維基一樣（像是機械翻譯）但有些部分多出來得比對。,2.0
還是一樣，請實際舉出條目中帶有以色列偏見的地方，不要把以色列條目當成以巴衝突條目，這個條目針對的是以色列整個國家。 任何指稱人權問題的說法都要有可供查證的來源，而不是「我認為怎樣就是怎樣」。,0.6666666666666666
您好，感謝您的回應。 我知道我的題目有複數種情況，而我正是前來詢問正確的情況，不過既然這是個爛提問，那我重新詢問一次好了：目前橡皮艇是(►)重定向到皮艇。,3.3333333333333335
依草稿的編寫進度和速度來看，個人建議在確定成功建立遊戲和小說列表條目之後，將草稿併回條目。 導航模板不建議當角色列表使用，請清理無條目存在或是建立後被併回角色列表的角色連結。,2.3333333333333335
我觉得把两个来源里面的东西都说到比较中立些。 另外原文中说的是“被後來成為福島正則家臣的伊藤伊右衛門永光所討取。,2.6666666666666665
台版小說是中英混雜。 關於第一卷出現的標題有陽炎眩亂、人造ENEMY、如月ATTENTION及目隱CODE。 關於陽炎眩亂是全中文，大概跟它同時是書名有關吧。,2.3333333333333335
彼得·伊里奇·柴科夫斯基是更常用的全名。 google一下两种简体写法，结果分别是7550 和 2880，彼得·伊里奇·柴科夫斯基更多。 大部分外语版本也是这样命名的。,2.0
Imvaernarhro： 已加入，由於格式的問題，與你這裡貼出的不完全一致。 另還想加入：「宗教爭議」，研究的雖是邏輯問題，但確實有常牽扯到宗教方面去。,2.0
惡魔果實兩種都發生過。 最早有人就在Talk頁提出頁面有很多問題，但根本沒人鳥。 而過了幾個月後，K大直接動條目，條目編者才有反應，只是該條目編者仍然沒到Talk頁討論就是。,1.3333333333333333
我知道中国大陆通常称呼心智图为“思维导图”，但我不清楚其他地区的使用。 我试着创建了地区词转换，然而仍然有一点问题，比如“又称”中有问题。,2.0
以“国安没有发行股票”，就得出“国安没有股份”的结论，然后以此为理由删除内容，就是荒谬的行为。 任何人发表这种言论，都是荒谬，并不因是你或者是我或者是任何人而改变。,0.6666666666666666
在英语中Complex经常作为地名但是很少有人会把它翻译作“复合体”的。 对于此例一般都是翻译成“39号发射中心”。,2.0
"請各管理員注意，Yhinz17發動編輯戰是針對本人(koonleg)的,各位可以從其他條目;如探長 (香港)、探長、苦力和雜差房見到。 故請回復到Yhinz17發動編輯戰前的歷史版本。",2.0
现在这个状态不行。 对于这种作品类的条目，维基百科的重点应该放在这些作品在现实世界中的内容。 简要而言，就是「创作」还有「评价」以及「影响」这三个部分。,1.6666666666666667
时隔三年多，终于填完了这个坑！！ 在翻译过程中我发现enwiki该条目有不少瑕疵（因此enwiki并不是GA）；不过有总比没有强，网络上我也找不到什么靠谱的开尔文的中文的来源。,2.0
翻譯不佳，例如“他具有世界級球員的特點。 如果他跟隨羅納爾多的職業生涯‘現象’”這句引用首先偷工減料，and he must manage them properly這句沒有譯。,2.0
我说的是：这个条目，是翻译条目，根据优良条目的标准，翻译，必须翻译完整。 但我认为，与条目评选时的英文条目相比，也不完整。,1.6666666666666667
漢典也有「菓」這個字，其他字典找不到不代表沒有這個中文字好嘛。 管理員胡亂處理，還用那種爛理由，連查證、求證跟搜尋都沒，我對此不爽，況且有反對情況下就貿然移動。,0.6666666666666666
我樓上的意思是反諷啊，。 那閣下所謂的「法語譯音表」有通用於兩岸四地嗎？ 答案是沒有，僅適用於中國大陸。,0.6666666666666666
那請問User:WiDE尊賢在該條目撤銷後會對進行拯救嗎? 說什麼要重審優良和特色條目，但是在提名的時候，連基本的檢查都沒做到，有去WP:同行評審提出審查嗎?,2.0
這兩本裡面異體字也太多了吧，《北越雪譜》同一頁的「」「」「」「」「」「」「」「」等都是俗寫。 《毛吹草》就更多，「」「」「」「」「」等，用這兩本書根本看不出來「糸」是正寫還是俗寫。,1.3333333333333333
我覺得先等一下。 有可能是PS4還是PS5。 只是SSD和8K而己。,2.0
您好，与君探讨。 之前单立一个词条的原因就是因为虽然这两个词貌似看起来差不多，但是仔细琢磨的话，会发现有很大的不一样，近年出现的“博物学”概念有很大的哲学意味，而非科学范畴。,3.6666666666666665
@user：我上边分析过，“占领”也不是完全中性：假如解放军梧桐台湾，也不能说成了占领军吧？ 关键在于，“解放”在这里是沿用已久的特定用法。,2.3333333333333335
茉莉花之春，除了個人提出之外，已有媒體提到。 引述明報2011年2月28日之報導，「張文光: 茉莉花之春，【明報專訊】革命不會永遠都在遠方，不要低估中國的茉莉花之春……」。,2.6666666666666665
在農貿市場往往會看到兩種類似的蔬菜：一種莖粗，被稱爲「西芹」；一種莖細，被稱爲「芹菜」或「香芹」。 兩者皆爲旱芹，抑或「芹菜」實為其他品種？ 若是分屬「旱芹」的不同亞種，希望能在本文提到。,1.6666666666666667
在中国大陆的正规出版物中，Gutenberg通译作“-{谷登堡}-”，本条目简体的条目名应为“-{约翰内斯·谷登堡}-”。 您提出的“-{古騰堡}-”为繁体译法。,2.6666666666666665
鉴于2014年9月9日  Shizhao 无理由回退过去版本。 之前我所编辑的文字图片部分视为无效！ 图片授权已取消。,1.3333333333333333
越南、菲律宾是浑水摸鱼。 南海岛屿以前是没有主权争议的。 钓鱼岛稍微有点不同。,1.3333333333333333
解释得很好，谢！ 看来那个“名人”章节还是弄一下为好，尽量使条目格式能为更多的维基人所接受。,3.3333333333333335
是转载了我发表在《中国集邮报》上的文章，该文版权可以保障。 在2002年CPI的网站上我刊登过该文。,2.0
世界上最可靠，最权威的医学杂志无一不是英文杂志，这就足以说明问题了。 维基百科反映的是观点在可靠来源中的流行程度，而不是观点在整个世界中的流行程度。,2.0
～移动自Wikipedia:優良條目候選～（[ 最后修订]） ，提名人：俠刀行 (留言) ：提名人票。 是5種外語版中最精闢、最豐富、最多量的，票選優良看不出問題，已經找不到改進點了。,3.0
这个条目写得太笼统，粗糙。 严格言之，像其所举的例子如日本或神道教都未必一定算是洗脑。 望有高人更正。,2.6666666666666665
在陸戰的段落中有這麼一段：  這是事實嗎？ 這番話已有暗示美軍慘無人道的涵意，並且出現在海灣戰爭與喬治‧布希的條目中，恐有污衊之意。,1.0
誰規定中版要跟英版比，就其字節參資與內容足矣。 樓上等人意指要和英版參比，讓我想起前日陸官也有人指說章節與次標雜亂，當我以英版章節與次標更甚陸官時，又標準何在?,1.3333333333333333
主要不是我寫，我只是加進一句，請參考頁面歷史，他也只是針對我所做的作討論。 至於誰是敵基督、有沒有穿鑿附會，我就不知道，也沒空去管。,0.6666666666666666
相機功能的相機無需添加內連。 總計銷量無需加粗。 來源1似為不可靠來源。,2.0
文章中提到的“施舍關係”是有爭議的，不同的人對這種當時的關系顯然有不同的理解，不應用“施舍關係”來一筆代過，否則是非NPOV的。 已將薩迦政權一段改寫了一下。,2.0
#1.資料來源許多，但只有網址跟標題。 #2.高爾夫球桿亦具有手性？ #3.來源符號在標點符號前面。,1.3333333333333333
那些GA、FA早晚要被撤的。 都指向一个网站也没什么，因为是不同的页面，不同的作者，不同的来源，网站的资料毕竟是整理过的，如果网站列出了资料来源，那些来源才是真正的来源。,1.0
我對自由主義的了解，不管哪一個哲學家都是從政治學和倫理學入手的。 對於經濟學和自由市場的影響，那是其次，並不是自由主義的內容。,1.3333333333333333
1. //毋寧是說後天因素和先天因素的交互作用，促使了性傾向的表現//  是的，這是大家的共識，也是我一直所說的。 （可翻查我的留言）  2.1 兩句的意思很不同。,1.6666666666666667
本人修改之前的文本，曾聲稱香港法例不再禁止獸交，理由是118條M「普通法中的肛交罪行及與動物作出違反自然性交的罪行的廢除」。 這是一個誤會。 此一條文的目的，是旨在廢除「普通法」的肛交和獸交罪。,1.3333333333333333
留英文有什么不对？ Minecraft = “扫雷战争·我的艺术”，可以这样吗？ 倒是可以考虑添加绿链。,1.0
起義是中立？ 那是他們自己宣稱的，建議加個引號。 投共都比叛變或起義還要中立。,1.6666666666666667
已移動至普通感冒，由於傷風、普通感冒兩者混用情形相當嚴重。 現在已重新校正，兩者不再混用。 這錯誤從2006年就存在了，造成10萬人以上觀看到錯誤觀念，真為他們感到難過!!!,1.6666666666666667
台灣人拒絕跟法西斯中國主義者生活在一個政治體下。 今天如此，明天亦是。 不管是歡樂的場合或不幸的悲劇，從這次的編輯事件就可以看出中國帝國主義的偏狹性靈。,1.6666666666666667
"(1) 【為讀者著想的語句問題】....用你的話: 「A, B, C 立場完全不同.....A B 立場有共同點，有不同点但都完完全全和C的立场截然不同」。 是否前後不同有矛盾?",1.6666666666666667
很明顯我們把朝鮮當成自己人，所以才會有這樣的命名。 例如我們的語言叫漢語，因為我們是漢族，比照之下因為是朝鮮族所以是朝鮮語。,2.3333333333333335
请问为什么大学以下的教材被认为不可靠呢？ 国家规定九年义务教育（据说以后还会扩展到12年）。 教材大多是人民教育出版社出版的，通过教育部批准发行。,1.3333333333333333
原因很简单。 条目中的部分栏目已经把我朝老底全揭出来了。 这些“老底”解答了我朝各种社会问题之根源，非常有研究和娱乐价值。,1.3333333333333333
英文维基对应条目在此处附了3条参考来源。 其中有2016年foxnews的报导。 从中看不出是Epstein本人命名的。,2.0
談談題外話關於琉球主權，首先白網友引用的資料只在簡體網站少量出現，可靠性很成問題。 就算他說的是真的也只是美國立場(何況未必是真)，二戰條約很多簽屬國未必都同意美國作法。,2.0
最早本頁的名稱為「彬馬那」，後來改為「-{奈比多}-」。 由今日觀之，臺灣與中國大陸均之譯名不同，別使用「-{奈比多}-」與「-{内比都}-」。,2.3333333333333335
沒關係，只是想說明一下讓您瞭解事情的由來而已。 事實上此命名慣例並非中文維基獨有，類似作法應該是由英文版傳過來的。,3.6666666666666665
－「射法八節」已改良。 本條目雖然大部分翻譯自日語弓道，但內容卻並不只規限於弓道（尤其是歷史部份），如更有不妥之處，還請盡早示下。,3.0
謝謝閣下指出以上抄襲內容，「搬字過紙」絕不容許！ 用自己的文字重寫是常識吧？ 但一個人作出此行為，不應成為再度「全保護」的理由，請恕本人強烈反對再次「全保護」。,1.0
既然蛇夫座已經是黃道星座的一員，那牠還是武仙族的成員嗎? 如果還是的話，蛇夫就有兩種身分的星座了(真矛盾)。 那麼象徵符號該怎麼決定?,1.3333333333333333
請以第三身語句寫出不同見解人士互相的評論。 現時的是用了第一身語句指責持不同意見人士。 我是指狹義見解的人，但我請各位持不同意見的人互相尊重。,2.6666666666666665
這類型的條目中文維基沒有一個典範可參考，我對此也不是很清楚，我想劉嘉想說的應該像是「親O派」這類資料？ 而編者可能是想寫成國別史這種，以架構論之，體制外的觀察、運動和政治文化另外處理。,2.6666666666666665
1. 主張都附有出處的文章可疑虛假，是否該提出相關的論據? 僅因在網上有看到類似的說法，就能說一定是虛假的? 你有考證過該文獻指定頁面確實無此紀錄的證據(而不只是你覺得)可供分享?,1.0
看來DYK的標準已經比GA還高了？ 我個人覺得能有50條參考資料，50000字元的條目已經相當不錯，應該足以符合DYK要求，可是卻沒有絲毫一個人投下贊成票。 看來DYK已經失去其評定的意義。,1.6666666666666667
近日白俄羅斯駐華大使館宣佈「白羅斯」才是正確名稱，而白俄羅斯已被移至白羅斯。 各位認為維基百科應如何應對此改變，例如是否全盤將「白俄羅斯」替換成「白羅斯」?,2.0
別忘了年代越近的才有一堆資料在網路上流竄，才好寫啊。 而且宿舍與學生息息相關，而學生可是維基百科寫作的主力啊。,1.6666666666666667
基本上不会有比英桑战争更短，所以我同意作者的看法。 这当然是新条目评选，但是楼上有人假设还有战争比这更短，除了台海战争一时想不到别的，大概国人认为枪声一响，台军就鸟兽散了，这仗不用打一小时吧。,1.3333333333333333
先生，這裡是政治犯，不是政治犯列表，請搞清楚您討論的條目。 林書揚是台灣坐牢最久的政治犯，也是受到馬英九承認的台灣地區政治受難人互助會的創會會長，當然是台灣地區的政治犯專家。,1.0
我猜想你是上面“Howitzer”用户。 如果可以，请使用本身账户，希望不要违反维基百科:傀儡政策。 另外，我同意“事实层面”和“评价层面”的划分。,1.0
有鑑於某人作為   有鑒於用戶:J87j8787於茉莉花革命影響進行條目重定向之作為。 另一方面，茉莉花行動影響已提升至全球層面，就之前在中國茉莉花革命之編修的回退結果（）來看。,2.0
於 2021 年 7 月 13 日，合併至天主教會條目。 天主教頁面重新導向至天主教會條目。 可在天主教重新導向頁面的歷史記錄檢視貢獻歷史與舊版本。,3.0
