Utterance,labels
記事の存続が決まりましたので、短い台詞は許容範囲内であるという結論になりました。 ただし全てのセリフを書いても言いわけではなく、説明に必要かどうかをきちんと見極めて編集するという事です。,2.3333333333333335
応移動しました。 パソコンが壊れてしまったのでリンクの修正まで手が回りません。,2.0
設置個所を調べ上げて列記することと～は、差がないから反対なわけです。 ですから、設置個所一覧は削除になったことになんら反対していません。 また、厳密には正確性は関係ありません。,2.3333333333333335
と述べられました。 Trinity50さんの書かれたことでいくつか気になることがありますので、ここで指摘させてください。,3.0
あなたも出典を読んでませんよね？ つまり対等の立場であるのに偉そうに言わないでもらえますか？ 真偽不明の「可能性」だけで偏った意見を載せるのは中立性に反すると思うのです。,0.6666666666666666
とてもわかりやすくて良いと思いますが、「インタビューに現れた」で終わりにしてしまうのは不十分です。 読者はインタビューの内容を知りたがるでしょう。,3.6666666666666665
「キャッチフレーズ」や「略称」というのは謂わば「飾り」です。 そんな事よりもっと重要な事があります。 それは、かずみ義幸氏による漫画版のタイトルです。,2.0
横浜と川崎でどちらかが住まい、もう一方が通学先だったりしたのかもしれないですね。 憶測でしかなくなってしまうので県レベルでの記載に賛成です。,2.0
語弊が有ると思ったので追記しておきますと。 『日本語訳の出典が無い為、信ぴょう性に欠けるから、除去に反対しない』だけです。,1.6666666666666667
ハイセンスがケイダッシュに所属し、活動していたことは確認できます。 しかし、これといって実績に関する情報が検証できません。 メンバーが複数いたことも確認できませんでした。,1.6666666666666667
久々に見たら、何だかすごい事になっているというか・・・。 DVD、BDのリストですが、本人依存の作品ではないもの（例：ウルトラマンマックスなど）は、ここでは必要とは思えません。,1.6666666666666667
何かソースがあるのでしょうか？ 「首長エイ」とかてっきり「くびながえい」だと思っていたのですが。 すみません。,3.0
記事名元老院 (スペイン)をリダイレクトのスペイン上院への改名を提案します。 また同時に行う代議院 (スペイン)からリダイレクトのスペイン下院への改名提案についてもこの場で議論したいと思います。,2.6666666666666665
既に他のユーザー様によって削除されましたが、ドラマＣＤ情報について議論告知を貼っておきます。 削除派の私の主張は上記のタケナカ氏と同様の理由です。,1.6666666666666667
「三角関数でラジアンを使う理由が、ただ「自然」だからである。 」というのは理由になっていません。 三角関数の微分が簡潔になるからラジアンを用いるのです。,2.0
はじめまして。 ２点気づいたことがあり、初めて投稿します。 ビルバオ郊外には、ビスカヤ橋という世界遺産があります。,3.3333333333333335
節 物質以外の存在  ～ 文化全般 を記事存在へ分割統合。 理由 記事存在で詳しく述べられることがで適当な内容であり、記事 存在も内容が充実すると考える。,2.3333333333333335
かなり荒っぽいですがやってみました。 初めてなのでうまくできていないところが有ると思いますので、訂正が必要と思われるところがありましたらどうか加筆くださいませ。,3.3333333333333335
細かい言葉尻まで本人からの指摘をそのまま反映させていたら客観性が損なわれることになりますし私は後者の方はそのままで良いと思います。 表現を変えるにしても本人から指摘されて変えるのはどうかと。,2.6666666666666665
（コメント）出典は求められたら明示する方向にに沿っていくべきでしょう。 スポーツでの戦術であれ価値観であれ組合せの習慣であれ、 Wikipediaの方針通りであるべきです。,2.0
書き換えました。 分子には「振った個数の階乗」が出てくるはずです。 p+1個のサイコロを振って全ての目が出る確率は、p*(p+1)!,2.6666666666666665
Takabegさん、ありがとうございます。 「どうぞ、おっしゃってみてください。」という言葉をいただいてから、念のためもう一度考えてみたのですが、次のような条件であれば改名に賛成したいと思います。,4.0
私に対しての個人的な質問でしょうか？。 私はこの項の主記載者でもありませんし、完璧な記事がどの時点においても書かれているとは思っていません。,1.3333333333333333
（賛成）報道などでは「ジェームズ」が優勢なように思われますが、「ジェームズ」と「ジェイムズ」に大きな差はないと考えられます。 英語での発音に近い「ジェイムズ・ミルナー」への移動に賛成します。,2.3333333333333335
朝鮮論法  朝鮮人が使うことが多い（日本人の親韓左派も使うことあり）「論法」であり、目的は結論を収斂させないために使われる。 つまり、付き合うと結論が出ない。 相手にしてはいけない。,1.0
横から失礼します。 専門的な文脈では言い回しとして特殊な日本語が登場することは、決して稀なことではなく、一般人を対象とする百科辞典もこの例外ではありません。,2.6666666666666665
さて、なにからお話しなければなりませんかね…。 まず最初にお２人に申し上げておく事があります。 議論を拒否して編集を実行する事はやめてください。,2.0
ところではサガー・ジローという神戸市出身のイラストレーターの項目を立項し、熱心に加筆しているのですね（）。 そうすると、気になることが2つあります。,3.0
Kogane様、発言が感情的になっておられます。 そして私の記している一連の文章に関して、十分にご理解いただけていない懸念を感じます。,3.3333333333333335
あれだけの容積と質量のものを一瞬にして崩壊するには相当の量のテルミットが必要です。 ただし、柱の要所要所に斜めにぶった切るように設置すると、それ程は必要ないでしょう。,2.0
「戦闘機の値段」のところにBやCの値段まで書いてあるけれども、爆撃機や輸送機は別に記事があるのだからそちらに記載をすべきなのではないか。 「戦闘機の値段」はいつの時点のものか。,1.0
（意見）意地の張り合いという気もしますが、ニュアンス的には「～控えてください。」でも悪くないと思います。 でも自分だったら「～おやめください。」か「～ご遠慮ください。」にしますね。,2.6666666666666665
これは出典の示し方として不適切ではないでしょうか。 「多い」というのは意味を持たない言葉ですね。 人によって何が「多い」かは違いますから。,0.6666666666666666
私は記事を作成した本人ではないのでわかりかねますが、少なくともナショナルチームとクラブチームの相違性が関係してくるでしょう。 あるいは完全にただの偶然ということも考えられますが。,1.6666666666666667
多くの使用用法の在る”自然”を英語版を参照に書き換えてみました。 今まで掲載されていた文面も入れたのですが気になるところがあったらご指摘下さい。,3.3333333333333335
それは無水硫酸（発煙硫酸）H2SO4・SO3を使うはずです。 SO3が反応種で(つまり無水硫酸とか発煙硫酸とか言っているのはSO3部分のことを言っており)硫酸H2SO4は溶媒に過ぎません。,2.0
清正の父が尾張の土豪の加藤清忠となっていますが、大いに疑問に感じます。 清正の出自は諸説があり、鍛冶屋の息子という説もあります。 そして父の名は実際に「五郎助」と呼ばれたらしいです。,3.0
「放置している」というマイクロソフト社の対応が問題なので、そこだけは修正しました。。 「放置している」に関しては出典がありませんので変更しました。,1.3333333333333333
現在この製パンの項目の50%以上の記事が製パン業者への外部リンクおよび内部リンクで占められています。 製パンの項目に企業名を羅列しているのは日本語版のみの現象です。,1.6666666666666667
Netflixオリジナル映画の一覧における分類方法について、疑問が生じたのでご意見を伺いたいと思います。 分類方法自体は本記事において定義されているので、本記事のノートで議論を始めました。,4.0
こんにちは。 監督名を記載することが「悪い」とまでは思いませんが、個人的には「記載は不要」と思います。,2.3333333333333335
改名に賛成します。 先行議論で発言したIPです。 発言したままで申し訳ありません。,3.3333333333333335
つい最近、英語版Sex_differences_in_intelligenceの部分訳が複数回投稿されました。 翻訳の際に履歴継承を行っていないので著作権違反の問題があります。 以下内容について。,1.6666666666666667
素朴な疑問です。 なぜ日本で市民権を得ている「コーラン」ではなくあえて「クルアーン」なの？ どのような利点があってクルアーンにしているのでしょう。,2.3333333333333335
アフガニスタン紛争 (2001年-2021年)への改名提案をします。 タリバンは、事実上政権を掌握し、勝利宣言を行い、米軍も撤退中です。 また、ガニ政権もタリバンへの政権移行を認めています。,2.0
はじめまして。 些細なことで恐縮ですが、気付いたところをご報告します。,3.6666666666666665
以下にあるのは過去の議論です。 編集しないでください。 新たな議論は話題追加で行ってください。,2.6666666666666665
お返事ありがとうございます。 私見を受け入れてくださり、恐縮です。 20世紀ですが、なるほど、ドイツ語版は英語版より良さそうですね。,3.3333333333333335
NHK の報道内容に反対の内容が書き込まれていますが、出典がある人物の証言である、とのことです。 これは Wikipedia のガイドラインに沿っていない書き込みと判断されます。,2.3333333333333335
それがどうかしましたか。 合同算術に少し慣れている者にとってはほとんど自明ですし、こういう結果は法を変えていくらでも得ることができます。,0.6666666666666666
感音性難聴の部分について、出典の明記がまったくなく、主観的な記述が見られました。 主観的な記述については削除しました。,3.0
理解しました。 そういう理由であったならこの提案の動機も不可解なものではないと言えるでしょう。,3.3333333333333335
このページは一度特定版削除されています。 削除に関する議論は「Wikipedia:削除依頼/フーアほか2記事」をご覧ください。 原理は数学でいう定理に相当する。,2.0
残念ながら、現状のウィキペディアには問題のある記事が多数あり、それらを整理する作業もなかなか進んでいません。 しかしだからといって、問題のある記事を増やすことが正当化されはしません。,1.3333333333333333
Atlantic Avenue さん  驚きました。 プロ用ギターアンプは再び管球式が多くなっていますね。 調べてみますと往年の名球ばかり。,2.0
Wikipedia:削除依頼/数学の哲学での合意に基づき、GFDLの履歴保存義務を果たした形で、再構築いたしました。 ただ、私以外の方が翻訳された部分については、再投稿できていません。,3.3333333333333335
別に用語の認識が違うとは申しませんが、用語辞典と百科事典とでは構成上の違いはあると存じます。 蒸留工程上の正式な呼称は「灯油留分」（kerosene fraction）であると考えます。,2.6666666666666665
そういうことですか。 でも、死亡した場合は最後の出演番組・作品は出演一覧でわかるので、当件と全く別物と思いますね。 前回のコメントに追記です。,2.6666666666666665
GOLFLFさん、Xaponesさん、こんにちは。 以前はドイツとその周辺を編集していた関係で、こちらの記事もウォッチリストに入れてた為、今ノートに気が付きました。,2.6666666666666665
過去にも議題にあがった件ですが、私も本記事は内奥過剰だと感じます。 現時点で容量は約500KBとなっています。 ジャンプ作品とはいえ30巻程度の漫画作品でこの容量ははっきり言って異常だと思います。,2.6666666666666665
このページは一度版指定削除されています。 削除に関する議論は「Wikipedia:削除依頼/プライベート・ライアン」をご覧ください。 この場合、プライベート＝旧日本軍の一等兵じゃないでしょうかね。,1.6666666666666667
コメントありがとうございます。 前回の議論も参照して頂きたいですが、プロジェクト:バレーボール/ナショナルチームでは、〇〇男子代表となっており、それに準拠しております。,3.6666666666666665
画像のテーブル? は外しました。 画像は意外と加除が頻繁ですし、テーブルで半ばレイアウトを固定すると編集しにくいと思いますので。,2.0
現在の「聖ワシーリー寺院」を変更したいと思います。 変更後の名前に確たる信念があるわけではありませんが、「寺院」は「大聖堂」にしたいと考えております。,3.6666666666666665
射表を見ると精密な部類でも照準は20メートル刻みです。 大雑把な軽迫撃砲だと遠距離は50メートル刻みの照準しかありません。,2.0
関西空港、伊丹空港が航空事故が多い空港であるならば、細かく記述する必要はあるでしょう。 でも実際は異なりますよね。,2.3333333333333335
しっかりと参考資料元を提示するというのは、雑誌だったらどの号を特定できるかまで提示すべきだと思います。 出典元：インターネットと書いてあるのと大差ないのではないでしょうか。,2.0
少なくとも、外国の人達に関しては大体確認は取れました。 (等)日本の方々に関しては多分書いた人が期/大学を書いてあるところからして名簿を元にしたんじゃないでしょうかね。,2.0
笑い男事件は一応、削除依頼を出しました。 告知期間についてですが、「告知期間は大きさに比例して長く取る。」との主旨がWikipedia:記事の分割と統合にあるため書いただけです。,2.6666666666666665
間違っている原因が分かりました。  を参考にしたのですが、良く見ると「odds」と書いてありますね。 つまり1を足してからでないと確率にならないわけですが、1を足すのを忘れました。,3.0
この文章に意味が理解できていませんね。 1993年のシムレーションの論文から現在にいたるまで議論されてきたＭＲＩの信号ソースの意味が分っていれば、理解できるとおもいます。,2.0
移転問題の部分が大きくなってきました。 連日、各社の報道が続いておりさらなる肥大化が予想されるためこの部分の分割を提案します。,3.0
こんにちは。 現在の日本語版の記事は、とても満足できるものではありません。 幸い、フランス語版は秀逸な記事に選ばれており、図版も豊富で日本語版に取り込める点も多いのではないかと期待しています。,3.6666666666666665
こんにちは。 タブレット操作に不慣れで、リンクや署名ができません。,2.0
◆短編小説のリストは邦題が記されていないものは削除しました。 チェーホフの短編には膨大な数があり、それをここに網羅するのは閲覧の妨げにしかならないでしょう。,2.3333333333333335
アーベルは「５次以上の方程式の解の公式が存在しない事」までは証明していないので、修正をしておきました。 参考文献は例えば、Coxの「ガロア理論」など。,1.6666666666666667
いいえ、このような史料価値の低い本を根拠にすることは許されませんし、問題にしていくつもりです。 ほかの編集者の方々にも参加して議論すべきでしょうね。,1.6666666666666667
テレビ出演作に ・行列のできる法律相談所（2007年10月7日、日本テレビ） - 裁判員候補 役 とありますが、これは同姓同名の別人ではないでしょうか？ ↓こちらの人ではないでしょうか。,2.3333333333333335
「しんどう」の発音についてお聞きします。 日本語は母国語ではありませんから、変な言葉遣いがありましたらお許しください。 英語の Wiktionary で活躍しています。,3.3333333333333335
コメントありがとうございます。 ご懸念の点はもっともだと思います。,3.0
個人活動家として、国際刑事裁判所に携わる市民ネットワークの代表として、私のできることを公式ブログで行ってみました。 これは、Wikipediaではできない活動です。,2.3333333333333335
「その他」をコメントアウトしました。 理由は モノポールは発見されていません 太陽風には地震を誘発するほどの物理エネルギーはありません。,1.6666666666666667
に投稿したものです（三畔による付記）。 ノートのページでは投稿に署名をしてください。 表記ガイドにもあるように、平仮名で表記することに問題はありません。,2.6666666666666665
英語版なんてどうでもいいですよ。 英語版が正しいなんて証明ありませんから。,0.6666666666666666
関連項目ははずしたほうがいいと思います。 テンプレートにはめるのではなく各記事で臨機応変に対処していくほうがいいと思います。 あと、企画作品のベストヒットUSASも。,2.3333333333333335
追記：前述した通りあなたみたいにこういう悪ふざけのようだが事実という情報を嫌う方もさぞ多い事でしょう。 某団体の侮蔑表現への記載にしたってそうです。,1.6666666666666667
そう思うのならば、経歴の節ではなく、人物の節に書いてください。 また、出典に関しては、末尾に記事全体に関する参考文献として一覧で挙げる方法 (general reference) があります。,1.3333333333333333
ご指摘の箇所を読んで私も違和感を覚えました。 信頼できる出典があるのであれば、「ダン･イノサントの著書ではそのように紹介している」という一つの説として修正する形が良いと思います。,4.0
表紙リストは必要なのでしょうか？ 少々肥大化しすぎてしまっているように思います。 他の雑誌の記事にもあれば別にいいのですが、この他の雑誌の記事には見られないものなので。,2.3333333333333335
プロジェクト‐ノート:日本史#記事中で天皇に対して「崩御」の使用はNPOV違反かで議論がありました。 議論の内容を説明いたしますが、結論から言えば「崩御」を使用して問題ありません。,1.3333333333333333
「広義では、「根本教義（＝「宗」）の中心となる趣旨」を意味する「宗旨」と同義語として用いる。 狭義では、「宗旨の分派」を意味する。 」とありますが、この文章の意味が全く理解できません。,2.3333333333333335
「週間朝日 植物の世界115」を見つけてきました。 これは「ハナアナナス属」を用いていますね。,2.6666666666666665
「子育てと喜び」節ですが、「一般に～」の根拠として「～という人も多い」だけで内容がなさすぎます。 そもそもそうとしか書きようがない価値観の話を書いているのが問題ではないでしょうか。,2.3333333333333335
単語の表記ですが、「ウェストゼネティックス」は原作は「ウェスト」、アニメでは「ウエスト」表記のようです。 記事中では基本的に「ウェスト」で統一してみました。,3.0
初動に遅れがあったかどうかは、重要な問題です。 それに対する疑念が複数のWP:RSで報じられているのです。,2.0
わっふーさんの疑問に、提案という形になってしまいますが、お答えしましょう。 複数出たとしても、一作品だけに絞り込む、それも最新作に限る、というのは、いかがでしょう?,2.6666666666666665
意図の伝わりにくい書き方で恐縮です。 なおかつ検索件数についてもまとめてくださりありがとうございます。,4.0
近年に関しては数の上では「アヘン」が多いのは事実です。 ただ、どちらも一般的と呼べるレベルでしょう。 まず2000年以降にも「阿片」表記の論文・研究書がでています。,2.0
何故そのような話になるのですか。 [ この版]のような編集では雑多な情報の羅列でしかなく、記事として独立させる際もこのようなものを想定していらっしゃったのでしょうか?,2.6666666666666665
＞「金焦落照図」上海博物館 現存する文徴明画の中で最も古い作。 ここに描かれた金山・焦山の図は、後の名山図の祖形となった。,0.6666666666666666
Osm2  わたくしの基本スタンスから説明させてください。 明らかな固有名詞に関しては、基本的に原音主義です。 問題は、一般名詞を固有名詞化ないし固有名詞的に扱った場合です。,2.6666666666666665
コメント依頼に出すに当たって当方が調べた限りを下に示す。 また問題点も示す。 Soregashi氏においてもご確認願いたい。,2.0
先ほどハイドゥの乱についてしらべていたら「カイドゥ」の見出しの記事のなかで彼の名前がことごとく「ハイドゥ」表記になっていたのですが…。 上述のようにハイドゥかカイドゥかで議論中です。,2.0
話を勝手に捻じ曲げないでください。 何を理由としての提案なのかを含めて、一切の根拠が提案者が提示しておらず不明なのが「客観的」な現状です。,1.0
あのう、上の文章は何なのでしょうか。 本文より3年半も前から存在していたようですが……。,2.3333333333333335
お忙しいところコメントありがとうございます。 明記の件は了解です。 名称にぶれがあるようなので、ページ名に拘らず主な別称はすべて記載することにします。,4.0
９月に管弦楽曲・吹奏楽曲に関する記載を追加したのですが、いつのまにか削除されていました。 一昨日再び記載しましたが、現在再び削除されているようです。,2.0
記事名としては「ブルッヘ」に賛成です。 今後の方針としてはFive-toed-slothさんのおっしゃるとおり、「ブルッヘ」でよいならば現状維持という方針に賛同いたします。,3.6666666666666665
失礼しました。 なら議論と致しましょう。 完璧なものでないのなら、そんなものは要りません。,2.3333333333333335
私も可変IPで申し訳ありません。 前段についてでいえば、「インターネットでは一部クストドという呼び方も使用されている。」であれば問題なしととらえました。,3.0
トロンボーン暦2年の普通の中学生です。 音域についてなのですが、理論的にはトロンボーンはB♭まで出せて、バストロンボーン用の楽譜にはその音を出す指示も時々あります。,2.0
ちょっと面食らっておりますが…。 事実誤認などのガイドライン違反の指摘や削除における判断基準の合意形成の確認もなく、個人の恣意的な判断基準で削除することを正当化される、ということなのでしょうか。,2.6666666666666665
「演算装置」への改名を提案します。 理由は以下の通り。,3.3333333333333335
申し訳ありません。 その通りです。 これから修正かけます。,4.0
最終話のタイトルを「あかね色のファイナルディシジョン」と表示していたサイトがありました。 TV番組情報サイトのwebザテレビジョンでは、(Googleのキャッシュ)のように誤りがあった模様。,1.6666666666666667
[ 2007年5月までの議論]  同年「犬夜叉」の連載を開始。 かねてより興味のあった伝奇ものの本格連載で、この作品ではギャグ要素をほとんど無くし戦闘とシリアスな路線を取っている。,2.0
「最新の出来事」タグと「観点」タグを貼り付けました。 理由は以下の通りです。 大変流動的かつ情報が不確実な状態が続いています。,2.0
を見ればわかりますが、「食事で体内のコレステロール値は変わらない」ではありません。 健常者の場合「相関関係が不明」としています。 更に、高LDLコレステロール血症患者では話が別としています。,2.3333333333333335
「よくできました」と、あらためて賞賛の意を表したいと思います。 お疲れさまでした。,2.6666666666666665
返事遅くなり恐縮です。 改めて取り寄せた『季刊中国』掲載の４論文が今日届きました。 ただ、読み通す時間が今なく、あと数日待っていただけると幸いです。,4.0
本項目、イオンチャンネルから、履歴不継承のままコピー&ペーストで作成されてしまったように見受けられます。 もしそうであれば改名作業をやり直すべきですが、いかがでしょうか?,2.6666666666666665
整理してみます。 これまで出て来ている案について、  ゲオルギオスを志向される方：2名  ゲオルギオス (聖人)を志向する私：1名  という現状ですね。,3.3333333333333335
掲題の通り、3ヶ月からそれ以上の期間の記事の半保護を提案いたします。 記事の過去の記録はをご参照ください。,2.3333333333333335
まだまだ不要でしょう。 この手の作品記事に多いパターンですが、あらすじをほんのさわりだけ書いて登場人物節でその後について何もかも書き貯めていくから、こうなってしまうのです。,1.6666666666666667
火薬または爆薬を利用して爆発反応の生起、伝達、その他の目的に適合するように加工した物である。 硫黄やマンガン等の金属は火薬または爆薬ではないと思います。,2.3333333333333335
記事本文中において　  > 情報将校として育成され「卒業」ではなく「退校命令」を受領する  との記述があります。 この表現では読む人に何やら特殊な事情があるような誤解を招くおそれがあると思います。,2.3333333333333335
執筆者はこの場合、「洗脳」がどういうことかなどを調べる必要はありませんし、我々が証拠を探す必要もありません。 Toshiが「洗脳」と語っていることに疑いの目を執筆者自身が持つことは許されていません。,1.0
（コメント）どちらか云うと存続より。 「科学」とて社会とは不可分の関係です。,2.0
及び最初の提案者・Ena-sさんに - 愛称に変更する具体的かつ合理的な理由は何でしょうか。 単に「愛称への変更を提案します」だけでは反対致します。,2.3333333333333335
現状のリンク先は、単純に萎縮されている機械にしか行かない。 これは、全く説明にならない。 これならばリンクは不要というよりもむしろ不親切、邪魔である。,0.6666666666666666
知名度の有無と程度に関しては、各人の置かれた環境によって感じ方に相違がありそうですね。 とりあえず一般人レベル、少なくとも教科書レベルでは出てこない名称であることは間違いないと思います。,1.6666666666666667
体系としての反スターリン主義は日本にのみ現れた傾向・潮流なので「日本においては」を復帰させました。 あと、「アジア的専制」が反復していたので、文章を整理しました。,2.3333333333333335
改稿いたしました。 明日発売の『ムー』にマラキ関連の記事が載るようなので、通俗的な信奉者側の見解などについて、まだ少し加筆するかもしれません。,2.3333333333333335
北朝鮮の著作物は、日本では保護されているため問題ないんです。 削除の対象にならないですよ。 コモンズの場合はうけいれられまｓねんが、ウィキペディアは大丈夫です。,0.6666666666666666
確かに、この詩句が経歴のところになぜ（何の説明もなく）記述されていなければいけないのか、その理由が判りません。 説明をつけるか記述を削るべきではないでしょうか。,3.0
私のSandboxにドラフトを記述しました。 実質としては、「薬理」と「制吐薬利用の現状」の追加と、「検証可能性の向上」です。,3.0
敷島健一さん、すみませんが質問の回答ではないと思われます。 誰かの「解釈」ではなく「脱亜論」の原文の話です。,3.0
こんにちは。 Wikipedia:井戸端にあった議論を見てやってきました。,3.3333333333333335
むしろ 2015年6月10日のトップ画像の変更を見たときに、「いよいよか」と思ったけどな。 まずは「戦闘記述の充実」の定義と方向性をハッキリさせてもらいたい。,1.6666666666666667
1か月以上経ちましたが、KAWASAKI Hiroyuki さんからのコメントはありません。 KAWASAKI Hiroyuki さんは、この記事名変更に関する話し合いから撤退されたと判断します。,2.3333333333333335
遅いレスですが。 Wikipedia:記事名の付け方の原則によれば、Spring-8はアクロニムで、一文字ずつ読むわけではないのでカタカナです。 Spring-8も愛称みたいなもんですし。,2.0
文献の調査ありがとうございます！ これまでに出てきた話をまとめると、こうでしょうか。,4.0
こんにちは。 いわゆる鞭打ち症と脳脊髄液減少症との因果関係について、以下4点より記述する事が適当であると判断致しました。 神戸地方検察庁が交通事故によって脳脊髄液減少症が発症したと認定した。,2.3333333333333335
大学の論文や、昔の本がいくつか見つかりましたので、各所入れました。 ただ、国際法・国内法の理解の不十分さからきている主観的な意見などについては、申し訳ありませんが大きく削除させていただきました。,3.0
横からすみません、どれも素人にはちょっと意味が分かりにくかったので、少し書き換えてみました。 なお、もしわかれば利用者の内訳を簡単にお願いします。,2.0
各部首の記事(日部とか金部とか)について、いくつか、問題点があります。 1. そもそも、これらはウィクショナリーに載せるべきに思います。,3.3333333333333335
øは一般に「オ」、Tromsøはトロムソと表記、島を意味するøyはオイ、ノルウェーの男子名でよくあるøyvindもオイヴィン、あるいはオィヴィンと表記します。 従って、ここでも「ホ」と表記すべき。,2.0
手塚がそういうことを言っていたのですね。 本当かよと思って調べてみましたが複数の資料に言及があり実態に即しているようです。 、 個人的な興味もありますので詳細を調べてみようと思います。,2.3333333333333335
"何を偉そうに。 タングステン -密度 19250 kg/m3, とか 金 -密度 19300 kg/m3,  とか引用したが誰がとういう観測で出したものか。",1.0
Xyyさんへ。 (1)当記事に独自研究と非中立的な記述が残っている限り、終了はできません。,1.3333333333333333
ハロプロファンです。 現時点では。 わざわざ改名することもないでしょう。,1.3333333333333333
すっかり議論が止まっていますが、艦船はある程度まとめた方がいいでしょう。 しかし、全部まとめるとなると大きくなりすぎないでしょうか。 その点が心配です。,2.6666666666666665
まずは御回答ありがとうございます。 そして、私からの返事が遅れた事をお詫びします。 申し訳ありません。,4.0
＞保険料率。 下がっていませんよね。 ABSは下がっている割引料金になっているはずです。,1.0
最初に投稿した者です。 投稿から2年経ってみなさんのおかげで大幅にパワーアップしました。 ヴィルヌーヴのファンって多いのですね。,3.3333333333333335
インデント戻します。 杞憂かも知れませんが、Wikipedia:コメント依頼で議論活性化ためのコメント依頼、もしくは、合意形成の為のコメント依頼は出しておいたほうが良いと思います。,3.0
分かりました。 それでは、この記事の改名については大本の記事の改名提案に対する結論が出次第行うことにしましょう。,1.6666666666666667
「型式別」の執筆、完了しました。 これで暫定的措置で分割したコンクリートダムとフィルダムの項目は、「型式別」項目が出揃うと重複記事になってしまうので削除するのが良いと思います。,2.6666666666666665
おっしゃりたい事は分かりますが、昔の事や歴史的な見解に囚われすぎていませんか。 私は二条城の正式名称を文化庁の公式ホームページを見て、二条城〈旧二条離宮〉の正式名称に充てる事にしました。,2.3333333333333335
ご指摘を受けまして、一部取り消し線を入れました。 グレーターバンクーバーはメトロバンクーバーへのリダイレクトなのですよね。,3.0
以下の記載、 1次コイルに交流電流を流すと、電圧の変化に応じて1次コイル内の電場が変化する。 電磁誘導の法則によりの変化は磁束を生じさせ、磁束は変圧器の芯を通って2次コイルへと到達する。,2.3333333333333335
順に回答します。 ①違いますね。 履歴を見たら似てますが。,1.6666666666666667
そもそもこんなテンプレは不要。 Omaemona1982さんが指摘されているように、「大日本帝国」が1868年に作られ、1946年に終わったという立場からの編集は独自研究そのものでしょ。,1.0
「首都圏電鉄」とは現在の単一の運賃体系下の路線網を指すですが、的確な表現だと私は思います。 首都圏電鉄の運賃がどのように設定されているか理解もしやすい表現だと思います。,2.3333333333333335
端的に申し上げて、ミタルスチールとアルセロールの件は敵対的買収と呼ばれていることは私が上記で引用して示しております。 あなたは意図的か過失かわかりませんが、妙な和訳をしています。,1.0
天皇の記事においては、家系図という形をとり、天照大神（ほか神話上の神々）が現在に続く人間としての天皇の先祖であると記載されています。 どこにも神話上の架空の記述であるとかは書かれていません。,1.6666666666666667
「岩崎千尋」が消されていたので戻しました。 ほとんど使わなかった名義だからこそ、「岩崎千尋」と「いわさきちひろ」は同一人物なのかどうかを明確にするために、これは非常に重要な情報だと考えます。,2.0
こんばんわMiya.mです。 61.24.43.84さん、Los688 さん、詳細な調査ありがとうございます。 私の方も調査不足でした。,2.3333333333333335
に投稿したものです（Avanzareによる付記）。 一応補足しておきましょうか。,3.0
記事を見ると、松岡がまだ生きているかのように書かれている。 せめて死んだということだけでも早急に書いてほしい。,0.6666666666666666
トリハロメタンへの改名を提案します。 「トリハロメタン」はこの記事で定義されている物質群の一般的な名称として用いられています。,3.0
意見が無いということは多勢にとって不必要な情報のため。 実際問題除去されても全く支障がない証拠。,0.3333333333333333
玫瑰はハマナスですか。 (↑は私Hogereneの書き込みではありません、念のため) 「中国語の玫瑰」は、日本語ではハマナスとも薔薇とも訳されるようですね。,2.0
そもそも、何でもかんでも最初に登場した用語に、機械的に内部リンクを作って良いわけではありません。 つまり、内部リンクできるからといって、機械的に内部リンクを作成してはダメなのです。,1.0
コメントアウト部分を書いた者です。 この案で適切だと思いますので、61.27.122.211さんの文章として編集していただければと思います。,3.0
パソコン使用時間が限られるため、再度回答が遅れましたことをお詫びします。 損失機数については、確かにこちらの記述があいまいでした。,3.3333333333333335
そう思います。 おそらく、「ゲームシステムについて」という、広範囲をカバーするようなサブタイトルがあまりよろしくないのでは、と思います。,3.3333333333333335
Tiyoringo様ISUの公式プロフィールはこちらでございます。 古いデータというよりも、どちらかの記述ミスだと思います。 なので145cmと編集する方々が多いのだと思います。,2.6666666666666665
U-ichiさんの指摘にある通り、判定問題でないものをNP完全と呼称するのは厳密には誤りです。 しかし判定問題と最適化問題を厳密に区別するメリットもあまりないように感じられます。,3.0
LRさん 不覚にもその点気付きませんでしたが、そうかもしれません。 少し推敲して、簡単なものだけでも今晩辺り投稿させて頂こうかとも思っているところです。,3.0
"7月17日、堀北真希#その他にテンプレート, ,を貼付する編集を行いました[][]。 「雑多な内容の箇条書き」については、堀北真希#その他が指摘されても仕方ない状態にあると思います。",2.6666666666666665
すみません。 初めの方、「通常の翼の前半しかない翼でも」に訂正します。 「トンデモブログ」と「　」をつけるべきでしたね。,2.6666666666666665
ご意見ありがとうございます。 Bikettaxiさんの主張はWikipediaにおいて一般論として正当だと思います。 本記事の編集履歴を見ても、記事向上のために励んできたことが分かります。,2.6666666666666665
コーラ白書のなかはしと申します。 1992年にコカ・コーラ社がフォーミュラを公開したという記述を削除しました。 たぶん私の書いたOpen Colaの記事が元ネタだと思うのですが，あれはたぶん嘘です。,2.0
「スクロース」は日本語として一般的でなく、それどころかカタカナでも滅多に使われません。 一般的には「ショ糖」と表記されています。,2.0
私は写真に関しての指摘を本文に書き込んだ者です。 私の地元ではよく雄のニホンキジを見かけますが、写真のような個体は見たことがありません。 すべて胴体色が緑色のキジです。,1.6666666666666667
