Utterance,labels,shap_sum,model_predictions
"You're right, there are other fish to fry on Wikipedia. But there are only a few things I care about, so I only puruse those subjects. I came across this article, so that's why I'm here.",1.3333333333333333,0.43906164169311523,2.1493759155273438
"bare in mind 2 inches isnt a hell of a lot, iron mike bison is very big built so looks bigger... plus you should get a section on charity work cos he does loads ie unicef Comment: You should not judge someone's height just by looking at him. You should have written proof about this 188/180 cm matter and write the source where you got it from.",0.3333333333333333,-1.175967454910278,0.5108475089073181
"Many people coming to this page, including myself, are very surprised to see their own languages listed as SOV, when they know they are only so in some special circumstances if at all. I can only claim knowledge of Romance languages, German and Mandarin. Romance languages do exhibit SOV when pronouns are used.",1.3333333333333333,0.146539568901062,1.8453502655029297
"Well, yes, the term terraforming is indeed limited in scope compared to planetary engineering or ecopoesis. But that's quite proper, because the subject of this article is limited in scope in the same way. It's all about making various planets more Earthlike, which is what terraforming is.",2.6666666666666665,0.5903030633926392,2.2933027744293213
"I saw that one in a document too. Sounds much more plausible, however this is not a historical article but a mythological article. —The preceding unsigned comment was added by 62.78.196.15 (talk • contribs) . People taller than 250 cm (around 8 feet) have usualy problems with walking.",2.333333333333333,0.5280117988586426,2.167902708053589
"As I interpret the section on minimum-gauge, it is defined as smaller than 2 ft, which equals 610 mm. I would rather say smaller than 2 ft or 600 mm. In Sweden and, I think, other European countries, there were numerous 600 mm railways built.",3.6666666666666665,0.9252216815948486,2.6045949459075928
"They are two different thing, taffee or caramel is a soft and chewy coating while candy is a rock hard (and flavored) coating which allows no additional mix-in. An American wouldn't call a candy apple a toffee apple or a taffy apple. In fact I had never seen a candy apple growing up in Illinois (they are seen in Michigan though).",2.0,0.7193574905395508,2.402364730834961
"I removed the following history paragraph because of its fictional content: The Puli is an ancient sheep dog of Hungary, introduced by the migration of the Magyars from Central Asia in the Middle Ages. Nomadic shepherds of the Hungarian plains valued their herding dogs, paying as much as a year's salary for a Puli.",2.0,0.4828622341156006,2.1928296089172363
What exactly does the CNS Stylebook say? It seems to me that both forms are used in English. The John Cardinal Doe form can occasionally be found in other languages.,2.333333333333333,-0.5359184741973877,1.1940500736236572
"Mach is a structure monitoring cpu-memory access. So apparently it's the other way around, Mach was the one influenced by BSD/Unix/Plan9, casting any all machine part to BSD-file, for monitoring all machine parts.",2.333333333333333,0.5096560716629028,2.209925651550293
"The lead sentence of the women in sports paragraph says he didn't want them to be in sports at all. The next sentence seems to indicate that he liked them as divers and swimmers, but not doing track and field. This should be clarified.",1.6666666666666667,0.016910195350646973,1.7171796560287476
I would like to know why you are deleting all the fansites listed on page except from 2. How come that no one else is allowed to add their websites as long as they are in the right language and actually works.,1.6666666666666667,-0.7297227382659912,0.9777078032493591
"Agree with the above commenter that, in the UK, ice lolly is usually the larger kind on a stick (shaped more or less like a rounded rectangle; e.g. Mivvi) whereas ice pop is the skinny one that comes in a tube (e.g. Flintstones-brand ice pops). The article still does not make this clear.",2.0,0.8428807258605957,2.5291295051574707
"I believe you're talking about the (CURRENTLY) 6th paragraph, which includes the sentence According to the Web site LiveScience, same-sex couples make up to 20 percent of all Black Swan pairings each year, and approximately 25 percent of all Black Swan pairs are of the same sex, and may live together for years. I've read this sentence about 10 times and I still can't decipher it.",2.333333333333333,0.5451771020889282,2.2259409427642822
"The link under bibliography was a link to the now removed WaiWai Column on the Mainichi daily news. The link is dead, and the articles have been removed with an appology by the newspaper, as they were not known to be well sourced or even fact checked. Either way the link was 404, and not reliable enough to be source material.",2.6666666666666665,0.044434189796447754,1.7373677492141724
"I had a look at sourcing an interview for you. There's an interview from GameSpot which discusses the relationship (highlight from Takahashi: But with our relation between Square, I think it is difficult for us to say it is a direct sequel or prequel.",3.0,1.231919288635254,2.902627468109131
"On Wikipedia, Verifiable sources may have technical or personal restrictions. Non-English sources may also restrict your access. But the difficulties of verifying a source do not impact its reliability.",2.0,0.4491056203842163,2.1772000789642334
"How can Meyrin become Athrun's love interest when Athrun never showed his romantic feelings towards her? As far as I know, it's only one-sided from Meyrin. Ironically, in Morosawa's interview in April 2006 Animedia, although Morosawa had nice comments about Meyrin, she did not say/mention Meyrin had any possible love/romantic feelings towards Athrun.",2.0,-0.23364567756652832,1.4473017454147339
"Back in May of this year you tagged this article with and . Since there has been no discussion here, and since I can find no inline tags, I have removed those maintenance tags, at least temporarily, with no prejudice for someone to put them back. Perhaps you can be more specific as to what you find to be confusing and non-NPOV?",0.6666666666666666,1.1648086309432983,2.866922616958618
"I am interested in this article's maintaining succinctness without resorting to over-simplification. The words right and left have themselves been used quite variably, and the concept of centrism must therefore take this into account. A rightest, for instance, in one context, may indeed be a promoter of social hierarchy.",2.333333333333333,0.770710825920105,2.4776697158813477
"I can't understand why Kurylenko instead of Kurilenko. Russian И (in КУРИЛЕНКО word) pronounced exactly like E letter (i.e. ee combination in most eng. words), and И always trasliterated as I. (see Translit table article in russian ). BTW, russian letter Ы always transliterated as Y. So, why I (И) letter replaced with Y (Ы) in КУРИЛЕНКО word?",2.0,0.23994708061218262,1.9099481105804443
I've severely pared down the text that was added in this edit. The article was filled with all sorts of puffery and text that bordered on advertisement. Keep in mind that this is supposed to be a neutral encyclopedic entry.,2.333333333333333,-0.6124179363250732,1.0878520011901855
"Hello fellow Wikipedians, I have just added archive links to on Franz von Papen. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",4.0,1.4530001878738403,3.176123857498169
"I'm the new wikipedian terrorizing the Vegas pages, I've lived in Green Valley since the early 90s. Sorry about the duplicates, was not aware of this discussion. However I would like to know more about the very diverse convention for naming hotel/casino/resorts.  See the missing resorts for some discussion on this.",3.0,1.695330023765564,3.4135515689849854
"The source looks perfectly acceptable to me. I think the quest for a suitable expert on tea rituals in the United States and the terms used for them might be a bit of a long search, and in the absence of one, an etiquette expert seems fine.",3.333333333333333,1.0735430717468262,2.7611641883850098
"It was a struggle, but I think it was worth the fight to have Stress added. There seems to be enough evidence that stress is the underlying cause of Metabolic syndrome which results in all the degenerative diseases seen with it. It is a pity that Malcolm Kendrick's book cannot be acknowledged in some way because it truly is a brilliant book.",2.6666666666666665,0.891047477722168,2.6012380123138428
"I am watching the page, you don't have to ping me. And you did edit war. (breaking 3RR is punishable, but reverting over a revert is already edit warring) In any case, you clearly don't have a valid reason. Quoting RS is not discussion and tertiary sources are generally fine.",0.3333333333333333,-1.0760500431060789,0.6309084892272949
"I have added information to the article about asbestos presence in over half of the island's buildings. I am commenting here to clarify that the Archive URL provided is the direct link to the map's PDF, and not the page containing it + more info.",2.0,0.6468237638473511,2.347092628479004
"Units I think this is the symbol used to separate units such as kg•K or m•K, but this use it not mentioned. According to Unicode explained by Jukka K. Korpela , page 399, this is called the half-high dot or raised dot and the example given (like mine) does not allow a space before or after the middle dot.",2.333333333333333,1.0816380977630615,2.764644145965576
"It occurs to me that some form of linkage to the different definitions of truth may be indicated. For instance, scientific realism (at least to me) gets closer to instrumentalism if the pragmatic theory of truth is used. (Would one way to sum this up be if it looks like truth, and quacks like truth, and walks like truth, it is truth?",2.6666666666666665,0.7095668315887451,2.3958163261413574
This text recently added by an IP is a minority view based on dated sources. I'm doubting that it should be in the article. They were once thought to be a link between the evolution of man since they were bipedal.,2.0,-0.047092556953430176,1.6598503589630127
I'm not sure I follow your reasoning. The version I put up says pretty much what you just said - that different designations exist and are used by some digital equipment based on the MIDI standard. Is it still missing something important and informative?,2.0,0.10612773895263672,1.8128974437713623
"I know that one depth parameter may seem insignificant, but I only pledged my support at the TFD because I thought the transition would be done with care to make sure things like this didn't happen. Although what did is nice, not every river article is on someone's watchlist.",1.6666666666666667,0.2077960968017578,1.8871684074401855
"Thank you for your suggestion! When you feel an article needs improvement, please feel free to make whatever changes you feel are needed. Wikipedia is a wiki, so anyone can edit any article by simply following the link at the top.",4.0,1.9186720848083496,3.628986120223999
"The existing cite isn't entirely clear whether it is Virgin Atlantic or some other Virgin Group entity, true. But a quick search digs up The first 10 are earmarked for Sir Richard Branson’s Virgin Atlantic; Virgin Atlantic Airways is the only other known customer.",3.0,0.7798366546630859,2.4461028575897217
"The Tokyo Olympics are the first I recall (I was 12 at the time), and the reason I recall them is that they were the first where there was any live coverage on television in the UK. This was provided by a satellite link; a great innovation at the time.",3.333333333333333,1.2266812324523926,2.8973891735076904
"Allow me to skip those readings. I'm so happy with the result as it is now. I didn't read compromise, I read clarity.",1.6666666666666667,0.4559394121170044,2.1770269870758057
"Thanks all of you for your research. I was going to look into it later when I had time, but you beat me to it.",4.0,1.5649452209472656,3.277338981628418
"That means that they are one and the same airport (from the airside). Most airports have separate arrivals/departures terminals (or at least, ingress/egress paths) for domestic and international flights as international passengers have to go through passport control, customs and such. In Mumbai it just so happened that these different terminals ended up in different suburbs.",2.0,0.7893589735031128,2.482292652130127
"Si Lom not Silom – Si Lom is the official version of how this name is spelled, but because it has been spelled incorrectly for many decades, most people use Silom (also because it looks more trendy). The Skytrain uses Silom Line. Chatuchak Park (remember the word Park too) – Officially, it is spelled as Chatu Chak, but for the same reason as the name Si Lom, Chatuchak is now widely accepted.",2.333333333333333,0.47039806842803955,2.1436846256256104
I am confused by the termology. The article refers to destroyer escorts and frigates. Which term is the official one in the JMSDF?,2.6666666666666665,0.22689497470855713,1.9562630653381348
"Err - you can get checking accounts that pay interest, at least in the UK. The bank of Scotland offers an account that pays 3.67% real return right now (, ). You can get checking accounts in the US that pay interest too - the only reason checking accounts don't pay much interest (nominal or real) is because they are costly to run.",1.6666666666666667,0.5066564083099365,2.191162347793579
Barbara Tuchman also goes in depth into the Schlieffen Plan in her book The Guns of August. She spends a great deal of time discussing the slow conversion of the plan from a single envelopment to the grander double envelopment used by Hannibal.,2.333333333333333,0.5748165845870972,2.248788356781006
"In both times, if possible. As the perception and the practice of it in modern times, as with the past fashion. Like with perception pre-marital sex in the religion, how it is seen as ethical or not and whether it is detrimental to the overall concept to maintaining a wholesome state of belief as with pertaining to the virtues of Taoism.",1.6666666666666667,0.6463872194290161,2.343954086303711
"I am waiting for further clarification, but even 20000 Varuna is currently showing up as Scat-Ext using the DES. Varuna has a perihelion of 40 AU and an aphelion of 45AU, but I think it is the modest inclination of 17 degrees that stirs the pot. Yet the MPC lists Varuna as a Cubewano.",2.0,0.7466686964035034,2.427537679672241
"I'm reposting the content written by Raoul Marc Jennar for this wikipedia article, I would understand that the lack of sources posed a problem if it was particularly controversial but it is not. It is better to have an article with some content htan without IMHO.",2.0,-0.04051828384399414,1.638853907585144
"This article implicitly states that 50% of the offspring in a Hymenopteran colony are males by its suggestion that the male gender is determined by a gene. Deeming from what I've read about sex ratio in ant, wasp and bee colonies, this is obviously not the case; all of the workers are sisters at least in the literature.",1.6666666666666667,-0.04628610610961914,1.6623586416244507
"Actually- he attempted to carry out reforms such as bringing the military under civilian control... is very informative and important. The KINDS of reforms he attempted to carry out are just as important as the fact that he tried to carry them out. Reform simply means to change, so substantial reforms could mean right-wing or left-wing changes.",1.3333333333333333,0.48676371574401855,2.196953773498535
The Norwegian thesis of Columbus' origins is set out in Tor Borch. Sannes's Christopher Columbus: en europeer fra Norge (1991).,2.6666666666666665,0.9242016077041626,2.653569459915161
"It seems strange to open with a section on Long Distance Relationships. Surely that should be much further down, if it is considered at all. We start from the general, only then do we move to the particular/specific, right?",1.3333333333333333,0.07172787189483643,1.7786709070205688
"I would like to rework the Album portion of the Sales certificates table, because we've currently got a weird mish-mash of Since and Until across five rows of the section, and it's hard (for me, at least) to determine what thresholds applied when. I would like to replace the current notes with clearer phrases including From and until.",3.0,0.7743068933486938,2.476421594619751
Part of the Army? don't think so... together but not mixed. They are part of the Colombian Ministry of Defense and the army doesn't have any control over the national police. The Colombian Army has its own military police and its military justice.,1.3333333333333333,0.2415076494216919,1.941776990890503
"Thanks for your post, XLerate. My entry was entirely neutral. I included both the claims made by Sue Bradford (plus Phil Goff's comments) and the responses given by Air New Zealand and John Key.",3.6666666666666665,1.680482029914856,3.403604507446289
"The Earth is four and half billion years old, and the Sun warms its interior not at all. In that time, without an internal power source (namely radioactive decay of potassium-40, uranium, thorium, etc.) it would be much cooler now than it actually is, and the crust and mantle much thicker than they are.",2.0,-0.07215988636016846,1.6380300521850586
"I had a couple of concerns about the following statements. The Catholic Church adopted the Roman diocesan structure of authority during the 5th and 6th centuries, as each bishop fully assumed the role of the former Roman praefectus.",3.0,0.699966549873352,2.406909704208374
"I am very skeptical of this explanation. I came to this page purely because I too was puzzled at the strange use of language here. When I was taught history at school, the phrase was hung, drawn and quartered.",2.333333333333333,0.5335578918457031,2.240988254547119
"I second this sentiment. One major flaw is that it speaks of serfdom as a single, unified thing, when in fact it was a very broad category of relationships, all of which had individual 'rules' and customs. It's almost like a book report instead of a piece of academic writing.",2.333333333333333,0.04753267765045166,1.7442131042480469
"I did revert that change. The lists illustrate the expansive class of assets traded under ETFs. Just as Princeton links to a list of famous alumni, I think it's important to have at least one prominent link to the lists.",1.6666666666666667,0.7217111587524414,2.43202543258667
This needs to be looked at a little more close. Nolan Ryan was clocked at 100.9 early in his career. This was before they used the famous Juggs Radar Guns.,2.6666666666666665,0.42937564849853516,2.165846824645996
"In the article, there is a link to a panoramio featuring the statue of Hubert H Humphrey in front of the Minneapolis City Hall. Panoramio will be permanently unavailable following November 4th, 2017, as it was closed with promise of a year of access the year previous.",2.333333333333333,0.9149374961853027,2.6116175651550293
"Thanks a lot for all your comments. Reading your opinions, I am not sure enough that we have a consensus on it, so I will wait until August 17 when the official lists are due to be published. Then we can talk again.",4.0,2.1452401876449585,3.8521840572357178
"Mr Hoffman even earlier Wish I could find any reference anywhere to his performance back in either '69 or '70 on PBS. He was so stunningly original I, for one, could not forget him. He was a 'nobody' and look at where he went, where he went.",2.333333333333333,0.3492504358291626,2.043189287185669
"I don't know really if it goes with an accent or not, but let me tell you a couple of things: 1) It doesn't make any difference on the pronunciation, so you cannot know how it is spelled by the way it is pronounced on radio or TV. 2) In spanish all words that finish with 'z' and are accentuated on the syllabe before the last one, must have a written accent.",0.6666666666666666,0.0720987319946289,1.7530462741851807
"And you have a serious misunderstanding about how Wikipedia works. Allow me to respectfully suggest that you slow down and discuss things when others who disagree with you instead of charging in with guns blasting. You have edited less than one month, and you have received multiple warnings during that short time.",0.0,-1.3540721535682676,0.31808796525001526
"In the intro it says this is also known as gyroscopic inertia or rigidity in space. Thats very ambiguous, it sounds as if its saying gyroscipic inertia is another name for gyroscope. More reasonably it would mean that its a synonym to angular momentum.",1.6666666666666667,0.05477607250213623,1.7397457361221313
"I certainly sympathisize with your effort to clean up the terminology-mess in this area, but I'm not sure if your solution is the correct one. You seem to suggest to limit the content of articles to a specific meaning but articles should deal with their subject in the wider sense of the word.",3.333333333333333,0.8835704326629639,2.5802509784698486
The myth should be explained starting with his journey to see that these tales are a fiction i did not post info for a historical view or to bring any credibility to a myth . I think i explained already The myth does not hold when tested by science and historical facts. Still many still do believe they descend from the Milesians. something i already wrote above.,1.3333333333333333,0.08830702304840088,1.7904220819473267
It makes no sense to me that there is an article called Cannabis (drug). Cannabis is well known to be a plant. There must be a more appropriate name for this article.,1.3333333333333333,0.25922703742980957,1.987321376800537
"Wikipedia is not a directory to house lists of cultural ephemera like the fact that Northwestern was mentioned in a television show, a fictional character is an alumni, etc. This content does not warrant a standalone section within the article since it does absolutely nothing to increase the reader's understanding of Northwestern.",1.3333333333333333,-0.5732712745666502,1.1206674575805664
"This fails to address my point. Or the thread I linked to. Bledsaw and Craft are not reliable sources, and the hungarian sources aren't exactly verifiable either.",1.6666666666666667,-0.6117562055587769,1.1163374185562134
"I agree that the phrasing needs work, but it is at least accurate! Girls were full members of Scouts until pressure forced B-P to create a girl's section. There is plenty of evidence that Scouting was originally, at least in B-P's mind, co-ed.",2.0,0.8520407676696777,2.537010908126831
"Bright blue kingfisher feathers were used in jewelry in early China since the T'ang Dynasty (AD 618-907). The birds, the water kingfisher (Alcedinidae) and the wood kingfisher (Halcyonidae), were common in China until demand for their feathers may have caused their extinction. Sorry, forgot to sign in before the edit adding the Mythology section title.",3.333333333333333,1.4655023813247685,3.1462674140930176
"I'm unsure about whether or not FFVI being one of the few JRPGs that Yahtzee actually likes deserves a full paragraph in the reception section talking about him comparing it to FFXIII. I don't really know much about Yahtzee, though, so if it is worth mention, then please tell me.",3.0,1.3966196775436406,3.103578567504883
"The examples would have to be projects that actually focus on building habitats for a colony (a self-sustained permanent village). A base or an orbital laboratory/hotel where the crew is rotated periodically, is not a colony. Planetary science probes and robotic mining are not colonies either.",1.6666666666666667,-0.3728412389755249,1.3121289014816284
"Hello, just to inform that I'll change the prose significantly in the upcoming period. The article will suffer some info removal because some of its information is overlapping with the album articles.",2.6666666666666665,1.431854367256164,3.1599488258361816
"It may be grammatically parallel in a technical sense, but the original case is far more obscure. Your example states one of these factors, it's obviously singular. The snippet from the article isn't so clear.",1.0,-0.13093900680541992,1.588365077972412
"I would also like to see some much more detailed cites on this subject. You see, I have heard the same dust = human skin quote, but began to wonder if it is not an urban legend. You see, I have been looking at our own household dust with a digital microscope, among other things.",1.6666666666666667,0.2958977222442627,1.9947086572647095
I see no evidence at all that this is the case. Certainly there is no historical evidence to my knowledge of visiting caucasian dignitaries during this era. NapalmRenn The conceited interpretation of the Westerner.,0.6666666666666666,-0.2788074016571045,1.4315061569213867
"I wasn't suggesting we add the cat simply because the surname sounds Italian, I would never do that. I was simply giving an example, to show that Demichelis is a common surname of Italian immigrants to Argentina. Once again I ask, do you agree that this source is reliable?",1.6666666666666667,0.30737364292144775,2.0013134479522705
"I changed the article rating from stub to c-class as it seems to encompass all the requirements of a c-class article (I've bolded what I feel is the most pertinent for this article): The article is substantial, but is still missing important content or contains a lot of irrelevant material.",2.333333333333333,-0.14358413219451904,1.5543532371520996
"OKay, I'm not Chinese but I'm really interested in the size of the Chinese Imperial Army. I mean, why only 10k-20k troops? From what I learned, the Chinese used to field armies by the hundreds of thousands.",2.6666666666666665,0.3435565233230591,2.0438270568847656
"It is a plot-hole actually, and you may wish to look at Wikipedia's own article on plot holes for clarity. Secondly, it's not original research because anyone who has actually watched and paid attention to the episodes can see the plot holes I mentioned are present in some episodes.",1.3333333333333333,-0.49636077880859375,1.1830110549926758
"I started a discussion about the redirect United Nations arrears, which may have been more suited for this page, at Chapter IV of the United Nations Charter. Anyway I'm just dropping the link for those interested.",3.333333333333333,0.9384818077087402,2.6577861309051514
"Although I'm normally opposed to merges, but I think this series should be merged. Firstly, the GSD page doesn't have much, I think this situation is very similar to Code Geass and Code Geass R2. Secondly, it would probably help to cleanup the articles a lot.",2.333333333333333,0.7890297174453735,2.486967086791992
"My knowledge of the topic derives primarily from reading this Wikipedia article. The article could certainly use a good rewrite – if only to also bring in some historical perspective. What should be made explicit is that the formulas do not give a definition of the magnitude, but merely a way for seismological institutions to estimate the magnitude.",1.6666666666666667,0.9405354261398315,2.6396560668945312
"Thanks I'll add to that, if an editor is willing to help improve the glass art section then they are most welcome, or any other section (such as industry). But please make sure any additional content is sourced and doesn't repeat information already provided (e.g. in the history section).",3.6666666666666665,1.6584278345108032,3.356365203857422
"The R4 parameterization above is basically just the basic torus parameterization as shown here with z1 = x + iy, and a real z height replaced by a complex or two dimensional z2 = z + iw. The minor cross section is a circle of radius b that flips over in the z-w space and presents its backside as it comes around and re-connects.",2.0,0.8759338855743408,2.558534622192383
"I will repeat what I said yesterday. This noticeboard for third opinion is an extremely light-weight process, and works well if two editors each have a concise position and the third opinion volunteer can either quickly agree with one view or can propose a concise compromise. This disagreement is civil but not concise.",0.3333333333333333,0.6608215570449829,2.3587584495544434
"This article should be deleted as the information provided within it and its ref's are, in sum, either bogus or inaccurate. As I have in my possession the actual books and articles, they either (a) do not refer to Dominic wthin the scope being discussed or (b)come from spurious sources.",0.6666666666666666,-0.3407400846481323,1.3580704927444458
"update Hines Ward stat. Honestly, Super Bowl XL was years ago and Hines is close to break many Steelers receiving record. Yet, Super Bowl XL MVP is last entry in this article.",1.6666666666666667,0.0903853178024292,1.8314805030822754
"This article is pointed to by various infoboxes via the redirect from Poverty line. See e.g. Economy of Poland. It is not useful to know that 17% of the population of Poland is living in poverty, without knowing where the poverty line for that statistic is being drawn.",2.0,-0.26187121868133545,1.432067632675171
"Personally, I believe Micra is the correct name for this article, as all English speaking countries call it that. A similar comparison would be the Sega Genesis article. The Genesis was sold as the Mega Drive in both Europe and Japan, however the article adopts the American name.",2.6666666666666665,1.478637456893921,3.1507973670959473
I have a slight problem with the text under the picture of a dog - Dog Showing Shame. The dog may well be exhibiting behavior which among humans is considered 'shame' but whether dogs feel ashamed or not is highly questionable! I think the picture should be replaced by a picture of a human being showing shame rather than a dog.,2.333333333333333,-0.11727368831634521,1.5926940441131592
"I'd like to see this article improved. Currently the coverage of Oz on wikipedia is a bit too in universe. My main problem in aiming to improve it is a paucity of sources, any suggestions would be highly valued.",3.0,1.0191987752914429,2.7290055751800537
"The reference is to a proposal on Apr 16 to merge Life of midori goto into (the article accompanying this talk page, namely) Midori Goto. An editor removed the merge-from tag summarizing remove merge proposal, which has been executed but there is no sign of that meaning more than if you ask for the one you'll get the other.",2.0,-0.15782654285430908,1.5397402048110962
"RCA Spectra machines did not run Multics...multics was in the GE and the Honeywell camp. Spectra was a pseudo IBM compatible system running operating systems TOS, TDOS and TSOS. I suspect the comments about the BUS could be correct...but for Spectra machines of those that ran Multics? tg I agree.",1.6666666666666667,0.6054915189743042,2.307605743408203
I feel like I've discussed the utility of Japanese text with you previously and have also seen these same arguments. The Japanese text gives more information to the reader. It does not clutter anthing up.,1.6666666666666667,-0.14892578125,1.5878949165344238
"Hello fellow Wikipedians, I have just added archive links to on AirAsia Zest. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",3.6666666666666665,1.8777652978897095,3.6008880138397217
"The source seems reputable, but it only says it's a possible link so it isn't super important. Random hypotheses may not be appropriate but, when it comes to etymology, it is a for-interest and not valueless point. Regardless, there is no contradiction, it's just that this article does not contain that particular piece of information.",3.0,0.11605358123779297,1.824697494506836
You have a good idea. Pauling and Allred-Rochow originally defined electronegativity as “the power of an atom in a molecule to attract electrons”. However they actually did not take account the different valence states even though the attraction of the atom to electrons is decided by the environment of the atom in the molecule.,2.333333333333333,0.7675236463546753,2.554109573364258
In batchjobs under DR-DOS 7.02 (and higher) you could use ECHOS to omit the linefeed (which would be issued by ECHO) as follows: ECHOS SET CD=> SETCD.BAT CD >> SETCD.BAT CALL SETCD.BAT DEL SETCD.BAT in order to create an environment variable named %CD% containing the current path.,2.6666666666666665,0.8633469343185425,2.550414562225342
"I would also prefer a non-religious related terminology. On the other hand, terms like Christian culture are also often used in a loose sense to denote cultural manifestations which are not necessarily religious. Maybe there are other articles (or sections in them) which have been named more neutral.",2.333333333333333,1.0650086402893066,2.737168788909912
Basic information to add to this article: the possible/likely range of energy return on investment from such schemes.,3.0,0.9441138505935669,2.6812267303466797
"Hello fellow Wikipedians, I have just added archive links to on Escalator. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",3.6666666666666665,1.9584524631500244,3.6907620429992676
"(Unregistered user comment) So, there are at least three grandchildren, but only two of them were potential heirs, because the third was born with Downs syndrome. I met the second one while drinking in China.",1.0,0.49625349044799805,2.2155580520629883
"Yeah, I believe this was during the filming of the John Travolta vehicle Domestic Distrubance. He, Vaughn and the screenwriter, Scott Rosenberg, got into a bar fight with a local, Timothy Fogerty, at the Firebelly Lounge in Wilmington, North Carolina. Buscemi tried to break up the fight but ended up getting stabbed for his trouble.",2.333333333333333,0.8665268421173096,2.549532175064087
"There's a couple largely unreferenced broad claims in here that should be refined and sourced. At the beginning, Modern knowledge of the Medieval Warm Period is uncertain, especially for the period prior to c. 1600 for which there is limited climate data. No source, in addition to the claim just not being intuitive scientifically (why wouldn't we have data in that gap).",1.6666666666666667,0.164262056350708,1.8536326885223389
I was watching the newshour on PBS the other night and the explorers from the new guinea exploration team said they had found a new species of monotreme. They called it a giant echidna and said it weighed around 15 lbs. I have done some research on this though and the giant echidna is listed as an extinct species.,3.0,1.4329603910446167,3.135075330734253
"The text under classification includes: [Titanosauria is named after the poorly known genus Titanosaurus, which was coined by Lydekker in 1877 on the basis of a partial femur and two incomplete caudal vertebrae.",2.6666666666666665,0.9178497791290283,2.605470657348633
"I'm not that concerned about your change to the article, but I thought I'd comment that while I've only been an initiate for half that time, I've found our Goddess more commonly referred to as The Lady than as anything else. Both in schlock pop publications which have little to do with initiatory Wicca, and in Alexandrian and Gardnerian covens.",1.0,0.44470906257629395,2.1277148723602295
How can there be no mention of Charles Darwin and The Origin of Species? Surely its publication was one of the key events in the evolution (sorry) of atheism. By suggesting a process for the diversity of life that did not require a God Darwin hammered the final nail into God's coffin.,1.6666666666666667,-0.4084097146987915,1.2765603065490723
"Because the issue is that the only people claiming that the Waldensians predate Peter Waldo are select non-Waldensian protestant groups trying to claim the Catholic doctrine of apostolic succession through the Waldensians. See, for example, The Trail of Blood. These sources were written specifically to try and beat Catholicism at its own game.",2.333333333333333,0.1606217622756958,1.862736463546753
In the function types section it states: S1 → S2 ≤ T1 → T2 if T1 ≤ S1 and S2 ≤ T2. I think this should be T1 → T2 ≤ S1 → S2 if T1 ≤ S1 and S2 ≤ T2.,3.6666666666666665,0.8452460765838623,2.5419273376464844
"Perhaps North Korean should also be listed within this article hundred the heading of communist monarchy. For the Kims, the weakest link is family: I'm a sociologist, by discipline. Or indiscipline, do I hear you sneer?",1.0,-0.026910066604614258,1.6800332069396973
"When STUPID approaches ITY... By your rationale, it would be prudent to eliminate outdated documents like the Constitution and replace them with our good faith in the intentions and agendas of our wonderful oligarchy.",0.6666666666666666,-0.8836180567741394,0.8486912846565247
"Ok, I have surfed the web and different sources says different things about his family background. However one this is always the same, he is of Italian and Austrian decent. He always spoke German at home, he says in many interviews on this issue.",2.333333333333333,1.024815320968628,2.712435722351074
"The term 'cathedral' is not dependent on the size of the church. There are some relatively small churches which have the status of a cathedral, one good example being St David's Cathedral in Wales. The status of a church being designated as a cathedral is down to the presence of a Bishop's throne, or 'cathedra' in the church, hence the term 'cathedral'.",2.0,1.0001417398452759,2.687208890914917
"Reply Marie Louise, really though, is very frequently identified by, if not best known by, her premarital designation of Austria. Marie Louise ruled a duchy, but she was the consort of an empire with a very, very famous (or infamous) emperor. If she had only ever been duchess of Parma and not empress of the French, then perhaps the title Marie Louise, Duchess of Parma would be sufficient.",2.0,-0.0036468505859375,1.6812055110931396
"There should be a criticism section in this article. For example it is widely alleged that Idolmaster ravaged the Vocaloid scene by luring over many fans to an easier and idler, self-defiling kind of passtime. (In contrast, programming and fine-tuning vocaloid voices to create enjoyable songs is a complicated and really time consuming process).",1.3333333333333333,0.5660884380340576,2.252338409423828
"I'm not sure if anybody watching this has an account on the Simple English Wikipedia, but the description there seems a little messed up. In particular, the CNO cycle occurs with higher mass stars, rather than lower mass stars. There are a few other minor inconsistencies as well.",1.0,0.21530604362487793,1.8874657154083252
"Wikipedia is a general interest encyclopedia, not a racing stats site. By giving equal billing to desperately trivial and (in some cases) erroneous statistics you serve to belittle the significance of those that actually mean something and are widely used to judge the relative merits of drivers.",0.6666666666666666,-0.37575268745422363,1.298218846321106
"Well, I've gone and changed the definition of local compactness again. Actually, the article now mentions all three definitions up front and refuses to commit to any one. I did this because almost all references I've checked were not using our (previous) definition.",0.6666666666666666,-0.2776327133178711,1.3931059837341309
"Hello fellow Wikipedians, I have just added archive links to on Pony Express. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",4.0,1.9363759756088257,3.673196315765381
"The source is the official CFL record book. That is the official, definitive source. Just like it was the last time consensus went against you.",0.6666666666666666,-0.8941248059272766,0.8269645571708679
