Utterance,labels,prediction
「代表的な格安航空会社」と「外部リンク」の節を格安航空会社の一覧に分割することを提案します。 英語版ではList of low-cost airlinesと独立した項目になっています。,2.333333333333333,2.6553030014038086
吹き替えられた時期を明記する必要は無いと思います。 作品の作成または公開年だけでも良いと思いますが。 問題なのは外画などの吹き替えではなく、OVAやCDです。,1.6666666666666667,2.460392713546753
Metaさん、ご返答ありがとうございます。 話の流れを追いやすくするため、インデントを調整させていただきましたこと、ご了承ください。,3.6666666666666665,3.9595327377319336
私の質問には答えてくださらない、と。 これだと上の表との2柔構造になってませんか、という話ですよ。 上でその姿と代表的なものが上がってますね。,1.0,1.8596792221069336
58.89.236.61さんの記述について（差分）。 58.89.236.61さんの記述は一方の意見を正しいかのように記述しており、また他方の意見や出来事を除去しており、完全にPOVです。,0.3333333333333333,1.845348596572876
★阿修羅♪からの要約引用について：★阿修羅♪は著作権侵害サイトと思われ、WP:ELに抵触するでしょう。 掲載するのであれば、元サイトを参照文献とすべきと思われます。,2.6666666666666665,1.9678715467453003
やれやれ、あなたは利用者:BOXER氏と同一人物ですね。 「企業も国有化しているので左派」というのはあなたの個人的見解でしょう。,0.3333333333333333,1.0490199327468872
私もこの節の記載には賛成できかねます。 一時的な感想にすぎない断片的な雑記を紹介しても、漱石の人物の理解にはあまり役立たないと思います。,3.0,2.403294324874878
では「郵便不正疑惑」の項目名を「不正疑惑について」とかに変えてそちらへ移すのはいかがでしょうか。 責任者が誰かなど冒頭で書くほどのことではありません。,1.3333333333333333,2.1363940238952637
（たぶん）違います。 スキームとプロトコルですよね。 プラクティカルには区別しても意味はあまり無いのでしょうが。,2.0,1.6905618906021118
このGPUの項目では、主に3D描画機能を持ったコントローラの説明が中心です。 3D描画機能を持たないGeForce以前のコントローラの説明をグラフィックコントローラとして分離したいと思います。,3.0,2.3482179641723633
とりあえず分割して記事らしくしました。 誘導方式ごとにうまく説明するには記事の大幅な整理が必要です。 移動した誘導方式部分だけでも45 KBもあったので、しばらくかかると思います。,2.0,2.611722946166992
道家については指摘に基づき削除したが、何かご不満でも？ 名家の実用性は言ってみれば「学問のための学問」でしょう。,0.6666666666666666,2.2865021228790283
和訳する際には「グリゴリー」が一般的です。 例としてはグリゴリー・ポチョムキン、グリゴリー・ロマノフ、グリゴリー・ヤブリンスキーなどがあります。,2.333333333333333,2.575629472732544
アメーバについて日本語の文献を読んだことがほとんどありませんので訳が適切かはっきりしません。 まず全般的に「other」という単語が何を指すのかわかりにくい気がしています。,2.333333333333333,2.188704013824463
こちらの議論を長らく空けて失礼しました。 確かに一度どこかで議論する必要はあるかもしれません。 ちょっと考えてみます。,4.0,3.3477492332458496
私がいつ仙台七夕の画像を削除しましたか？ むしろ高度経済成長期以降に計画的に整備された仙台市街地の画像を削除し無理やり仙台七夕の画像をねじ込んだのはあなたですよね。,0.0,0.9870862364768982
いや、和名はカタカナ書きですよ。 と言うのはともかく、生物分野の記事書く場合の判断として、標準和名を優先、と言うのはすでにあるはず。,2.333333333333333,1.5674644708633423
「実際には予防こそが最も重要なのである。」といった論評の記述は不可。 「高齢化した選手はどうするのか？」の部分はどういうことを記述しているのか不明。,1.3333333333333333,1.2408360242843628
（コメント）言葉足らずですいません。 最初のわたくしの意見で「現状においては分割反対だけど、状況が変われば意見を変える可能性がある」とコメントさせていただいています。,3.6666666666666665,3.3993606567382812
のあなたの発言』これ以上にわかりやすい示し方があるでしょうか。 話し相手の発言の途中 (文章の途中) に発言し、注意されても再度途中に発言してしまう。,1.6666666666666667,1.8212088346481323
なるほど、ここまでの経緯とは別の態度のご発言ということなのでしょうか？ コメント依頼を出したのは私ではないから、外すことを求められても困ります。 図の問題は、私のこだわりではありません。,1.0,1.6553807258605957
ありました。 一応こちらに移動しておきます。 関東地方に隣接する県を編入する例<!,2.0,1.9076950550079346
あの文章から物理学上のホログラフィーと異なることを説明する方向に拡張したかったのです。 拡張した文章を提示しないと意味がないと思います。 ブラックホールについて意見があるのならそちらに書くべきです。,2.0,2.062403917312622
数学者の立場からすると、除法というのは逆元を掛けることに他ならないので、「除法には2種類ある」という記述には違和感を感じます。 より正確には、「除法の意味付けには2種類ある」ということでしょう。,3.333333333333333,2.3977372646331787
ご指摘ありがとうございます。 「パスカル (曖昧さ回避)」を「パスカル」にする作業は自分が引き継いでおりますので、そのようにしたいと思います。,3.333333333333333,3.892094612121582
今更ですが、呼びかけがあったので。 言葉の原義があるイノセントとは状況が異なります。,2.0,2.2877604961395264
編集履歴から閲覧した所、プロフィール載せる内容がありました。 相談せずにに編集してしまって本当にすいません。 アテラストーリーさんと同様、その他もろともの削除は反対です。,3.333333333333333,2.657966375350952
定義の修正をした貘です。 定義を修正後、リバーとされましたが、修正した要点は2つです。 特殊部隊をさす「スペシャルフォース」という用語に触れらていないため。,2.0,2.2276928424835205
風の旅人様の言う通り『項目が多くなりすぎる』『細かい物はそこまで要らないか』と感じたため、ブレイク・ピラー事件も削除しました。 申し訳ありませんでした。,3.0,3.490060567855835
ロマンアルバムが公式なものであるという報道もなければ、作中の呼称が正式名称でないという報道もありません。 作中の呼称をないがしろにすることには賛成できかねます。,2.6666666666666665,2.4063196182250977
お返事有難うございます。 私自身は一定の期間が過ぎた議論はログ化してもよいと思っておりますが、「肥大したノートページだとは思いません」という指摘は、特段の理由とも考える事も可能だと思います。,3.333333333333333,3.440579891204834
……1つ気になったんですが、Xbox公式(一応)blogにはAボタン押しっぱなし起動についての記述はないんですよね。 その絡みでちょっと扱いに困る案件だとは前々から思ってたんです。,1.6666666666666667,2.223388671875
Cbrhorseと申します。 よろしくお願いします。 ご提案の件ですが、「ZAKZAK」レベルの俗称を記事名にして新規記事を作成するのは、得策ではないように感じます。,2.6666666666666665,3.6983389854431152
日銀って監査がありますか？ 連邦準備制度は、報告だけで監査が無いようです。,1.0,1.7152209281921387
記事の存続が決まりましたので、短い台詞は許容範囲内であるという結論になりました。 ただし全てのセリフを書いても言いわけではなく、説明に必要かどうかをきちんと見極めて編集するという事です。,2.333333333333333,2.2344517707824707
応移動しました。 パソコンが壊れてしまったのでリンクの修正まで手が回りません。,2.0,2.3705246448516846
設置個所を調べ上げて列記することと～は、差がないから反対なわけです。 ですから、設置個所一覧は削除になったことになんら反対していません。 また、厳密には正確性は関係ありません。,2.333333333333333,1.991339087486267
と述べられました。 Trinity50さんの書かれたことでいくつか気になることがありますので、ここで指摘させてください。,3.0,3.087470293045044
あなたも出典を読んでませんよね？ つまり対等の立場であるのに偉そうに言わないでもらえますか？ 真偽不明の「可能性」だけで偏った意見を載せるのは中立性に反すると思うのです。,0.6666666666666666,0.3189954161643982
とてもわかりやすくて良いと思いますが、「インタビューに現れた」で終わりにしてしまうのは不十分です。 読者はインタビューの内容を知りたがるでしょう。,3.6666666666666665,2.978562355041504
「キャッチフレーズ」や「略称」というのは謂わば「飾り」です。 そんな事よりもっと重要な事があります。 それは、かずみ義幸氏による漫画版のタイトルです。,2.0,2.251924514770508
横浜と川崎でどちらかが住まい、もう一方が通学先だったりしたのかもしれないですね。 憶測でしかなくなってしまうので県レベルでの記載に賛成です。,2.0,2.22222900390625
語弊が有ると思ったので追記しておきますと。 『日本語訳の出典が無い為、信ぴょう性に欠けるから、除去に反対しない』だけです。,1.6666666666666667,2.0655341148376465
ハイセンスがケイダッシュに所属し、活動していたことは確認できます。 しかし、これといって実績に関する情報が検証できません。 メンバーが複数いたことも確認できませんでした。,1.6666666666666667,2.731168508529663
久々に見たら、何だかすごい事になっているというか・・・。 DVD、BDのリストですが、本人依存の作品ではないもの（例：ウルトラマンマックスなど）は、ここでは必要とは思えません。,1.6666666666666667,1.9015324115753174
何かソースがあるのでしょうか？ 「首長エイ」とかてっきり「くびながえい」だと思っていたのですが。 すみません。,3.0,2.9168667793273926
記事名元老院 (スペイン)をリダイレクトのスペイン上院への改名を提案します。 また同時に行う代議院 (スペイン)からリダイレクトのスペイン下院への改名提案についてもこの場で議論したいと思います。,2.6666666666666665,2.740952253341675
既に他のユーザー様によって削除されましたが、ドラマＣＤ情報について議論告知を貼っておきます。 削除派の私の主張は上記のタケナカ氏と同様の理由です。,1.6666666666666667,2.3211400508880615
「三角関数でラジアンを使う理由が、ただ「自然」だからである。 」というのは理由になっていません。 三角関数の微分が簡潔になるからラジアンを用いるのです。,2.0,1.9182852506637573
はじめまして。 ２点気づいたことがあり、初めて投稿します。 ビルバオ郊外には、ビスカヤ橋という世界遺産があります。,3.333333333333333,3.5098214149475098
節 物質以外の存在  ～ 文化全般 を記事存在へ分割統合。 理由 記事存在で詳しく述べられることがで適当な内容であり、記事 存在も内容が充実すると考える。,2.333333333333333,1.7611438035964966
かなり荒っぽいですがやってみました。 初めてなのでうまくできていないところが有ると思いますので、訂正が必要と思われるところがありましたらどうか加筆くださいませ。,3.333333333333333,3.1263489723205566
細かい言葉尻まで本人からの指摘をそのまま反映させていたら客観性が損なわれることになりますし私は後者の方はそのままで良いと思います。 表現を変えるにしても本人から指摘されて変えるのはどうかと。,2.6666666666666665,2.182206630706787
（コメント）出典は求められたら明示する方向にに沿っていくべきでしょう。 スポーツでの戦術であれ価値観であれ組合せの習慣であれ、 Wikipediaの方針通りであるべきです。,2.0,1.97749924659729
書き換えました。 分子には「振った個数の階乗」が出てくるはずです。 p+1個のサイコロを振って全ての目が出る確率は、p*(p+1)!,2.6666666666666665,2.136868476867676
Takabegさん、ありがとうございます。 「どうぞ、おっしゃってみてください。」という言葉をいただいてから、念のためもう一度考えてみたのですが、次のような条件であれば改名に賛成したいと思います。,4.0,3.9600963592529297
私に対しての個人的な質問でしょうか？。 私はこの項の主記載者でもありませんし、完璧な記事がどの時点においても書かれているとは思っていません。,1.3333333333333333,1.9923362731933594
（賛成）報道などでは「ジェームズ」が優勢なように思われますが、「ジェームズ」と「ジェイムズ」に大きな差はないと考えられます。 英語での発音に近い「ジェイムズ・ミルナー」への移動に賛成します。,2.333333333333333,2.798827648162842
朝鮮論法  朝鮮人が使うことが多い（日本人の親韓左派も使うことあり）「論法」であり、目的は結論を収斂させないために使われる。 つまり、付き合うと結論が出ない。 相手にしてはいけない。,1.0,1.13441801071167
横から失礼します。 専門的な文脈では言い回しとして特殊な日本語が登場することは、決して稀なことではなく、一般人を対象とする百科辞典もこの例外ではありません。,2.6666666666666665,2.8091704845428467
さて、なにからお話しなければなりませんかね…。 まず最初にお２人に申し上げておく事があります。 議論を拒否して編集を実行する事はやめてください。,2.0,1.3898088932037354
ところではサガー・ジローという神戸市出身のイラストレーターの項目を立項し、熱心に加筆しているのですね（）。 そうすると、気になることが2つあります。,3.0,1.9551846981048584
Kogane様、発言が感情的になっておられます。 そして私の記している一連の文章に関して、十分にご理解いただけていない懸念を感じます。,3.333333333333333,2.7566487789154053
あれだけの容積と質量のものを一瞬にして崩壊するには相当の量のテルミットが必要です。 ただし、柱の要所要所に斜めにぶった切るように設置すると、それ程は必要ないでしょう。,2.0,1.873374104499817
「戦闘機の値段」のところにBやCの値段まで書いてあるけれども、爆撃機や輸送機は別に記事があるのだからそちらに記載をすべきなのではないか。 「戦闘機の値段」はいつの時点のものか。,1.0,1.5385360717773438
（意見）意地の張り合いという気もしますが、ニュアンス的には「～控えてください。」でも悪くないと思います。 でも自分だったら「～おやめください。」か「～ご遠慮ください。」にしますね。,2.6666666666666665,2.323594093322754
これは出典の示し方として不適切ではないでしょうか。 「多い」というのは意味を持たない言葉ですね。 人によって何が「多い」かは違いますから。,0.6666666666666666,1.7859739065170288
私は記事を作成した本人ではないのでわかりかねますが、少なくともナショナルチームとクラブチームの相違性が関係してくるでしょう。 あるいは完全にただの偶然ということも考えられますが。,1.6666666666666667,2.1056721210479736
多くの使用用法の在る”自然”を英語版を参照に書き換えてみました。 今まで掲載されていた文面も入れたのですが気になるところがあったらご指摘下さい。,3.333333333333333,3.2329699993133545
それは無水硫酸（発煙硫酸）H2SO4・SO3を使うはずです。 SO3が反応種で(つまり無水硫酸とか発煙硫酸とか言っているのはSO3部分のことを言っており)硫酸H2SO4は溶媒に過ぎません。,2.0,2.0120315551757812
清正の父が尾張の土豪の加藤清忠となっていますが、大いに疑問に感じます。 清正の出自は諸説があり、鍛冶屋の息子という説もあります。 そして父の名は実際に「五郎助」と呼ばれたらしいです。,3.0,2.4461116790771484
「放置している」というマイクロソフト社の対応が問題なので、そこだけは修正しました。。 「放置している」に関しては出典がありませんので変更しました。,1.3333333333333333,2.5854976177215576
現在この製パンの項目の50%以上の記事が製パン業者への外部リンクおよび内部リンクで占められています。 製パンの項目に企業名を羅列しているのは日本語版のみの現象です。,1.6666666666666667,2.034381866455078
Netflixオリジナル映画の一覧における分類方法について、疑問が生じたのでご意見を伺いたいと思います。 分類方法自体は本記事において定義されているので、本記事のノートで議論を始めました。,4.0,2.879997491836548
こんにちは。 監督名を記載することが「悪い」とまでは思いませんが、個人的には「記載は不要」と思います。,2.333333333333333,2.616311550140381
改名に賛成します。 先行議論で発言したIPです。 発言したままで申し訳ありません。,3.333333333333333,3.9403998851776123
つい最近、英語版Sex_differences_in_intelligenceの部分訳が複数回投稿されました。 翻訳の際に履歴継承を行っていないので著作権違反の問題があります。 以下内容について。,1.6666666666666667,2.1860787868499756
素朴な疑問です。 なぜ日本で市民権を得ている「コーラン」ではなくあえて「クルアーン」なの？ どのような利点があってクルアーンにしているのでしょう。,2.333333333333333,1.4602257013320923
アフガニスタン紛争 (2001年-2021年)への改名提案をします。 タリバンは、事実上政権を掌握し、勝利宣言を行い、米軍も撤退中です。 また、ガニ政権もタリバンへの政権移行を認めています。,2.0,2.3785364627838135
はじめまして。 些細なことで恐縮ですが、気付いたところをご報告します。,3.6666666666666665,3.7043373584747314
以下にあるのは過去の議論です。 編集しないでください。 新たな議論は話題追加で行ってください。,2.6666666666666665,1.804861068725586
お返事ありがとうございます。 私見を受け入れてくださり、恐縮です。 20世紀ですが、なるほど、ドイツ語版は英語版より良さそうですね。,3.333333333333333,3.5735931396484375
NHK の報道内容に反対の内容が書き込まれていますが、出典がある人物の証言である、とのことです。 これは Wikipedia のガイドラインに沿っていない書き込みと判断されます。,2.333333333333333,2.4160494804382324
それがどうかしましたか。 合同算術に少し慣れている者にとってはほとんど自明ですし、こういう結果は法を変えていくらでも得ることができます。,0.6666666666666666,2.0701138973236084
感音性難聴の部分について、出典の明記がまったくなく、主観的な記述が見られました。 主観的な記述については削除しました。,3.0,2.5024993419647217
理解しました。 そういう理由であったならこの提案の動機も不可解なものではないと言えるでしょう。,3.333333333333333,2.2819035053253174
このページは一度特定版削除されています。 削除に関する議論は「Wikipedia:削除依頼/フーアほか2記事」をご覧ください。 原理は数学でいう定理に相当する。,2.0,1.693981647491455
残念ながら、現状のウィキペディアには問題のある記事が多数あり、それらを整理する作業もなかなか進んでいません。 しかしだからといって、問題のある記事を増やすことが正当化されはしません。,1.3333333333333333,2.0813112258911133
Atlantic Avenue さん  驚きました。 プロ用ギターアンプは再び管球式が多くなっていますね。 調べてみますと往年の名球ばかり。,2.0,2.194155693054199
Wikipedia:削除依頼/数学の哲学での合意に基づき、GFDLの履歴保存義務を果たした形で、再構築いたしました。 ただ、私以外の方が翻訳された部分については、再投稿できていません。,3.333333333333333,2.3996427059173584
別に用語の認識が違うとは申しませんが、用語辞典と百科事典とでは構成上の違いはあると存じます。 蒸留工程上の正式な呼称は「灯油留分」（kerosene fraction）であると考えます。,2.6666666666666665,2.549227237701416
そういうことですか。 でも、死亡した場合は最後の出演番組・作品は出演一覧でわかるので、当件と全く別物と思いますね。 前回のコメントに追記です。,2.6666666666666665,2.114776372909546
GOLFLFさん、Xaponesさん、こんにちは。 以前はドイツとその周辺を編集していた関係で、こちらの記事もウォッチリストに入れてた為、今ノートに気が付きました。,2.6666666666666665,2.9920766353607178
過去にも議題にあがった件ですが、私も本記事は内奥過剰だと感じます。 現時点で容量は約500KBとなっています。 ジャンプ作品とはいえ30巻程度の漫画作品でこの容量ははっきり言って異常だと思います。,2.6666666666666665,2.049670696258545
このページは一度版指定削除されています。 削除に関する議論は「Wikipedia:削除依頼/プライベート・ライアン」をご覧ください。 この場合、プライベート＝旧日本軍の一等兵じゃないでしょうかね。,1.6666666666666667,2.03732967376709
コメントありがとうございます。 前回の議論も参照して頂きたいですが、プロジェクト:バレーボール/ナショナルチームでは、〇〇男子代表となっており、それに準拠しております。,3.6666666666666665,3.4663777351379395
画像のテーブル? は外しました。 画像は意外と加除が頻繁ですし、テーブルで半ばレイアウトを固定すると編集しにくいと思いますので。,2.0,1.9742170572280884
現在の「聖ワシーリー寺院」を変更したいと思います。 変更後の名前に確たる信念があるわけではありませんが、「寺院」は「大聖堂」にしたいと考えております。,3.6666666666666665,2.949646472930908
射表を見ると精密な部類でも照準は20メートル刻みです。 大雑把な軽迫撃砲だと遠距離は50メートル刻みの照準しかありません。,2.0,1.9558181762695312
関西空港、伊丹空港が航空事故が多い空港であるならば、細かく記述する必要はあるでしょう。 でも実際は異なりますよね。,2.333333333333333,2.231506824493408
しっかりと参考資料元を提示するというのは、雑誌だったらどの号を特定できるかまで提示すべきだと思います。 出典元：インターネットと書いてあるのと大差ないのではないでしょうか。,2.0,2.3197789192199707
少なくとも、外国の人達に関しては大体確認は取れました。 (等)日本の方々に関しては多分書いた人が期/大学を書いてあるところからして名簿を元にしたんじゃないでしょうかね。,2.0,2.7209060192108154
笑い男事件は一応、削除依頼を出しました。 告知期間についてですが、「告知期間は大きさに比例して長く取る。」との主旨がWikipedia:記事の分割と統合にあるため書いただけです。,2.6666666666666665,2.2595114707946777
間違っている原因が分かりました。  を参考にしたのですが、良く見ると「odds」と書いてありますね。 つまり1を足してからでないと確率にならないわけですが、1を足すのを忘れました。,3.0,2.4626801013946533
この文章に意味が理解できていませんね。 1993年のシムレーションの論文から現在にいたるまで議論されてきたＭＲＩの信号ソースの意味が分っていれば、理解できるとおもいます。,2.0,2.1469979286193848
移転問題の部分が大きくなってきました。 連日、各社の報道が続いておりさらなる肥大化が予想されるためこの部分の分割を提案します。,3.0,2.5137135982513428
こんにちは。 現在の日本語版の記事は、とても満足できるものではありません。 幸い、フランス語版は秀逸な記事に選ばれており、図版も豊富で日本語版に取り込める点も多いのではないかと期待しています。,3.6666666666666665,3.308137893676758
こんにちは。 タブレット操作に不慣れで、リンクや署名ができません。,2.0,2.081723928451538
◆短編小説のリストは邦題が記されていないものは削除しました。 チェーホフの短編には膨大な数があり、それをここに網羅するのは閲覧の妨げにしかならないでしょう。,2.333333333333333,2.152757167816162
アーベルは「５次以上の方程式の解の公式が存在しない事」までは証明していないので、修正をしておきました。 参考文献は例えば、Coxの「ガロア理論」など。,1.6666666666666667,2.1763968467712402
いいえ、このような史料価値の低い本を根拠にすることは許されませんし、問題にしていくつもりです。 ほかの編集者の方々にも参加して議論すべきでしょうね。,1.6666666666666667,1.9581738710403442
テレビ出演作に ・行列のできる法律相談所（2007年10月7日、日本テレビ） - 裁判員候補 役 とありますが、これは同姓同名の別人ではないでしょうか？ ↓こちらの人ではないでしょうか。,2.333333333333333,2.2842915058135986
「しんどう」の発音についてお聞きします。 日本語は母国語ではありませんから、変な言葉遣いがありましたらお許しください。 英語の Wiktionary で活躍しています。,3.333333333333333,2.9456584453582764
コメントありがとうございます。 ご懸念の点はもっともだと思います。,3.0,3.9603469371795654
個人活動家として、国際刑事裁判所に携わる市民ネットワークの代表として、私のできることを公式ブログで行ってみました。 これは、Wikipediaではできない活動です。,2.333333333333333,2.1030306816101074
「その他」をコメントアウトしました。 理由は モノポールは発見されていません 太陽風には地震を誘発するほどの物理エネルギーはありません。,1.6666666666666667,2.1904666423797607
に投稿したものです（三畔による付記）。 ノートのページでは投稿に署名をしてください。 表記ガイドにもあるように、平仮名で表記することに問題はありません。,2.6666666666666665,2.580235481262207
英語版なんてどうでもいいですよ。 英語版が正しいなんて証明ありませんから。,0.6666666666666666,1.0545237064361572
関連項目ははずしたほうがいいと思います。 テンプレートにはめるのではなく各記事で臨機応変に対処していくほうがいいと思います。 あと、企画作品のベストヒットUSASも。,2.333333333333333,1.9452265501022339
追記：前述した通りあなたみたいにこういう悪ふざけのようだが事実という情報を嫌う方もさぞ多い事でしょう。 某団体の侮蔑表現への記載にしたってそうです。,1.6666666666666667,1.3501964807510376
そう思うのならば、経歴の節ではなく、人物の節に書いてください。 また、出典に関しては、末尾に記事全体に関する参考文献として一覧で挙げる方法 (general reference) があります。,1.3333333333333333,1.9211708307266235
ご指摘の箇所を読んで私も違和感を覚えました。 信頼できる出典があるのであれば、「ダン･イノサントの著書ではそのように紹介している」という一つの説として修正する形が良いと思います。,4.0,2.6984567642211914
表紙リストは必要なのでしょうか？ 少々肥大化しすぎてしまっているように思います。 他の雑誌の記事にもあれば別にいいのですが、この他の雑誌の記事には見られないものなので。,2.333333333333333,1.6810452938079834
プロジェクト‐ノート:日本史#記事中で天皇に対して「崩御」の使用はNPOV違反かで議論がありました。 議論の内容を説明いたしますが、結論から言えば「崩御」を使用して問題ありません。,1.3333333333333333,2.711249351501465
「広義では、「根本教義（＝「宗」）の中心となる趣旨」を意味する「宗旨」と同義語として用いる。 狭義では、「宗旨の分派」を意味する。 」とありますが、この文章の意味が全く理解できません。,2.333333333333333,2.206894636154175
「週間朝日 植物の世界115」を見つけてきました。 これは「ハナアナナス属」を用いていますね。,2.6666666666666665,2.731997013092041
「子育てと喜び」節ですが、「一般に～」の根拠として「～という人も多い」だけで内容がなさすぎます。 そもそもそうとしか書きようがない価値観の話を書いているのが問題ではないでしょうか。,2.333333333333333,1.6597164869308472
単語の表記ですが、「ウェストゼネティックス」は原作は「ウェスト」、アニメでは「ウエスト」表記のようです。 記事中では基本的に「ウェスト」で統一してみました。,3.0,2.372079849243164
初動に遅れがあったかどうかは、重要な問題です。 それに対する疑念が複数のWP:RSで報じられているのです。,2.0,2.064136505126953
わっふーさんの疑問に、提案という形になってしまいますが、お答えしましょう。 複数出たとしても、一作品だけに絞り込む、それも最新作に限る、というのは、いかがでしょう?,2.6666666666666665,2.7478318214416504
意図の伝わりにくい書き方で恐縮です。 なおかつ検索件数についてもまとめてくださりありがとうございます。,4.0,3.8578176498413086
近年に関しては数の上では「アヘン」が多いのは事実です。 ただ、どちらも一般的と呼べるレベルでしょう。 まず2000年以降にも「阿片」表記の論文・研究書がでています。,2.0,2.1828463077545166
何故そのような話になるのですか。 [ この版]のような編集では雑多な情報の羅列でしかなく、記事として独立させる際もこのようなものを想定していらっしゃったのでしょうか?,2.6666666666666665,1.87322998046875
＞「金焦落照図」上海博物館 現存する文徴明画の中で最も古い作。 ここに描かれた金山・焦山の図は、後の名山図の祖形となった。,0.6666666666666666,2.284656524658203
Osm2  わたくしの基本スタンスから説明させてください。 明らかな固有名詞に関しては、基本的に原音主義です。 問題は、一般名詞を固有名詞化ないし固有名詞的に扱った場合です。,2.6666666666666665,2.375375747680664
コメント依頼に出すに当たって当方が調べた限りを下に示す。 また問題点も示す。 Soregashi氏においてもご確認願いたい。,2.0,2.834887742996216
先ほどハイドゥの乱についてしらべていたら「カイドゥ」の見出しの記事のなかで彼の名前がことごとく「ハイドゥ」表記になっていたのですが…。 上述のようにハイドゥかカイドゥかで議論中です。,2.0,1.9335933923721313
話を勝手に捻じ曲げないでください。 何を理由としての提案なのかを含めて、一切の根拠が提案者が提示しておらず不明なのが「客観的」な現状です。,1.0,0.6831033229827881
あのう、上の文章は何なのでしょうか。 本文より3年半も前から存在していたようですが……。,2.333333333333333,1.472108244895935
お忙しいところコメントありがとうございます。 明記の件は了解です。 名称にぶれがあるようなので、ページ名に拘らず主な別称はすべて記載することにします。,4.0,3.3396852016448975
９月に管弦楽曲・吹奏楽曲に関する記載を追加したのですが、いつのまにか削除されていました。 一昨日再び記載しましたが、現在再び削除されているようです。,2.0,2.269190788269043
記事名としては「ブルッヘ」に賛成です。 今後の方針としてはFive-toed-slothさんのおっしゃるとおり、「ブルッヘ」でよいならば現状維持という方針に賛同いたします。,3.6666666666666665,2.883934736251831
失礼しました。 なら議論と致しましょう。 完璧なものでないのなら、そんなものは要りません。,2.333333333333333,2.3980679512023926
私も可変IPで申し訳ありません。 前段についてでいえば、「インターネットでは一部クストドという呼び方も使用されている。」であれば問題なしととらえました。,3.0,3.4399101734161377
トロンボーン暦2年の普通の中学生です。 音域についてなのですが、理論的にはトロンボーンはB♭まで出せて、バストロンボーン用の楽譜にはその音を出す指示も時々あります。,2.0,2.140183925628662
ちょっと面食らっておりますが…。 事実誤認などのガイドライン違反の指摘や削除における判断基準の合意形成の確認もなく、個人の恣意的な判断基準で削除することを正当化される、ということなのでしょうか。,2.6666666666666665,2.0422463417053223
「演算装置」への改名を提案します。 理由は以下の通り。,3.333333333333333,2.3442115783691406
申し訳ありません。 その通りです。 これから修正かけます。,4.0,3.948380947113037
最終話のタイトルを「あかね色のファイナルディシジョン」と表示していたサイトがありました。 TV番組情報サイトのwebザテレビジョンでは、(Googleのキャッシュ)のように誤りがあった模様。,1.6666666666666667,2.202296733856201
[ 2007年5月までの議論]  同年「犬夜叉」の連載を開始。 かねてより興味のあった伝奇ものの本格連載で、この作品ではギャグ要素をほとんど無くし戦闘とシリアスな路線を取っている。,2.0,1.555476188659668
「最新の出来事」タグと「観点」タグを貼り付けました。 理由は以下の通りです。 大変流動的かつ情報が不確実な状態が続いています。,2.0,2.446423053741455
を見ればわかりますが、「食事で体内のコレステロール値は変わらない」ではありません。 健常者の場合「相関関係が不明」としています。 更に、高LDLコレステロール血症患者では話が別としています。,2.333333333333333,2.135188579559326
「よくできました」と、あらためて賞賛の意を表したいと思います。 お疲れさまでした。,2.6666666666666665,3.5863795280456543
返事遅くなり恐縮です。 改めて取り寄せた『季刊中国』掲載の４論文が今日届きました。 ただ、読み通す時間が今なく、あと数日待っていただけると幸いです。,4.0,3.2933967113494873
本項目、イオンチャンネルから、履歴不継承のままコピー&ペーストで作成されてしまったように見受けられます。 もしそうであれば改名作業をやり直すべきですが、いかがでしょうか?,2.6666666666666665,2.4614267349243164
整理してみます。 これまで出て来ている案について、  ゲオルギオスを志向される方：2名  ゲオルギオス (聖人)を志向する私：1名  という現状ですね。,3.333333333333333,2.2354907989501953
掲題の通り、3ヶ月からそれ以上の期間の記事の半保護を提案いたします。 記事の過去の記録はをご参照ください。,2.333333333333333,3.0767409801483154
まだまだ不要でしょう。 この手の作品記事に多いパターンですが、あらすじをほんのさわりだけ書いて登場人物節でその後について何もかも書き貯めていくから、こうなってしまうのです。,1.6666666666666667,1.2874220609664917
火薬または爆薬を利用して爆発反応の生起、伝達、その他の目的に適合するように加工した物である。 硫黄やマンガン等の金属は火薬または爆薬ではないと思います。,2.333333333333333,2.3984665870666504
記事本文中において　  > 情報将校として育成され「卒業」ではなく「退校命令」を受領する  との記述があります。 この表現では読む人に何やら特殊な事情があるような誤解を招くおそれがあると思います。,2.333333333333333,2.496950387954712
執筆者はこの場合、「洗脳」がどういうことかなどを調べる必要はありませんし、我々が証拠を探す必要もありません。 Toshiが「洗脳」と語っていることに疑いの目を執筆者自身が持つことは許されていません。,1.0,1.9313433170318604
（コメント）どちらか云うと存続より。 「科学」とて社会とは不可分の関係です。,2.0,1.5556343793869019
及び最初の提案者・Ena-sさんに - 愛称に変更する具体的かつ合理的な理由は何でしょうか。 単に「愛称への変更を提案します」だけでは反対致します。,2.333333333333333,2.207657814025879
現状のリンク先は、単純に萎縮されている機械にしか行かない。 これは、全く説明にならない。 これならばリンクは不要というよりもむしろ不親切、邪魔である。,0.6666666666666666,0.3199250400066376
知名度の有無と程度に関しては、各人の置かれた環境によって感じ方に相違がありそうですね。 とりあえず一般人レベル、少なくとも教科書レベルでは出てこない名称であることは間違いないと思います。,1.6666666666666667,1.9841282367706299
