Utterance,labels,prediction
"Estoy arreglando este artículo y no veo la utilidad del segundo enlace. ¿Alguien me lo aclara, por favor?",3.6666666666666665,2.4309022426605225
"Sí, de pronto se volvio moderada, o quizás simplemente cambió de estrategia. La gente tiene en la memoria la antigua extrema derecha, que asimila al nazismo o al fascismo, como tú mencionas. Pero esto ya no es así sobre todo porque en la mayor parte de Europa se ilegalizan estos movimientos.",1.6666666666666667,1.7156819105148315
"Hola, he iniciado una sección sobre la participación de los países hispanoamericanos en estos Juegos. He empezado por España, y pienso que es mejor que alguien de cada país, mejor informado que yo al respecto, agregue la información sobre el suyo.",2.6666666666666665,2.8619823455810547
"Que hay con la regla que dice que todo conjunto está incluido en si mismo? Por lo tanto, no existen conjuntos que no estén incluidos en si mismos... Esta regla aparece en el pdf Teoría de Conjuntos y Lógica () de la Facultad de Matemática, Astronomía y Física de la Universidad Nacional de Córdoba, Argentina.",2.333333333333333,2.1107237339019775
"Por favor, no olviden firmar los artículos, para saber quién escribe las palabras. Se pulsa el botoncito de firma. Existe también el café para debatir estos asuntos, pero no llego a entender que aporta que se haya normalizado las reglas a 0,5 supuestamente.",2.6666666666666665,1.8553214073181152
"Después de mi llamado a la tranquilidad, parece que el personal interesado se ha cortado un poco, por lo que invito a todos a proponer un primer párrafo, una sección concreta para cambiar o algún texto nuevo con objeto de consensuarlo y subirlo al artículo. Si es posible, que sea un texto breve que podamos discutir y cerrar.",3.6666666666666665,2.753850221633911
"No comprendo muy bién porque se han eliminado las fotografías: si una imagen dice mas que mil palabras, cuatro dicen mas que cuatro mil. La primera y la segunda dan una idea de la morfología general, la tercera de la fortaleza, y la última de los detalles del craneo (manchas de fuego formando un antifaz y cabeza grande).",1.3333333333333333,1.6397466659545898
"Viene a ser lo mismo. Aunque entre traducciones y corrientes no hay un acuerdo completo, los psicólogos H. A. Simon primero, y D. Kanheman y A. Vertsky después, precursores en el estudio de estos errores hablan de heurísticos y sesgos cognitivos. Los prejuicios, como los estereotipos, son una familia de los sesgos cognitivos.",1.6666666666666667,2.2050633430480957
"Hola, no he puesto comentarios antes, porque los puse en la página de los siRNA. Creo que tienes razón, y he hecho modificaciones en ese sentido.",3.333333333333333,3.3688454627990723
"Opino lo mismo, es posible que el cuello de botella no pudo ocurrir por la diversidad genetica actual, pero eso no invalida la Eva mitocondrial, alguien autorizado deberia cambiarlo para que tenga más coherencia. Deberia ser algo asi (pero más extenso): Los estudios del ADN mitocondrial situan a la ultima antecesora comun de la humanidad entre 140 y 200 millones de años.",3.333333333333333,2.32275652885437
Los conocimientos que sabemos tenían los egipcios eran muy limitados. Incluso las 'aparentes gruas' que según Herodoto se usaron las invento mucho más tarde Arquímedes. La incógnita está allí.,2.333333333333333,1.9427236318588257
"El compañero de celda de Elliot no está claro si es Dios o un ángel. El se define como un buen amigo. Por tanto, creo que, en la escena final de la partida de ajedrez, no se puede asegurar que sea Dios.",2.0,1.7508598566055298
"Mi parecer es que si debe insertarse el concepto filosófico y básico de la justicia, esto es dar a cada quien lo que le corresponde, algo innato en la esencia de la humanidad y sustentada en el Derecho Natural, y no sólo restringir el concepto de sistema jurídico. Ejemplos de justicia basada en el derecho natural y no con una reglamentación preexistente está en el proceso de Nuremberg.",3.0,2.4061837196350098
Me parece que para hablar de neoliberalismo habría antes que na da que escuchar a quienes se identifican con ese pensamiento y no a quienes con con caricaturas pobres y distorcionadas lo presentan como exactamente lo opuesto a lo que en realidad es. Mezclar la música chatarra y las Torres Gemelas con la ideología liberal es verdaderamente un disparate.,0.6666666666666666,1.0248901844024658
"La famosa devolucion ganadora del us open 2011 No se hace enfasis respecto a esta famosa jugada de suerte, pero voy a mencionar algunos aspectos que pienso es bueno destacar. Se dice que Nole recupero 2 match point en contra pero, no como paso, pues fue una increible devolucion ganadora, la cual dejo atonitos todos y principalmente a Federer quien termino saliendose del campeonato.",3.0,2.1023380756378174
"Sí, es cierto que hay materias fronterizas como las que mencionas, pero no creo que eso deba preocuparnos, puesto que pienso que no hace falta desglosar tan pormenorizadamente las subdisciplinas de la Química en este artículo. Eso debería quizás mencionarse en artículos que se centren en cada una de las grandes ramas de la Química.",2.6666666666666665,2.4886839389801025
"Me preguntaban la relación de la corrientes atmosféricas con el clima y estas a su vez con el cambio climatico. En verdad nunca había escuchado acerca de estas corrientes ojala me puedan ayudar, creo que sería importante saber de que se trata este tópico y su relación con el clima y su cambio.",2.6666666666666665,2.7926666736602783
"He reordenado y reagrupado algunos puntos repetidos. He añadido un par de líneas (evento, estado interno). He reordenado la lista por orden alfabético.",3.333333333333333,2.4936726093292236
"Después de documentarme, he podido comprobar que panqué, panquecito, keki, quequi o mantecada no tienen nada que ver con las magdalenas, por lo que sobran aquí como sinónimos de magdalena. Tal vez sería aconsejable que alguien se anime a dedicarles un artículo. Tampoco la magdalena tiene que ver con el sobao pasiego, que tiene artículo propio, como es lógico.",3.0,1.841562271118164
"Es bien simple, la ONU utiliza la palabra Palau, HRW Atlas Mundial usa Palau, el Parlamento Europeo usa Palaos, la RAE se refiere a las islas como Palaos. Sin embargo, en América Latina se tiende a usar Palau (quizas por la influencia de EEUU, no lo se), y no creo que se trate de hacer una votación entre los hispano parlantes sobre que término usar.",1.6666666666666667,2.0831024646759033
"Ver artículos sobre Café en inglés y alemán. Esto se acerca más a la tradición de mi país, al menos, donde el café es un lugar de reunión. Entiendo que en España es así también, ¿no?",2.6666666666666665,2.3897879123687744
"El Terror Rojo empezó durante la Guerra Civil Rusa y no durante la Revolución Bolchevique (Revolución Rusa de Octubre). Si miráis las fechas se puede ver claramente lo que digo. El Terror Rojo empezó en 1918, es decir, durante la Guerra, la Revolución terminó en Octubre de 1917 (Noviembre en el Calendario Gregoriano).",2.0,2.2690815925598145
"¿No sería más adecuado, en español, llamarlo café manga? Porque no estamos hablando de un tipo de manga sino de un tipo de cafetería. En inglés lo he visto escrito como como manga cafe y también manga coffee shop, pero es porque ellos lo adjetivo lo ponen antes del sustantivo.",2.6666666666666665,2.2758700847625732
"Creo que sería mejor la traducción como codificación de audio sin pérdidas y poner una referencia al enlace que está puesto actualmente. Yo se lo básico de editar en wikipedia, por eso me limito a comentarlo en la discusión.",3.0,3.013664484024048
"Por favor modifiquen esto de que es el río más largo del mundo, o den referencias fidedignas. Lo único que veo son comentarios sentimentales sobre lo maravilloso que es el río y datos que no tienen referencias.",2.6666666666666665,1.559851884841919
"A ver, no borréis cosas si no sabéis a qué se refieren. Con reformas cacográficas, término lícito en castellano por mal le suene a alguien, me refiero a la obligatoriedad de respetar todas las consonantes en los compuestos, como, p.e., en Schifffahrt (Schiff + Fahrt), esto es, tres f, cuando según la ortografía antigua se escribía Schiffahrt.",0.3333333333333333,1.2888238430023193
"(C de E)¿Cuándo se acordó lo que dices que se acordó y quién lo acordó? ¿Cuántos y cuáles cuadros firmó Velázquez ya que yo no lo sé? En especial me interesa saber cuál es el cuadro que firmó DD Velasquez 1650 porque, contrariamente a lo que dices, no estoy desinteresado sino muy interesado en todo lo que se refiera a Velázquez.",1.6666666666666667,2.2945663928985596
"ver link lo que corregí en el parrafo que el eje x es de abscisas y no de ordenadas, muchas gracias. Lo demás parece estar bien ..",2.6666666666666665,2.4455995559692383
"Estimados wikimanes, creo casi la totalidad de las opiniones que se han escrito en esta página de discusión son muy apresuradas e irreflexivas. Asumamos que es virtualmente imposible escribir un artículo sobre este personaje desde dicha óptica, y menos justamente a pocos días de su poco claro fallecimiento.",1.6666666666666667,2.586205005645752
"En el apartado Chicas Bond se dice que la primera fue Linda Christian, sin embargo, en la foto que aparece a la derecha se dice que es Ursula Andress. ¿Alguien puede aclarar esto?",2.6666666666666665,2.5860297679901123
"Creo que hay un error en la imagen cunnilingus porque creo que es la mujer que está estimulando al hombre en vez de ser al revés Olvidó firmar En esa imagen la persona que realiza el cunnilingus tiene mamas, por lo cual puede ser mujer u otra identidad de género. Con respecto a la persona que lo recibe, no veo ningún elemento que me haga sospechar su identidad de género.",2.6666666666666665,2.092445135116577
"En este artículo no se ponen todos los muertos. Como tampoco en el apartado de la guerra civil, en el que sólo están los que fueron concejales por ser un cargo elegido por la población (la lista de los 298 de Pamplona no están puestos). En la transición tampoco están todos los muertos realizados por la policía o por sus miembros fuera de servicio.",1.3333333333333333,2.046538829803467
"En esta misma discusión se comentó el tema por allá en 2012, pero veo que se hizo caso omiso. Ahora bien, no creo que sea apropiado que aparezcan los nombres de los clubes en idioma alemán.",2.333333333333333,2.3888604640960693
"Se ha revertido la inclusión con respecto al sitio [Blog de Bojan] debido a que se eliminó alegando, según el autor del borrado, que los blogs no se deben referenciar. He vuelto a incluir el enlace debido a que en la página web se recogen todas las noticias que se van produciendo del jugador. A los usuarios de la wikipedia se les pide que ofrezcan su versión.",2.6666666666666665,2.2473556995391846
"El poner como referencia los estados actuales es falsificar la historia. Wikipedia a través de su sistema de enlaces tiene formas de aclarar el contexto histórico en que se da la biografía. Se puede poner un aclaratorio actualmente en España u otra similar, pero no se puede tergiversar al personaje.",2.6666666666666665,2.2066712379455566
"He observado que las gráficas del Canon digital (al menos de DVD±R) es errónea. Ayer compré una tarrina de 25 DVD-R, la cual costó 8,50€ (sin incluir canon). Aplicando el canon que aquí aparece (el real es 0,48€/DVD), el canon vale 11€, que es más de la mitad del precio final.",2.333333333333333,2.482114791870117
"Quisiera que me ayudaran a entender este dilema. Es muy probable que sea yo el problema, que simplemente no esté entendiendo bien. Pero la sección Bibliografía me parece ininteligible.",3.0,2.5933220386505127
"Buenas, Quisiera a ver si se podría añadir, por ejemplo, las bibliotecas escolares, ya que van tomando importancia poco a poco. Qué tal la definición Una biblioteca es un sistema diseñado para recopilar, almacenar y organizar acervos de información y de conocimiento de diversos tipos y fuentes, para ponerlos al alcance de una comunidad.",4.0,3.566892385482788
"Estuve releyendo a Köppen, y veo que él dijo en 1936 literalmente: Als in ihren Wirkungen wesentlich gleiche Nebenformen kann man zu Af die Mischform Am, zu Aw die Form As schlagen. es decir, Como formas subsidiarias que son esencialmente iguales en sus efectos, se puede sugerir la forma mixta Am para Af y la forma As para Aw.",3.333333333333333,2.6710050106048584
"No entiendo porque el artículo Pino debe estar redirigido a Pinus. El nombre científico de una planta o animal no necesariamente es el más adecuado para todo tipo artículos y discusiones acerca de lo que designan, sobretodo considerando que la mayoría de las personas que conocen los pinos no tienen ni la menor idea del nombre del género al que pertenecen.",1.0,1.8356130123138428
"En el artículo se dice: La energía recibida del sol, al atravesar la atmósfera de la Tierra calienta el vapor de agua en unas zonas de la atmósfera más que otras, provocando alteraciones en la densidad de los gases y, por consiguiente desequilibrios que causan la circulación atmosférica.",2.6666666666666665,2.497037172317505
"El artículo esta generalizado y se mezcla contenido tanto de Lineage 1 como del 2. Para mi opinión eso esta completamente incorrecto, cada contenido tendría que estar en su debido artículo.",1.3333333333333333,1.5497381687164307
"¿En qué parte del texto se acredita el descubrimiento de los rayos negativos a Goldstein? La única vez que se lo nombra es para decir que “mostró que los rayos de ese brillo proyectaban una sombra, y los denominó «rayos catódicos»”. Por otra parte, primero dices que él no fue el descubridor de los rayos canales, y a renglón seguido afirmas exactamente lo contrario.",0.6666666666666666,1.7397669553756714
El cuadro «La Coronación» de Jean-Louis David rescata el momento en que Napoleón corona a Josefina. Un estudio previo de dicho cuadro nos muestra a un Napoleón autocoronándose. Mi comentario es más que todo una interrogativa.,2.6666666666666665,2.4127910137176514
"Siendo yo la responsable de las modificaciones, confirmo que NO es un ataque personal, basta leer en las modificaciones el motivo de las mismas. He eliminado cualquier referencia NO contrastable, sobretodo porque me parecen tendenciosas o publicitarias. De hecho el usuario no ha podido hasta el momento corroborar dicha información, limitándose a reeditar el artículo una y otra vez.",1.6666666666666667,1.9383400678634644
"Este empleo de tensión como diferencia de potencial electrico también se emplea en España, ya estaba recogido en el artículo, y muy posiblemente este significado sea correcto en cualquier lugar del planeta. El problema que comentaba mas arriba es cuando el mismo concepto se nombra de distintas maneras, o cuando para la misma palabra tenemos conceptos distintos, según el país donde vivimos.",2.6666666666666665,2.1927895545959473
"Estoy prácticamente seguro y no me equivocaría que está habiendo un ataque a este artículo por parte de los catalanes que modificaron el artículo anteriormente. Ahora me encuentro con que las fotos que salen nada más abrir el artículo no son, para nada, imágenes del videojuego. Ruego se arregle este asunto.",1.6666666666666667,1.8155622482299805
"La causa es muy sencilla: el formato que aparece en el enlace es el estándar, el que se establece sin tener el cuenta qué equipo es el campeón. Dependiendo de lo que el campeón haya hecho en su liga, se producen determinados ajustes con el propósito de conservar el número de equipos clasificados para la fase de grupos.",1.6666666666666667,2.4149081707000732
"El Mundial FIFA 2010 comienza el 11 de junio y termina el 11 de julio, parece que no esta en el articulo, al menos yo no lo vi, deberian ponerlo. NO ESTAAAAA!!!!!!!!!!",0.3333333333333333,0.6781055331230164
"Sí... lo único que me complica es que al estar el texto entre las tablas se ve un poco desorganizado. Y además, impide hacer una explicación más general al estar forzadamente a hablar de lo que ocurre dentro de cada grupo.",1.3333333333333333,2.2048308849334717
"Yo no creo que sea un gran inconveniente, mucha gente desconoce que en este barco viajasen unos pocos pasajeros de Hispanoamérica (o de España), no me parece lo mismo que indicar si viajaban brasileños o portugueses (que en mi opinión está fuera de lugar). Eso sí, el título se podría cambiar, es algo que no hice cuando estuve referenciando el artículo.",3.0,2.0992069244384766
"Me ha sorprendido que el artículo ha sido trasladado de Bodhisattva a una extraña grafía Bodhisattwa. El usuario que ha hecho el traslado lo ha argumentado diciendo que esta última es la transliteración más común, afirmación que me parece incorrecta. Por lo que yo sé, lo normal es escribir bodhisattva con v.",2.0,2.4654276371002197
Política de protección Solicito de la manera más atenta a hacer un llamado para proteger (o semiproteger) el presente artículo para evitar el vandalismo a toda costa. Recientemente he detectado que algunos usuarios (véase Historial de página) han perjudicado el artículo con contenidos o palabras fuera de lugar.,2.6666666666666665,2.6354167461395264
"En la frase Luego de 38 temporadas ininterrumpidas en la Primera División, el equipo desciende de categoría por primera vez su historia el 30 de abril por un fallo de la ANFP. Hay que borrar la frase por un fallo de la ANFP. El fallo le quitó 3 puntos, sin embargo, aún sin dicho fallo, con el puntaje estrictamente obtenido en la cancha Cobreloa descendía igual.",2.0,2.2744719982147217
"Estoy de acuerdo con los comentarios anteriores. He señalado varios puntos en donde la ausencia de referencia es clara, y he añadido la plantilla de ausencia de referencias. Además, he añadido la plantilla de falta de neutralidad.",3.333333333333333,3.1973369121551514
"En el apartado de historia de la nomenclatura habla de que el consejo se reunio en 1999 y que sus trabajos fueron interrumpidos, por la segunda guerra mundial; un acontecimiento ocurrido decadas atras....¿cuando fue entoncesd esa reunion?.",1.0,2.008929967880249
"Como dice DrJones, este no es el algoritmo de ordenamiento por selección, sino el algoritmo de la burbuja. Además hay una pequeña errata.",3.333333333333333,1.7016571760177612
"Buenas, ¿te refieres a no contar el final? El aviso de contenido de Wikipedia dice que no hay censura en el caso de las tramas y estas se pueden develar para hacer un artículo más completo y fiable.",2.6666666666666665,2.25667405128479
"Me parece que el último párrafo de esta sección es innecesario, pues redunda lo que ya se ha dicho anteriormente sobre las múltiples facetas artísticas del actor, además que el tono en que expone la información no encaja con un texto enciclopedico. Bastaría con incluirse el dato de la popularidad de su obra Coincidence of memorie en el párrafo correspondiente y prescindier del resto.",1.6666666666666667,1.9554388523101807
"Hola compañeros, les cuento que creé la plantilla: marxismo y ya la he puesto en algunos artículos, tomando el ejemplo de la wiki en inglés. Quizá esté un poco incompleta por ahora, pero seguramente sería más conveniente en algun momento reemplazarla por la de comunismo en páginas que no se refieren estrictamente al comunismo...",3.0,3.3137776851654053
"El primer tema ya está bastante cubierto, aunque hay mucho lugar para mejoras. El segundo no, e insisto en que sería bueno agregar a la introducción un par de ejemplos (históricos, idealmente) de argumentos cuya validez o invalidez se pueda demostrar mediante la lógica proposicional.",2.333333333333333,2.69899320602417
"No estoy de acuerdo, en general el resto del artículo me ha parecido que sigue pecando de las mismas lagunas en la redacción que el apartado de introducción. Pongo una serie de ejemplos, sólo del segundo apartado. En su forma natural, el renio es un elemento sólido, de color blanco plateado y grisáceo, que pertenece a los metales de transición.",2.333333333333333,2.3463027477264404
"Saludos, Interesante artículo pero lo encuentro muy sesgado y lleno de afirmaciones no referenciadas ni probadas por lo que de mantenerse su actual formato no cumpliría con la política de Punto de Vista Neutral. Por otro lado requiere una importante labor de pulido en lo que son acentos, gramática y ortografía.",2.0,2.479158639907837
"Se dice que fue “obispo” de esa ciudad. Es una fuente temprana de escritos sobre el cristianismo. En el material que supuestamente escribió, no menciona una Trinidad, ni directa ni indirectamente.",2.0,1.8345117568969727
"Hola, . un repaso lingüístico para cumplir con la política correspondiente de Wikipedia. Posiblemente se trate de un artículo redactado por alguien cuyo idioma materno no es el español, o bien la traducción está por terminar, debido a lo cual {{ #if: Mónaco | ha sido modificado o marcado con la plantilla | han sido modificadas o marcadas con la plantilla }}.",2.6666666666666665,2.951434373855591
"Hola, el artículo debería, desde mi punto de vista, comenzar de un modo más sencillo para ir ganando complejidad poco a poco. Yo personalmente no creo que una persona que no sepa lo que es la Deconstruccion, pero lo haya oído en televisión v y lo busque por curiosidad en internet, sepa a lo que se refiere tras leer el artículo.",3.0,3.1001803874969482
"Me da la sensación de que el artículo sobre el Socialismo cada vez se parece más a un puñado de palabras juntas, unas al lado de las otras, como un espagueti. Desde mi punto de vista, las definiciones deben ser claras y concisas. De hecho, pienso que incluso está mal redactado.",1.6666666666666667,1.9162756204605103
"Para colmo, la página original dice tomar la información bibliográfica de : Internet C´D La Tierra Colección Testigo Ocular. Para solucionar el problema, editaré mármol y nos quitamos el peso muerto del copyright ..",1.3333333333333333,1.1285645961761475
"Favor de leer las diferentes deficiones que poseen esas palabras en algún diccionario. A lo que refiere el artículo es al Control del TRÁNSITO Aéreo y NO al Tráfico Todo puede ser; en cualquier caso, si no hubiera tráfico, situación ideal de un máximo de una areonave volando, no sería necesario controlar tráfico ni tránsito.",1.0,2.008270263671875
"Javi, yo no hago nada de tapadillo -aparte de que sería imposible, dado que en WP todo es público y visible-. La mención a la SQM está referenciada en relación con las enfermedades de Sensibilización Central y es simplemente eso lo que se dice.",1.0,1.5592070817947388
"No se trata de lo que tu crees que es derecha o no se trata de lo que es la derecha por definición. Derecha e izquierda viene de que en una cámara se colocaban a la derechas los conservadores y a la izquierda los liberales, que eran los progres de entonces. eso evolucióno con la entrada en la política de las clases más bajas.",1.0,1.6327059268951416
"Quitas todas las referencias y te quedas tan pancha y a cambio nos llenas de referencias en inglés. Que vergüenza me das, que mal vamos si se empieza a dar prioridad al inglés en la wikipedia en español. Quitar la página de la ciudad que utiliza la grafía con tilde me parece denigrante.",0.0,-0.05023326724767685
Rosebud explica toda la ideología anticapitalista de la película. Si Rosebud no fuese algo relacionado con sus padres la película no tendría sentido de existir. ¿Se puede cambiar por cualquier otro objeto?,1.6666666666666667,1.2087754011154175
"Creo que el comentario que acompañaba a mi contribución es bastante claro: Las palabras «computerizar», «computerización» y «tecnologizar» no existen y la palabra «detallismo» no significa lo que el texto pretendía que significaba. El artículo habla sencillamente de altos niveles de detalle, no de detallismo.",1.3333333333333333,2.2791616916656494
"En la sección Etiología, al principio aparece esto: El síndrome de Prader-Willi es una enfermedad genética producida por la ausencia de la expresión de un alelo localizado en el brazo largo del cromosoma 15 de origen paterno (concretamente en la región 15q11-q13); el alelo paterno no se expresa debido al fenómeno de la impronta genética.",2.0,2.679943799972534
"Es una tontería, pero queda algo más ordenado. ¿No os parece que su primera etapa en el Manchester debería venir indicada como 2010-2014 y posteriormente a la del Real Madrid se debería añadir otra etapa en el Manchester indicada como 2015-Presente? Al menos en muchas páginas se encuentra de esta forma.",1.0,1.6133228540420532
"Al observar a simple vista, los artículos se prestan a confusión. Y desde mi punto de vista, las definiciones son muy poco claras como para diferenciarlas. Muchas personas vienen a consultar información y dudo que todas ellas pudiesen encontrar una distinción sustancial.",3.0,2.117842435836792
"El gol en el partido Italia-Argentina no fué marcado por Romeo Benetti, sino por Roberto Bettega, al minudo 67. Si, fue un error mio. Cuando redacté el texto miré los amonestados en lugar de los goles.",3.0,2.1073501110076904
"Hm... la verdad, primero decir que no se como usar bien esto de los comentarios y todo eso, sorry...pero... La primera frase que leo es ya un spoiler!!!!! La película empieza con Jocker robando un banco... fantástico, te enteras al final del robo que el era uno de los participantes...",2.333333333333333,0.6053344011306763
"Lo que diga en este caso el PCE, da igual. Es la UJCE la que se declara independiente, redefinido su estatus así en los años 80. Además, el PCC y el PCE sí tienen vinculación, la tuvieron siempre (Internacional Comunista), pero no se les incluye en un partido.",2.0,1.1803058385849
"Al mismo tiempo que el agua se calienta, se expande y por lo tanto disminuye su densidad. Estos dos procesos, ocupado de huecos hexagonales y expansión térmica actúan en sentidos contrarios. De 0°C a 4°C predomina el proceso de llenado de huecos y el agua se torna más densa.",2.6666666666666665,2.7103078365325928
"Eso de los 12 tesoros de España, que fue un concursillo de Antena 3 y la Cope, ¿tiene algun valor arqueologico, antropologico, historiografico o enciclopedico? No esta avalado por la UNESCO y creo que tampoco por la Union Europea.",1.3333333333333333,1.583746314048767
"Si empezamos por ese número, ¿también se llega a 1? Lo digo por yo lo empecé y todavía lo estoy haciendo.",2.0,1.5290961265563965
"Hola a todos wikipedistas, os aviso, así como lo hago al redactor principal del artículo que el uso de mayúscula en la s de la palabra suicida es incorrecto; la palabra no es un nombre propio y no procede su uso, así como sí es correcto en la E de Escuadrón ya que es la letra inicial del nombre. Un saludo, Graph+sas | Dígamelon..",3.333333333333333,3.1332738399505615
"Lo dicho por Soulreaper. En Latinoamérica se lo conoce como el Acertijo, tal como se indica en la primer línea del artículo. Cuky, creí que te había quedado claro..",0.6666666666666666,1.7403416633605957
"Freddie Falleció el 24 de noviembre de 1991, por favor!!! un poco más de cultura!!! No cantó en las Olimpiadas de Barcelona en el 92, pq murió antes, que pena!!! (hizo 2 actuaciones en 1987 y 1988 con Montserrat Caballé.",0.3333333333333333,1.3314605951309204
"Aunque no sea parte central del artículo pero ya que hablamos de Henry Lai, por situar el tema podemos hablar del asunto de los daños en el ADN y las replicaciones. Después de haber estado trabajando para la fuerza aerea y participando en las investigaciones del WTR Henry Lai en 1994 descubre roturas en el ADN causadas por radiación semejante a la de telefonía.",1.6666666666666667,2.482771635055542
"Insisto, ¿por qué hemos de juzgar a un partido por la ideología de sus votantes y no por la ideología del partido? Exacto Javier93h, no debemos juzgar a un partido por la ideología de sus votantes sino por la ideología del partido en sí y sus políticas.",1.6666666666666667,1.835362434387207
Para no generar conflictos en la lista de golpes hay que matizar y explicar la diferencia entre golpe de estado y revolución. Un golpe no hace falta que lo haga el ejercito sino basta con una minoria de la población imponiendose sobre la mayoria.,3.333333333333333,1.8200151920318604
En el párrafo relativo a Fin de la guerra y reinado personal hace falta la continuación del mismo. He borrado la parte final ya que fue substituida por una serie de ofensas e improperios. Por favor reedite quien escribió esa parte.,3.0,2.008870840072632
"Es cierto que mencionas referencias; sin embargo, a mi consideración ninguna que aporte una base sólida para poder inclinar la discusión en uno u otro sentido. También considero que el resultado de la búsqueda en Google (número de resultados) es un elemento poco fundamentado para poder aclarar el tema que abordamos, seguramente no será necesario dar argumentos al respecto.",2.6666666666666665,2.480417013168335
"Lo siento pero El tratado de Londres de 1604 supuso un tratado favorable a Inglaterra no a España. En primer lugar el lugar de celebración fue Londres, clara humillación para España. Inglaterra se comprometia a no apoyar a los rebeldes holandeses y España a los rebeldes irlandeses.",1.6666666666666667,1.9178224802017212
"Hay fallos en la estructura. el apartado Fearless debería de ir dentro del apartado carrera, y no aparte. Además, la sección vida personal podría integrarse fácilmente en Biografía. Hay algunas faltas de ortografía como genero via rapidamente y BillBoard.",1.3333333333333333,2.2037436962127686
"Esto es más un resumen de los videojuegos Final Fantasy VII y Advent Children que una descipción sobre Cloud Strife. Además se habla de Cloud como ex-Soldado, cuando Cloud nunca fue Soldado (al menos, Soldado real). ¿Habría que re-escribirlo?",3.0,1.7467225790023804
"Pero es que entonces, los países que sí tengan un nexo histórico importante con el idioma italiano deben aparecer en la lista (que fue lo que yo hice al principio, etc. etc. Son sus palabras. Supongo que usted se refiere a la lista contenida en la ficha.",3.0,1.7479240894317627
Falta en mi opinion una seccion hablando de la lucha por la libertades de esta ciudad. NO olvidemos el regimen de terror y dictadura del regimen chino. Durante los años y en especial al terminarse el colonialismo britanico HK gozo de una calidad democratica y de unas libertades homologables a las mejores democracias mundiales y muy anterioes a España.,3.0,2.0448005199432373
"En el apartado de Historia (ya me doy cuenta que está incompleto) hay algunas (a mi parecer) inexactitudes. Por ejemplo, la Edad de Oro suele referirse al periodo entre 1938 (entrada de Campbell en la dirección de Astounding) y 1946, y no los años 20 y 30 como se menciona en alguna parte. Lo de la nueva ola exclusivamente hasta el 72 también es discutible.",2.6666666666666665,2.5738000869750977
"Propongo la siguiente redacción para la introducción: Kosovo o KósovoReal Academia Española, Diccionario panhispánico de dudas, Kosovo o Kósovo (Kosova o Kosovë en albanés, Косово -transliterado Kosovo- en serbio) es un territorio ubicado en la península de los Balcanes, en el sudeste de Europa. Tiene una superficie de 10.887 km² y está habitada por cerca de 2,2 millones de personas.",2.6666666666666665,2.980816125869751
"ha hecho una petición de referencias en el primer parrafo de la definición de terrorismo, y digo yo, ¿vamos a entrar en la dinámica de tener que justificar que el caballo blanco de santiago es blanco? ¿Vamos a empezar a tenre que buscar referencias para poder poner El caballo es un mamífero? No sé, a mí pedir referencias ahí me parece demasiado..",0.3333333333333333,1.3251878023147583
"El idioma oficial no es el Macedonio (dialecto griego) sino el Slavo-Macedonio o Slavo-Búlgaro, como se prefiera. Echad un vistazo a las normas de desambigüidad o al artículo en inglés.",2.0,2.213099718093872
"Deberia con b por favor, al final del artículo. — El comentario anterior es obra de , quien olvidó firmarlo. Solo puse acentos en las palabras dentro de los hyperlinks, para que funcionaran. Los demas acentos vas a tener que ponerlos tu.",0.6666666666666666,1.0211786031723022
"La palabra psicópata o psicopático se emplea en numerosas ocasiones para describir a Iván IV. Es una incorrección, puesto que un psicópata es una persona carente de remordimientos y, según el propio artículo, Iván era consciente de las terribles consecuencias de sus acciones y vivía atormentado por los remordimientos.",2.333333333333333,1.8251978158950806
"Del texto en inglés he suprimido la siguiente parte, porque creo que debe estar en el artículo de Teatros de ópera o Teatros. La construcción fue costeada con la venta de los palcos, que fueron decorados ostensiblemente por sus dueños, impresionando a personas como Stendhal.",2.6666666666666665,2.5162646770477295
"Me gustaría que dieran más detalles y especificaciones. Ya les he dejado varias notas, pero me gustaría que en verdad consideren esta. Somos usuarios dedicados a aprender.",3.333333333333333,2.91987681388855
"fue un mítico y carismático artista marcial Lo cambiaré por fue un destacado y carismático artista marcial, etc No tiene sentido colocar la palabra Mítico. Parece más bien dotada de subjetividad. En cambio, sí fue destacado.",1.0,1.491994023323059
"Ante la guerra de ediciones, protejo el artículo. En tanto se deben discutir las propuestas en esta página de discusión.",2.333333333333333,1.7514877319335938
El articulo esta bien; solo una cosa acerca del parámetro de plasma. Un plasma puede perfectamente llevar más energía potencial de interacción que energía térmica.,4.0,2.2297723293304443
"Yo estoy a favor de dejar el sponsor, pero encaminando la discusión por otro sitio. Wikipedia sólo informa del patrocinador, le da igual que sea Adidas o cualquier otra marca. Si el nombre oficial (el que quiere la FIFA) lleva el sponsor de Adidas, ¿quien es Wikipedia para ocultarlo?",1.0,1.5211584568023682
"Luego de la segunda guerra mundial nacieron los derechos humanos para garantizar que nunca más hubiera un imperio, o que el poder pudiera someter a las minorías. Al no ser vinculantes hicieron dos pactos que si que lo son para garantizar estos derechos inherentes a la condición humana.",2.333333333333333,2.4623827934265137
