Utterance,labels
中共とサヨクのプロパ以外でしょう。 政治的な姿勢で加筆しないでください。 Wikipedia:検証可能性やWikipedia:信頼できる情報源を参照してください。,2.3333333333333335
見出しの件ついてであります。 ご存知の通り2011年3月11日に平成23年(2011年)東北地方太平洋沖地震がありました。,2.0
ゲームの詳細が発表されていない現時点での、『ダンボール戦機W』との分割には反対させていただきます。 理由は次の通りです。,2.6666666666666665
トロンボーンはその構成上曲げが２回しかありません。 バルブ楽器はそれこをクネクネと曲がります。,3.3333333333333335
Kaiseinadaです。 身長についてですが、Kusune氏のおっしゃるように、確かに原作での影響力はあまりないとは思います。,2.6666666666666665
'—125.194.180.107（会話・履歴）による偽署名。 ''（差分1、差分2）  ちょっとまってください、IPで編集している部分は私ではありません。,2.0
ここは百科事典として信頼できる情報源の無い陰謀論を書くためのサイトではありません。 また「洗脳」などと目立ちたい荒らしを働くための場所でもありません。,1.3333333333333333
削除理由は提示しています。 Wikipedia:出典を明記するをお読みください。 wikipediaでは出典のないものは独自研究とみなされ、削除の対象となります。,3.0
「増一阿含経」のここで問題としている箇所について、林五邦による和訳文の確認が取れました。 以下の通りです（原著の旧字は新字体にしました）。,1.6666666666666667
それ以前に、このあたり調べを不十分で書いたようです（多分私が）。 見直しが必要ですね。 ただ、鋏状は特殊のようですね。,2.0
時代が下ると外交文書や公式文書の呼称とは別の呼称を使用することがあります。 今回はそのケースです。,2.3333333333333335
この記事を建立された方は、参考文献中の医学書院にそっくりそって記述されています。 文言はそのままではありませんので著作権には違反しないかもしれませんが、マナー違反の可能性はあります。,2.0
要出典の印が付いておりましたので、出典を指し示しました。 但し、若干古いデータでありますので、疑問をもたれる方もいるかもしれません。,2.3333333333333335
座右の銘は有言実行。 歴史上で尊敬する人物は豊臣秀吉。 自称「裸族」で、見られるのが嫌いではないらしい。,2.6666666666666665
韓国関係記事の現状については理解しましたが、急に赤リンクの各記事を立項するのは困難でしょう。 wikidataとの紐づけはさておいても、今後の立項を促す点では仮リンク化は有効です。,1.6666666666666667
Curelessが当節に関して全面Revertを行った。 これに際して、Curelessによる被Revert箇所の不適性を示す記述は一切なく、私は全く不当な行為であると考える。,1.3333333333333333
Haydarさんへ。 現行世界地図類、また歴史史料での用例調査ありがとうございます。 大変有意な情報と思います。,3.6666666666666665
「ドキュメンタリー」や「ノンフィクション」は学術的に批判のある術語であり当記事のように論争のあるテーマ記事で安易に使用するのは避けるべきです。 ドキュメンタリについてはがweb上で読めます。,2.3333333333333335
これまでの中では、レアケースですね。 ミニゲームの形で販売した物を、第一章みたいな形にして、第二章を付け加えて新タイトルで販売する様な物ですね（章割りは厳密には違いますが）。,1.6666666666666667
（インデント戻します） 上記の件、編集された文章がおよそ百科事典にふさわしいものではなかったため、修正しました。 それから念のため、議論になっている部分についても回答いたします。,3.0
そうですね。 ネット上ではいろいろな表記方法があって、なかなか難しいですね。 後々議論になるかもしれないので、私の考えを書きます。,3.6666666666666665
「Computer」の訳は確かに「計算機」というものがありますが、では「Camera」は「写真機」としてWikipediaの記事名にありますか？ 「デジタル写真機」という記事があるでしょうか。,1.6666666666666667
仰る通り、私どもが多い少ないを判別するのは本来NGであるべきです。 その点は失礼しました。,3.6666666666666665
画像が除去されるのは当然です。 賑やかしではないのですから、生物の記事に未同定の写真を載せても役に立ちません。,2.0
新たに投稿された生涯賃金をみました。 投稿内容についてはおおむね意見はありません。 値の信頼性については…私としては、一つの数字として問題はないかと思います。,2.0
の版から翻訳のために転記します。 以下の3節は版継承のため英語原文を転記しましたが、翻訳に着手する予定はありません。 くわしい方にお任せしたいと思います。,3.0
ProfessorPineさん。 ご指摘ありがとうございます。 また参考文献ルールへの案内ありがとうございます。,4.0
えー、すみません。 英語版の最新のから翻訳・加筆・修正してみました。 一応真面目な投稿です。,1.0
抗争の背景に関わる部分を主に修正。 学術的見地からの異論があるにもかかわらず朝尾論や笠谷論等「ありき」で記述されている部分は基本両論併記の形に改めています。,2.3333333333333335
発音を引き継ぐのなら、ハイフン抜きでピレネーザトランティック県とする方が筋が通っているような気がします。 サン＝テグジュペリというような表記には、どうも違和感を覚えてなりません。,2.0
に投稿したものです。 ご質問ありがとうございます。 1)Metropolitan Police Service (MPS) = ロンドン警視庁（= 正式名称）です。,3.0
火薬類取締法では「トリメチレントリニトロアミン」と記述されています。 火薬学の本には「シクロトリメチレントリニトラミン」と書かれています。,2.0
江原大史学科の学位が評価に値するものでないと言う検証可能な資料があればご提示いただければと思います。 でなければPOVに過ぎませんよ。,1.3333333333333333
私も同感です。 現に河川の記事名もオーダー川ではなくオーデル川で作成されています。,3.3333333333333335
johncapistranoさん、Swkzさん、移動の理由説明ありがとうございます。 なるほどSwkzさんの仰るのももっともです。 しかし、もう1つ、通称名の見出しのほうがよい場合があると思います。,3.0
ぐだぐだ書かず、もっと短く簡潔に書いてください。 あなたはかなり高齢者の女性だと思っており、若いとは全く思っていません。 出典無効テンプレを貼られた報復に少年の部屋に「いつ」を貼らないでください。,0.0
特に異論も無さそうなので、「ギタリストの一覧」⇒「ギタリスト」にページ移動することにしましょう。 前段階として、既存の「ギタリスト」ページを即時削除依頼に出しました。,1.3333333333333333
「新しい分類法」、ありがたい加筆ですが、旧？ 分類名との表記のズレ（漢語名と「新しい」目名と）はどうしましょう。,2.6666666666666665
丁寧に問題提起をいただきありがとうございます。 該当部分は私が執筆いたしましたが、ご指摘のとおり説明が不足しておりました。 『プラットフォーム技術』という語は不用意に使ってしまった感もあります。,2.6666666666666665
「擬似乱数」の項目について、ちょっと疑問なのですが、 コンピュータ上のプログラムの場合、普通は乱数は全て疑似乱数ですので、 あえて、書く必要があるのかな？ と思います。,2.3333333333333335
医薬品添加物および食品添加物は「流動パラフィン」が正式な名称です。 流動パラフィンは常温で液体の非揮発性の炭化水素の混合物です。 一方常温で固化する炭化水素は石油ワックスと呼びます。,2.0
ドイツ騎士修道会はプスコフを占領した。 それはドイツ騎士団ではなく、リヴォニア帯剣騎士団でした。 これは、ロシア側が描くような宗教対立ではなく、領土争いにすぎない問題でした。,1.6666666666666667
私が挙げた出典は検証可能性を満たすもののみです。 知名度がどうだと仰っているのはそちらで私が言っているのは特筆性、記事の重要度、検証可能な用例です。,2.6666666666666665
問題があるなら一つ一つをノートに移したり、具体的に考えながら削除する必要があるのではないでしょうか。 そうでないと独善ですね。,1.6666666666666667
Zoracさま、はじめまして。 ご質問の件ですが、英語版のウィキペディアも編集しているのは一般の有志です。,3.0
では、コメント依頼に出すことに反対はないということでよろしいですね？ 英語版のことですが、信者の方と層でないかたの議論があって、NPOVの追求がなされて現在の形になったものです。,3.0
はじめまして。 翻訳の誤りというよりは直訳が多くて日本語として不自然な点が多いなという印象があったためテンプレートを張りました。,2.6666666666666665
つまり引き分けを減らしてるわけです。 両選手が引き分けを負けと同等と見ている一部の試合だけでそうなるだけです。 一般論ではありません。,2.0
除去に賛成します。 そもそも声優としての著名性に影響のあったような出来事ではなく、出典があったとしても記述されるべきではないでしょう（Wikipedia:存命人物の伝記参照）。,1.6666666666666667
全体として修正すべき点が多いように見受けられますが、適切な修正を考えるには時間がかかりそうですので、ひとまず問題のある箇所を挙げておきます。 －－特別な物理量として無次元量といわれるものがある。,2.3333333333333335
スタブの判断は難しいですね。 Aphaiaさん（のことですよね？スタブ未満と主張される方というのは）がどういうスタブの基準をお持ちなのかは私にはわかりません。 削除依頼で尋ねてはいますが。,1.3333333333333333
他の項目でCH-DVDが有って、何だ? と思い、飛んで見たら、HD DVDへ飛ばされました。 で、本文には一切書いてなくて???,0.6666666666666666
確かにそのあたりは曖昧ですね。 19日のぽん吉さんの発言もたぶん同じようなことをおっしゃっていたのだろうといま気づきました。,2.6666666666666665
ずいぶんこだわるのですね。 わたしが猟銃を書いたからと言って他の撃墜説などいたるところに要出典を付記しまくり正当性を主張するような人もそういないでしょう。 削除については対応いたしますのでお覚悟を。,0.3333333333333333
あの、「ドンムアン空港」が通称であるのも認めますし、普段の癖でつい「ドーンムアン」と書いてしまったのは私のミスです。 混乱させて申し訳ありません。,3.0
とりあえず、頑張って知恵を出してみて下さい。 既にリスクを負ってるのはSugarmanさんご自信なのですから「手打ち」なんて情け無い事を言わずに、ね。,0.0
スッラが民会の権力を奪った的なことも書いてありますが、スッラの立法はコルネリウス法にも書きましたが、全て民会を通しています。 独裁官時代だろうがLexですから、色々とおかしいですね。,2.0
戸飛丸さんのご意見、よく分かりました。 議論にご参加いただき、ありがとうございます。,3.6666666666666665
小澤氏の3年前のツイートに上記コメントに近い内容が記されていますね。 ただ、ここではスタジアムツアーのガイドの発言を紹介しているのみです。,2.6666666666666665
ありがとうございます。 結構あやふやな用法で使われているようですね。 上の分類ですが、霧氷、樹霜、霜といった日本語もあるようなので、ウィキペディア日本語版の記事を更に整理していく必要がありそうです。,3.0
｢現在の忍者｣に明らかに間違っている人物を削除しました。 ご本人は現存されておりますので、名誉の為です。 また、私も皆さんと全く同感でひどすぎると思います。,3.3333333333333335
「国造」と「国造の一覧」の統合の提案です。 国造に関しては国造と国造の一覧が分割されていますが、国造の項の分量が少なく、別々にすることの意味が少ないように思われます。,2.6666666666666665
私が9月以降を提案した理由は、投稿記録の短いIPのようなユーザが現れやすい長期休暇を避けるためです。 「トーマス」に関しては良く知らないので、ご執筆される方の意見を尊重します。,3.0
ありがとうございます。 ありますね。 英語版の「The Rape of Helen」で確認しました。,4.0
こちらも{{返信}}を使わず申し訳ありません。 さて、ご指摘にあったそれぞれの地域における仏教美術の前史についてですが、Falcatedさんのおっしゃる通りに省くべきだと考えるにいたりました。,4.0
>Wikiに載せるべきデータではないんです ソースの信憑性批判からwikiのガイドライン論に唐突に飛んでません？ あなたの文章、前後の繋がりがおかしいですよ。,0.3333333333333333
コメントが大変遅くなりまして申し訳ありません。 「造山帯」や「造山運動」という言葉は、現在ではもう慣例的に一部で使われるだけで、専門家はほとんど使わないと思います。,2.6666666666666665
あまり良くは知らないのですが、複素インピーダンスは複素数の応用といえるんでしょうか？ 別に複素数の何らかの性質を応用したというようなものではないと思うのですが。,3.0
ぜひ、典拠付けをお願いします。 記事が充実します。 該当部分に要出典タグは貼っておきます（本当は、「典拠になる情報源を探しています」というようなソフトな表現を使いたいところ）。,1.6666666666666667
少し前に『浮世絵大事典』でこれらの詳細について途中まで調べましたが半分くらいは立項されていませんでした。 ものぐさたろうさんの示された版まで戻すのもひとつの案だと思います。,2.0
Wikipedia:ウィキプロジェクト モータースポーツの立ち上げを提案させていただきます。 最近モータースポーツ関連、とくにF1関連記事が盛んに執筆されています。,3.3333333333333335
厚かましいお願いですみませんでした。 加筆によって提案理由が消滅したということで、この議論を終了したいと思います。,3.3333333333333335
>USの発音が長母音だとして差し戻されました。 間違った差し戻しと、それによる混乱があるようなので。,2.0
興味深い話題に引かれて横から失礼します。 英語版に発音記号が付いたようですのでご報告します。 版の継承に備え、記事ページに英語版から転記しいったんコメントアウト、特定版は編集履歴にも記しました。,2.6666666666666665
定義文では若草物語 ナンとジョー先生となっています。 正式の作品名と思いますし、公式サイトでもそのようになっています。 なぜか、「ナンとジョー先生」でページがつくられて、今日にいたっております。,1.6666666666666667
ノートでも散々議論されているようですが記事がディズニーアンチのような方が罵倒を含む言葉で編集していて気持ち悪くないですか？ 企業なんですから犯罪者に甘くない態度で当然と思います。,2.0
私でよければ、実際の作業に加わりますが。 とりあえず、まず間違い無く出典が出てこないと思われる記述を削除して、微妙なものだけを残し、その上で出典を探すといった手順の方が効率的だと思います。,3.0
言い出しっぺとして、案を如何に提示してみます。 構成変更を提案したのは、単に情報の順番がおかしい以外に、冗長であったり独自の分析があったりするためであるということから行ったものです。,1.3333333333333333
様、お返事するのが遅くなってしまい大変申し訳ございません。 こちらの記事を保護依頼なさったことについての、Haetenai様のご依頼と管理者様からのご回答を拝見しました。,3.3333333333333335
「プライバシー情報の漏洩」だとか「問題点」だとか色々書いてあるが、結局は不正が疑われたアカウントが感情丸出しの独自研究を書いているに過ぎません。 客観的な記述がほとんどありません。,1.3333333333333333
物流の基地になっていたとの認識で、2007年の投稿で編集しました。 （）  しかしその後の編集者によって、現在はただの輸送隊の宿営地としか見なされてません。,2.0
オスプレイのノートの著作権に関して、ノート内は引用であり、著作権侵害には該当しない。 法律をよく理解して下さい。 著作権法第三十二条      １　公表された著作物は、引用して利用することができる。,2.0
Onsentaroさん、ご提案と地元民としてのご意見ありがとうございます。 コメント依頼をはじめて使ったのですが、これだけでは不十分みたいですね。,3.0
提案を見直しました。 当初考慮していた、県北画像を追加しました。 一時提案していたスポーツ画像は外し、横画像に統一しました（gifアニメ前提です）。,2.0
（コメント）わざわざ「2008年-2009年」と2009年で閉じる必要はあるのでしょうか。 単純に「ガザ侵攻 (2008年-)」で良いような気もするのですが。,2.6666666666666665
再三この表記を消去しているのは、岩本元中尉についての記述じゃないからです。 岩本家男子への迷信的不安感を書いてるだけだから。 敵がかわいそうなのは第三者の感想。,1.3333333333333333
回答ありがとうございます。 それであれば改名に問題ないと思います。 できれば私のような素人にも判るようにその旨あらかじめ書いておいて頂けるとよろしいかと思います。,4.0
主流経済学という言い方より主流派経済学という言い方のほうが一般的な気がします。 色々なサイトでの検索結果は以下のとおりです。,2.3333333333333335
さかきばらたいらさん、お返事ありがとうございます。 4点指摘させてください。 1. 分類については、よく理解できました。,2.6666666666666665
こんにちは、Yasuさん。 独和辞典を引いたところ、確かにその通りですね。 ご指摘ありがとうございます。,3.3333333333333335
初版作成者です。 上記のとおり「ゲルリンデ・カルテンブルンナー」のほかに「ガリンダ・カールセンブラウナー」とする客観的出典の存在を確認しました。,2.0
Tkmkzさん、コメントありがとうございます。 Wikipedia:あらすじの書き方は以前も読んだのですが、改めて読み返して勉強したいと思います。,3.6666666666666665
Kzさん、ありがとうございます。 項目をどう切り分けるかは難しい問題ですね。 百科事典という位置づけから考えると、ヤナーチェク作品で独立項目とすべきは「利口な女狐の物語」だけかな、という判断です。,3.0
こんにちは。 Kurihaya と申します。 翻訳ありがとうございます。,4.0
こんにちは。 かもちゃんずさんがローカルルールで「否定」したい編集について、コメントさせていただきます。,3.6666666666666665
そうかも知れません。 ですが、それは名前の由来であって名前そのものではありませんよね。,1.6666666666666667
なるほど、そういうことだたんですね。 斉と斎は違う漢字と初めて知りました。 漢字は奥が深いですね。,3.3333333333333335
国宝・重要文化財（建造物）三重県のカテゴリでは、国宝ゼロです。 すべて重要文化財で22件です。 愛知県の７７件（うち国宝３）に対して。,2.6666666666666665
貴殿が編集する前の状態に戻しただけです。 貴殿の修正は主文の削除があり、閲覧者が知り得る情報を剥奪しています。,2.3333333333333335
例としては、読者アンケートの類がそうです。 坂本竜馬の伝記漫画を読む人は、たとえ作者と同程度の歴史知識が無くとも、批評的なコメントは許されます。,2.6666666666666665
プロジェクト:アニメ#導入部を読んだのですが、  「（さくひんめい）」は作品タイトルの読みを仮名書きします。 ただしタイトルが平仮名および片仮名のみで構成される場合は読み仮名を省略してください。,1.6666666666666667
だたの思いつきや出鱈目ということではないですが、前後の文脈をきっちり変えないかぎり書くのが嫌だということですね？ 文脈を徹底的に書き直せと。,0.0
丁寧な説明ありがとうございます。 何分イラチな性分なので、頭に血が上りやすく、冷静な返答、ご指摘をしていただいて助かりました（相手によってはこのまま泥沼の口論になってしまう可能性もあったので）。,2.6666666666666665
２ちゃんねるでの愛称についての記述は必要でしょうか？ 他の女性声優の記事についてもいえると思いますが、２ちゃんねるでの用語をフリー百科事典で説明する必要は無いと思います。,3.3333333333333335
こんにちは、Tanadesukaと申します。 Wikipedia:ページの編集は大胆にには 「あなたが書いた項目」も、誰かが大胆に修正していきます。 それを個人的な中傷だと思わないでください。,3.0
曖昧さ回避化には賛成ですが、この記事の改名先の「ディスクフォーマット」はディスクへの記録方式のことのように思えます。 たとえば、この記事やこの資料では、記録方式の意味で使われています。,3.3333333333333335
時間はあまりありませんので、手短で失礼します。 まず、「統合」ではなく、「復旧」です。 「年」の編集ミスが発生。,3.6666666666666665
GPSのアメリカの公式発表はデマであり、実はGPSというのはもっと安定しているモノなのに、わざわざ精度を落とした開発を行っている・・・。 というような話しを聞いたことがあります。,2.3333333333333335
（インデント戻します）なるほど、「珍しい遺伝子」が、説明のための方便であることはわかりました。 でも、それならば、そのように書くべきです。,1.3333333333333333
私は、出典がないからといってすべてをコメントアウトしているわけではありません。 明らかな嘘、個人の思いこみ、悪意ある解釈などです。,1.0
例えば、LGPL から GPL への変更は可能であるが、GPL から LGPL への変更は不可能である。 から始まるこの節ですが、少し誤解を与える可能性があるように感じます。,2.3333333333333335
CUの結果に基づき、不正なアカウントによる編集を一旦戻しました。 理由の詳細はこちらをご覧ください。,3.6666666666666665
Wikipedia:中立的な観点の「対立する観点との相対的な勢力差を正確に示す」参考。 誰かの言った意見を単純に記載することは、ごく少数の意見を大きく見せかけるようになっているかと思われます。,1.6666666666666667
フィールド＆ストリームというのはナイフの世界で広く使われている用語とは思えません。 極めて限定されたナイフの品名としてしか使われていないのではないでしょうか。,2.3333333333333335
やはりそうですよね。 そう思って何度か修正したのですが、主執筆者であるUVERさんにその都度戻されるんですよね...。,1.6666666666666667
ご回答ありがとうございます。 その項には積極的に関与していないということであれば納得です。,4.0
カラクウェンディの当ページへの統合を提案します。 ほとんど当ページに書いてある情報しか含まれていないからです。,2.0
『曖昧さ』について。 曖昧でもいい、しかし検索が楽にとは思います。 一点、 迷惑する人もいます。,1.6666666666666667
恣意的(人間がかってに決めたものであり、別な値をとってもよい)な物理定数は分けたい…。 特定の物体に依存するものも分けたい。 こういうのは他の根源的な物理定数とはクラスが違う。,2.0
申し訳ありませんが、おっしゃることが理解できていません。 私は割と頭が固いので、わからないときは全然わからないんです。,3.0
コメント依頼から来ました。 プロジェクト:鳥類ではなくプロジェクト:生物のメンバーです（と言っても昆虫の記事を数個作った程度ですが）。 論点は[]（この編集）でしょうか。,3.0
インデント戻します。 サイト情報ですが、放送当時の公式HPや件のブログを見たことがあったので、当時のログを引っ張り出して日時を確認して追記しました（参考になるか分かりませんが）。,2.3333333333333335
これはひどい。 丸和太郎さんが対立相手を「ネトウヨ」「白人コンプ」などと執拗にレッテル貼りしてるがために議論になっていません。 これはもう個人攻撃です。,1.3333333333333333
他言語版へのリンクは記述すべきか？ 記述すべきなら、この編集は相応しいじゃないか？ それとも、interwikiを用いて他言語版のリダイレクトを張るも良いかも知れません。,2.3333333333333335
項目そのものは確かに必要ですね。 しかし、記述の方法に問題が山済みで、そちらは内容によっては丸ごと書き換える必要があります。,2.3333333333333335
ご投票ありがとうございます。 確かに英語でも韻を踏んでいるのは興味深いです。,3.6666666666666665
今見てみて変わっていることに驚きましたが、これくらいで十分だと思います。 前のほうで森山直太朗にも否定的な意見があると書いていた方がいましたが、どこに書いてあったのか甚だ疑問でした。,1.6666666666666667
本記事にある現地指導に関する項ですが、必要でしょうか。 本年2月で更新は止まっていますし、内容も殆どが特筆性があるとは言い難いのが現状です。,2.3333333333333335
「肖像写真は表示しない状態でWikipediaの方針を確認するのが宜しいと考えます。」という意見に関しては賛同します。 私自身少なくても後方2名の男性は問題ありと思われます。,2.0
アントラセンの図が間違っています。 ナフタレンにもう一つベンゼンがくっついた形になるはずなので、二重結合の位置がおかしいです。 ベンゼンにあるベンゼン環の部分を読んでみたらいかがでしょうか。,2.0
記事名の統一方法として支持します。 この件が合意に至るとして、のちのち記事内での表記法（型式名のみか全表記か、半角スペース入りか）のような細かい部分も詰めれたら良いかと。,3.0
代表曲の節は断じて不要です。 何を持って代表曲と決めるかは不明ですし、それを誰が決めるかという問題点も出てきます。,1.3333333333333333
アマーレ・スタウダマイアーに合わせたものと思います。 この辺の表記ゆれはウィリアムスとウィリアムズのように一意的ではないので現在ある記事へのリダイレクト作成でも良いと思います。,3.6666666666666665
大体、そんな感じです。 節にする・しないに賛否はありません。,1.6666666666666667
デビッド・ロビンソンの場合、GOOGLEの検索キーワードではデビッドになっていますね。 、一方NBA日本語版HPの2003年のNBAファイナルではデイビッドとなっています。,2.6666666666666665
国内でも同様の報道がされ始めているようなので、記事としてのリンクを掲載しておきます。 あくまで正式な情報ではないのですので、そのところは注意しないとですね。,2.0
以下の議論を参照。 私は、オーストラリア人を同様の被害に曝したくはない。 日本における占領期以降の諸事実も、また、鋭意隠蔽されて現在に至っている。,1.6666666666666667
分割を追認すべきではない。 元の記事に再統合すべき。,1.6666666666666667
ご丁寧にありがとうございます。 「ファイナル」に関しては私の記憶違いでほぼ間違いないと思います。 失礼致しました。,4.0
スのG氏ありがとうございます。 なお、先日放送された『みなみけ～おかわり～』第6話がネット上で（負の意味で）異常なほど盛り上がっています。,3.0
２００４年ＦＣバルセロナのアジアツアーに帯同し国立競技場で行われたＪリーグの鹿島アントラーズと対戦。 見事に日本発ゴールを決める。,2.0
Elixirについて。 ELIXIR という化粧品の記事が既にありますが、アルファベットの大文字・小文字だけで判別するのは不適当だと思います（一見して判別がしにくいため）。,3.0
十分な時間を割いてノートでの議論に追いつけず、またこまめに編集に参加できず、申し訳ありません。 まずは蜂谷さんのお考えに沿ってご編集を尽くして頂くのが宜しいかと存じます。,3.3333333333333335
確かにショタコンとショタは違うもののように思えます。 わたしも記事を編集しながら「これはショタコンではなくてショタだな」と感じていました。,1.6666666666666667
ちょっと話に付いていけないですが…。 多項式時間というのは、入力サイズに対しての用語だと私は理解していますので、精度の桁数に対して指数時間だ、という指摘は無意味に思えます。,1.3333333333333333
S.babylonicaさん、コメントをありがとうございました。 4番目の案となる、一覧表の分割に賛成いたします。,3.0
（賛成）何だこりゃ？ としか言いようがありません。,0.3333333333333333
すいません。 私も似たような考えです。 ただ海外の戦績表を見てもいずれもカットによるTKOはKOと同じ扱いとなっていますね。,3.0
東京都出身の人物一覧に高橋みなみの出身地に関して市部まで掲載があったので、他のメンバーとあわせて先ほど除去しました。 必要であれば緊急案件で削除依頼にかけたいと思います。,2.6666666666666665
日本国の外務省の記載にあわせるべきだと思います。 全て海外の表記に合わせていたら竹島は独島になってしまいます。,2.6666666666666665
なお、本件は告知が十分ではないと判断します。 Wikipedia:ページの分割と統合に則って進めていってください。 またアニメ部分の分割について言及された#映画について節を確認願います。,3.3333333333333335
とりあえず、自分と同じ考えを持ってる方がいてよかったです。 AKIRAにはまったく出典もないし、トップをねらえ! もこじつけ臭い。,1.3333333333333333
中間結果：2月18日現在、改名すること自体への反対はありません。 ただし、改名先の記事名に対して1人反対者がいます。,2.0
定理名の「正式名称」とはなんでしょうか？ どこで誰が定めているのでしょうか？ そもそもそのような概念があるとは思えないのですが。,2.0
議題2 この記事は内部リンクが過剰に貼られてると思います。 Wikipedia:記事どうしをつなぐ#内容に関連するリンクだけを作成とあるように重要な部分のリンクに変えていくべきと考えます。,2.3333333333333335
画像を撮影されたMichaelMaggsさんから連絡がありました。 「教えてくれてありがとう。,3.0
「独自研究」にあたるというのは、私の見解が誤っていました。 すみません。,2.3333333333333335
UTF-8#エンコード体系のビットパターン表がとてもみづらかったので、下記対策をしました。 ブラウザの横幅が狭いと、各セルの文字列が折り返されてみづらいので、nowrap追加。,3.0
あと、一つ一つのソフトごとに記事を作成したいなと思ってます。 この件に関して皆さんはどうお考えでしょうか？ 意見を聞かせてもらえたら嬉しいです。,3.3333333333333335
分かりました。 rubyタグは使わずにいきたいと思います。,2.3333333333333335
コピペ移動はおやめください。 ウィキペディアでは履歴保存の都合上、ページ名の変更を使うことが強く推奨されていますので、ページ名の変更をお読みのうえ、移動を行っていただくようお願いします。,2.6666666666666665
私他一名のユーザーが除去した韓国の日本文化に対する受容や同人事情説明の前段は作品に直接的に関係ないことには変わりありません。 適切な記事に記載することには反対してません。,1.6666666666666667
分散しないようにこっちに書いておきます。 上記修正と同時に、コーヒー・ハウスは:en:English coffeehousesに他言語リンクを付け替えます。,2.3333333333333335
最初の部分を書き直しました。 詳細はアテレコ論争という新しい項目を作ってそちらに書いています。 残りは要出典を付けたままにしておきます。,2.0
（付記）明治時代の旅券の画像がみつかりました。 また、他の記事でバイオメトリック・パスポートや、外務省が掲げる「パスポート申請先」や各地の「パスポートセンター」との整合性はどうしましょう。,2.0
立項以来記事名が暫定になっています。 2015年現在、日本の報道機関では記事によって多少ばらつきはあるもののほとんどが「旅客船セウォル号沈没事故」としています。,2.3333333333333335
本日、202.241.98.93さんよって加筆されました。 出典は、もとに長崎純心大学の比較文化学科准教授の石井望氏による台湾の新聞・雑誌社への投稿記事です。,2.6666666666666665
氏の連続投稿による編集ですが、出典とされている個人ホームページの文書のコピペではないでしょうか？ 「京都公家の藤原公雅が・・」から「・・の子孫が木下藤吉郎秀吉となった」までは、ほぼ同じ。,1.0
コメントありがとうございます。 （私の返信の場所がここで良いのかわかりませんが、）返信させていただきます。 中立的な観点の方針については十分理解しております。,3.0
サモア独立国のサモア語表記はどういうものなのでしょうか? サモア語が公用語である以上、サモア語表記も載せるべきだと思うのですが、私はサモア語表記を存じません。,2.6666666666666665
蒸発の定義でのガソリンの説明 　ガソリンの沸点は30-180℃　30℃が常温かどうかは疑問が残る。 また、ガソリンだけではなく水も0℃前後でも気化していることを考えれば、不自然な説明である。,1.6666666666666667
えーどなたか、0.8mのミヤマクワガタについての情報をお持ちでしょうか？ もしいたら、史上最大の昆虫だと思いますが。,2.0
有名人の記載はWikipedia:検証可能性を満たしていません。 独自研究や要出典等のテンプレートを貼られてかなりの時間が経つにも関わらず出典が明記されていません。,2.6666666666666665
こんにちは。 上の「テンプレート読み込みサイズの圧縮について ①」にあったテンプレート読み込みサイズの圧縮を先ほど行いました。 の貼り付けではご迷惑をお掛けしました。,3.6666666666666665
2週間以上経過しました。 異論、反論はないようですので、一応の合意ということで、保護解除依頼にその旨記載します。 もちろん、これ以降も意見は受け付けます。,3.3333333333333335
54頁で金田の台詞が引用されていることを確認しました。 どうもありがとうございました。,3.6666666666666665
ああ、なるほど。 表記ガイドの書き方と例は曖昧ですね。,1.3333333333333333
確認したのですが、8ではメモリの区切りがなくなっており、ゲージの上に使用回数が表示されていました。 ゲージが最大の場合、トルネードホールドは25回、アストロクラッシュは6回、となっていました。,3.0
その他の登場人物は、こんなに必要ですか？ ここまで網羅的に記す必要を感じません。 また、その内容の正確性に疑問を覚えます。,1.0
ご指摘のとおり駆逐艦の夏季満載喫水が２Mに読める点に問題があります。 U46の報告でデーニッツはG7e魚雷の調定深度を駆逐艦の船首最低喫水より２M浅く設定するように1939年10月に命じました。,2.3333333333333335
書き換えに賛成します。 現在の当該部分は少し偏りが見られ、個人の主張のようになっているように感じました。,3.3333333333333335
あなたの個人的な意見は複数名のユーザーの議論による合意を覆すだけの権限を持つものではありません。 あなたがルールブックではありません。,1.0
本日、2013年9月1日付南日本新聞24面にて、声優の赤﨑氏として特集記事が掲載されました。 南九州市出身であることと、劇団いぶきに所属していた旨が記載されています。 年齢は記載されていません。,2.3333333333333335
IPユーザーの方はアカウントを取って発言してくださるようにお願いします。 私は感情的になって盲目的に否定しているわけではありません。 専門家と話し合った上で発言しています。,2.0
ここでのリストの存在意義に関しては私も同じ考えです。 お察しの通り、○○シリーズという記述も苦肉の策です。 私個人は、ここでのリスト化は不要だと考えます。,1.6666666666666667
別に宣伝する意図は無いです。 学問を記述するにしては、あまりに参考文献が無さ過ぎると感じたので、 米国や欧州などの有名な大学で教科書として使用されている定評のある書籍の訳書を挙げました。,2.0
↑たかだかこれくらいの文章を書くのにどれほどの時間と投稿回数を費やしているのですか？ この程度の文章は1発とは言わないが2.3回で書けるように文章技術を向上させてください。,0.0
オルガリヒの圧倒的な独占寡占やマフィアが横行していたロシア経済を立て直し、市井の人々の生活を安定させ、ロシアの国民経済を復活させたプーチン。 プーチン政権下でどれほどの民間資本が立ち上がったことか。,1.6666666666666667
