Utterance,labels
"The first paragraph of this passage is self-contradictory: The growth of the mendicant orders in the 13th century began a movement that, with ever more force, insisted on poverty and the brotherhood of man, deploring the accumulation of wealth in the Church. The mendicant orders considered the possession of goods and private property as, at least, morally objectionable.",1.3333333333333333
"Hello fellow Wikipedians, I have just added archive links to on Gold (color). Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",3.6666666666666665
"The entire section #Characteristics needs rewritten, or probably deleted. “Mobile” on this context means ‘’’moveable’’’, not self-propelled. The editor is confusing, possibly, mobile with automobile, which is a vehicle which propels itself.",1.3333333333333333
"Is there really a reason to change the spelling to American English, such as defence to defense? This is in the section about traditional villages. It surely does not have any bearing on American culture in this case?",1.6666666666666667
"You raise a good point, BanyanTree. However, nothing I've read in the press release and other documents about the Preserve or the Monument seem to make a sourceable distinction between the two.",2.3333333333333335
"Exactly my sentiments. The lead is indeed too complicated and places undue weight on interpretations. We must never forget the eager reader, rather the spectrum of readers who likely visit and read a wikipedia article such as this one.",2.6666666666666665
"In the article it is statedThe old terminal, originally constructed in 1927, became the world's first with an underground railway. The station has since been renamed Paradestraße, because the rebuilding of the airport in the 1930s required the airport access to be moved to a major intersection with a station now called Platz der Luftbrücke after the Berlin Airlift.",2.3333333333333335
"Remove Roger Craig Smith from the list of voice actors in the infobox, as there is no source for his inclusion. Also, change Travis Willingham's years in the infobox from (2010-present) to (2010-2018), as he does not appear among the credited voice actors in Team Sonic Racing and therefore cannot be verified as still performing the voice.",1.0
"I am surprised that there is still not a section that mentions that the grapefruit tastes terrible. Is it not a bit irresponsible to forget that? Otherwise someone might read this article, buy a grapefruit, and have a pretty bad afternoon.",1.0
"From experience with growing these plants in my own garden for many years, I can attest that they are perennial in protected areas in USDA Zone 8A, North Texas (Dallas area), and they also do self seed very prolifically. I have several mature plants that have faithfully returned every spring for 8 years. The plants are mulched mainly to protect them from our very hot summers.",2.6666666666666665
"When I saw it at first time, I thought that it is vandalism, like someone has inserted a potatochopped picture. But when I realized that it is a real pic, I laughed my ass off.",1.3333333333333333
Somebody put him in a few Jewish categories. This info is not supported by the article and quick googling only gives forums as sources for such information. Also while both Lev and Yashin are frequent Russian Jewish names the patronymic Ivanovich is not (especially at those times).,1.6666666666666667
"I also agree with merger of both pages in question under one, which would be called either Van der Waals force or even more generally Van der Waals interactions. The attractive force between atoms and bonding is virtually the same thing. For any person with interest for Van der Waals interactions, it would be more convenient to have facts from both pages combined in one comprehensive page.",3.3333333333333335
Anyone know about a collection at Sydenham (Crystal Palace) in the 1850s? I am struggling to make sense of this Dinosaur Cartoon in Punch? I thought the Great exhibition spun off part of the Nat Hist Museum??,2.3333333333333335
"Someone questions the validity of the following statement: In 468 BC Argos completely destroyed both Mycenae (no it didn't; Andrewes (Phoenix 1952) and Forrest (CQ 1960) both date the Argive siege of Mycenae after the Spartan earthquake of 465) As this shouldn't be part of the article, I added the Source template.",2.0
"I find it very odd (actually, wrong and contradictory) that the absolutive case of ergative languages is referred here as a kind of oblique case. An oblique case is supposed to be a marked/secondary case, as opposed to the unmarked/primary/citation/direct case which corresponds to the plain form of a word.",0.6666666666666666
"Having long arguments about whether she was or was not responsible for the loss is inappropriate in Wikipedia. Leave that sort of analysis/argument to blogs, forums, John R. videos, etc. We should take a just the facts, ma'am approach.",0.6666666666666666
"To quote from Greenwood and Earnshaw: Phosphorous acid and phosphites [HPO(OH)2 and HPO32-]: Again, the recommended names (phosphonic acid and phosphonates) have found more general acceptance for organic derivatives such as RPO32-...",2.0
I condensed it further. It needs to be copyedited and check further. Revert if you disagree with my edits.,2.0
"Marie Antoinette was Marie Louise's grandaunt. The term niece isn't really contradicting grandniece, but it could be more exact.",2.3333333333333335
"For sure the audiences of David Letterman where filled with them. Also TNA Wrestling is well known for it. They may not call themselves Claquers, but it is what they are doing.",1.3333333333333333
I will shorten the Applications section; in particular I will remove all subsections except the one related to undirected Graphs.,2.0
The discussion above is closed. Please do not modify it. Subsequent comments should be made on the appropriate discussion page.,1.6666666666666667
"Also, the section regarding relations until the end of the Cold War has been left blank. I don't know if this is the right place to ask to get this fixed, but I would expect it to be an important part of the article.",2.6666666666666665
"There was no article for this album, which is strange because it is coming out in a matter of days, there has already been a single and the album art has been revealed. I have done the best I could with my lacking editing skills but it would be great if an experienced editor could go over it and fix it up properly.",3.3333333333333335
"Firstly your additions are unreferenced, secondly, I'm not sure this is the right article to bring out enforcement of prostitution unless it has a direct impact on sex tourism. Your additions have been reverted.",0.6666666666666666
"If the H-92 content were to be moved, it would not be a big deal. There's a sentence in the lead on the H-92 and a variant section.",2.3333333333333335
"Lithuania is not a semi-presidential system in practice. The president is directly elected but does not hold substantial powers other than a (very rarely used) veto power, which is, in any case, merely supposed to be used in case the law contradicts the Constitution, and some decision-making role in foreign policy, which is, anyway, subject to agreement with the Minister of Foreign Affairs.",2.6666666666666665
"Although bap (밥) in Korean can mean both rice and meal, bap in Bibimbap must be rice only. Reason for that is becuase that is what it means in bibimbap and there is another mixed meal called Bibim guksu (비빔국수) which means mixed noodles. The mixed noodles are also a kind of mixed meal.",2.3333333333333335
"The tracing of innocent until proven guilty to Roman law is credible and scholarly. Then, halfway through the article, the concept is attributed instead to a 17th century Frenchman.",1.6666666666666667
"There are allegations that Microsoft BASIC was hacked from a stolen DEC BASIC. Bill Gates has been asked to release the source code for his original BASIC, partly out of general curiosity, partly to see if this allegation has any truth in it. He has never released this source code.",2.6666666666666665
"First, I modified, Zephilia is a country, not a village. There are several differences between the lore of the novels and the lore of the animation series which are not necessary compatible. When the text says that she is mainly between 15 and 16, it is true but only during the main series (and the animation).",2.0
"The article suggests that the beards of most men are fully developted before the early twenties, as some men don't finish developing a fully adult beard until their early 20s or even later. I think that practically all beards continue to develop after the teen years. Therefore this phrase should be reconsidered.",2.3333333333333335
"It appears that it didn't need to be changed after all. I've reread that paragraph, and it looks fine.",3.0
In article Royal Thai General System of Transcription there is a table Criticism. The Thai letter จ is described as a alveo-palatal affricate (see: Voiceless alveolo-palatal affricate) with the IPA image of [ tɕ ].,2.0
"The article Los Angeles metropolitan area is being proposed for merging with Greater Los Angeles. They are essentially synonymous. What the Census Bureau has defined are the Los Angeles-Long Beach-Anaheim, CA Metropolitan Statistical Area and the Los Angeles-Long Beach, CA Combined Statistical Area.",2.0
"Hello, I am looking to make a generator as part of a school project. I want to test to find its electrical power output. I know that for a battery, its power output is greatest when the load resistance is equal to its internal resistance.",3.3333333333333335
"The other day, I added an event to both March 21 and also October 26. The latter was the first time the Doonesbury comic strip was published. The former was the first time it was published on a Sunday.",2.6666666666666665
"Nippon is the Japanese word for Japan. As such, its redendent saying its set in Nippon during the Japanese classical period for it is redundency.",2.0
"MyMoloboaccount , please don't insert you POV as fact. Rommel's letters to his wife showed that he knew nothing about the genocide of Poles. He misunderstood Hitler's policy completely.",0.3333333333333333
"Terribly sorry you feel my interview offers nothing useful. Naturally, I begin with a bit of biography, but then his responses are primary source material. There are two conversations, so it is long.",2.6666666666666665
"This article fails to describe what a failure the Maginot Line was. They were fighting the last war with their fortifications, expecting trench warfare like WWI, and failing to comprehend the new face of warfare characterized by mechanized mobile infantry, radio communications, improved weaponry, coordinated air support, strafing and bombardment.",2.6666666666666665
"Can you clarify what you're talking about here? 'Gapless playback' generally means that the player doesn't insert silence between the tracks, but if (as there usually is) there is silence recorded at the end of each track, it won't remove it. LAME MP3 is certainly capable of this.",1.6666666666666667
"Interesting, however firstly who is to decide which pieces of software are the most important? A link to the sceenwriting_software article may be more appropriate? However would this just shifting the edit war?",0.6666666666666666
"I disagree with the given example for the PEMDAS section: In a mathematical expression, the order of operation is carried out from left to right. Start with the left most value and seek the first operation to be carried out in accordance with the order specified above (i.e., start with parentheses and end with subtraction).",2.3333333333333335
"It is stated in the article that Pilots who enter cloud without navigational instruments–flying blind–have a life expectancy of somewhere around 19 seconds,[1]. Reference [1] almost literally makes the same statement without further explanation on how this number was obtained. In my opinion it is therefore not a reliable and traceable source, but this is not the point I want to make here.",2.6666666666666665
"Hello fellow Wikipedians, I have just modified on I Took a Pill in Ibiza. Please take a moment to review my edit. If you have any questions, or need the bot to ignore the links, or the page altogether, please visit this simple FaQ for additional information.",4.0
The thermal inertia of the atmosphere and ground is actually relatively small. Think about how large the temperature swings are from day to night and summer to winter. The impact of those elements on processes like global warming is small (e.g. a few years lag).,2.0
"Though the infobox doesn't say so (it definitely should), that launch mass does include the escape tower. The tower with its rocket was quite heavy, since it had to be strong enough to bear the escape rocket's full pull of 58,500 pounds of force. The Postlaunch Report for MR-3 confirms the launch mass was 4040 pounds and the landing mass was 2316 pounds.",1.6666666666666667
"To say as Bell that a pair of entangled particles exists in a superposition until observed, and that then there is an action-at-a-distance between them, is all fairytale, and Balletine doesn't buy it. That's where Bell went all wrong.",1.0
Unfortunately this probably looks right to anyone who grabbed an atlas and checked the time zone map but it's wrong. Washington and London were on daylight time until Sunday October 28. Not factoring that in makes the other clocks wrong.,1.0
"The Council of Ephesus was both a historical event as well as a turning point in the development of Christological theology. Up to now, the article has focused on the theological aspect. However, McGuckin covers the historical context leading up to the Council.",2.6666666666666665
"Since 2012, this article has had a template on it that said: This article is missing information about original Korean lyrics and proposed usage as national anthem. I doubt it's possible to find the original lyrics, considering the song is likely 600 years old.",2.0
"In the body of the World War II section, the Franks are described as having had a third daughter, unnamed, who died of typhus during their move from Frankfurt: On their journey they encountered many obstacles, such as their third daughter, newly born to die of typhus.",3.6666666666666665
"Does anyone know if there was a double-blind study where BOTH groups were given a placebo, but both were told that one group was getting a med and one was not? Did anyone measure what is the % of success of placebo group that is always reported by a placebo group in a double-blind study. What I am looking for is a percent of success reported from the placebo group?",2.6666666666666665
"After hearing about Tiger Wood's use of the Blood Spinning technique for quicker recovery time, it was said that Hines Ward went through a similar issue. Some believe it is capable of producing performance enhancing muscle growth if spun blood is injected into the muscles. Could someone confirm this and include it into the article?",3.0
"Chuck you need to distinguish between an inability to do work, for example because of disability, and people who are capable of work but decide not to. The latter category is generally regarded as lazy. Welfare to Work, along with other similar programs, generally recognizes medical conditions as a reason not to require people to work.",1.3333333333333333
"Wikipedia is littered with claims that this and that were obsolete. But Wikipedia has a policy Wikipedia: No original research, the essence of which is that Wikipedia articles must not contain facts, allegations, and ideas for which no reliable, published sources exist.",1.0
"the Hedgehog, much like it name implies, will float up and launch many spikes into anything around it. This really made me laugh. Does the name hedgehog imply floating up and launching spikes?",2.3333333333333335
"KSchutte, do you mind providing those links? I found this article several months ago, while reading about animal intelligence, and found it to be a very intriguing subject. In the process, I actually became friends with an autistic woman who seems to lack this theory of mind, yet is very aware of her lack thereof.",3.6666666666666665
"What is there to clean up in the coin photo? It is an old coin worn with time, but which speaks to us fairly directly of how Roman officialdom wanted Theodosius to be portrayed. Fairly powerful and relevant, I'd say.",2.0
"They are two terms for the same thing. Festival often refers to the public celebration (fairs, festive meals, cultural traditions, etc.) of a Holy Day (or Feast Day), as opposed to the liturgical celebration (worship services, processions, mystery plays, etc.). But the two are closely bound together, and distinguishing them too sharply might bring about a false dichotomy.",2.0
"i concur - Mike Brubaker, Whitman College The problem also exists for the section titled Pathway. It begins with pyruvate, but doesn't outline how substances such as lactic acid are converted to pyruvate to begin with. perhaps the problem is that different substances (amino acids, fatty acids, glycerol, etc.) are metabolized differently?",2.6666666666666665
"I have done an edit to remove the kind of phrases that you refer to above. I must say that I agree with the writer in almost all his opinions, so IMO the problem is not accuracy but purely the old-fashioned and non-encyclopedic style. Hopefully I have now done something to remedy it.",2.0
"Matt, I can't pretend to remember the Hut numbering, but the one I seem to remember is Hut Six. It's the title of Welchman's book, after all. That implies that Six was responsible for Naval Engima, not as the list is now Army and AirForce variants.",2.3333333333333335
"I just wanted to check, the median's equal to the 50th percentile, right? I think this would be helpful to have in the defintion of median (assuming it's right).",3.3333333333333335
"I found this line in the article: Since the original Dragon Quest opened with a pop song, Sugiyama decided to use this song to make the games stylistically connected., citing  This is completely wrong (the original Dragon Quest contains no 'pop songs' at all), and may be from a misreading or mistranslation of the cited article (which is in Japanese).",1.6666666666666667
"There appears a concept called Tm in this article, but it is neither linked to an article with such title, or explained in this article itself. Please, define this term in its own article (and link to it), or define it here.",2.3333333333333335
"I need to make it clear to you and to any one else who is reading this exchange that I have not made a substantive edit to this article since Revision as of 11: 57, 27 February 2012 (which was a largely a revert to a previous version) and since then there have been many other edits to the article so although I can help I will not necessarily be the person to answer you questions.",2.0
Thanks for responding . I think the article contains plenty of evidence of notability and is not at-risk of being deleted. Do you mind if we get a quick third opinion on using primary sources for a patents section?,4.0
"First off, if you quote Polish sources, you might want to include a translation for the benefit of non-Polish speaking Wikipedians. So here's an English version: His sudden discharge was justified with his father's suspicious behaviour - allegedly, he had contacts with the Israeli embassy.",1.0
She has starred in at least one major studio film per year from 1992 to 2002. It appears that her major studio films in 1994 and 2001 have been omitted from the filmography. Can someone correct this?,2.6666666666666665
"(reply)This section could be fine without the links to the author's companies. TheDarkKnight42 (talk) I will re-post the section without the links. However, I believe that it should be considered at least as an external link.",2.0
"I have reverted an editor's addition of a section on this aspect of the activity. I have done this as although there is probably a case to be made here, the source used applies specifically to races for betting in Asia. As I say in the edit summary, Your English needs improving, and you are using criticism of racing over the ocean as a source for criticism of racing in general.",0.3333333333333333
"External links policy on Advertising and conflicts of interest states You should avoid linking to a website that you own, maintain or represent, and in this case, you are Terje Raa . Unfortunately your conflict of interest editing involves contributing to Wikipedia in order to promote yourself and your articles. Such a conflict is strongly discouraged.",1.6666666666666667
"It's fully independent sovereign state - according to Niue&NZ and basically everybody else. I don't know what do you mean by self-governing instead of independent, but from the first link above see responsibilities of New Zealand for external affairs and defence do not confer on the New Zealand Government any rights of control.",1.6666666666666667
"To complete the thought, if you have been living in Taiwan, you would have noticed that Pinyin have long been replacing Wades-Giles, see our article on Tongyong Pinyin and the part about as official romanisation. For instance, my birthplace used to be Hsichih in majority of the sources, but recently most sources will retroactively use Xizhi instead.",2.0
"WHOOPS I WAS WRONG, i thought the white macbook graph was reflecting both macbooks...sorry!!!!!! I just edited this to add that you can put DDR2 800 in the MacBook white - I have both systems. The difference between the White and Alu MacBooks in this area is that the Alu one takes DDR3 RAM, and the White one takes DDR2 RAM.",3.3333333333333335
"I don't see how the statement that the japanese translation of red-light district means red line. Only thing I could think of is that prostitution crosses a line, the red line? I doubt this is how it is interesting.",1.6666666666666667
"Up top, the article says Aurochs died off in the 1600s, but the domestication+extinction part says the Bronze Age. I believe there's a major difference in time there.",2.3333333333333335
"What I know and what I find on the web is 2917 metres. Importantly, The CIA World Factbook and Encyclopedia Britannica, being influental sources, state 2917 metres... even the NASA website has this number mentioned. Practically the only source stating 2925 I can find is Wikipedia!",2.0
"The statement that Bryce is 1000 feet higher than Zion is rather conservative. For example, Bryce's visitor center is almost 4000 feet higher than Zion's (7900 vs 3934).",2.0
"I can't answer your point, but I have deleted the Radiant energy section, which appears to be dubious at best. If Tesla described/explained photoelectricity in 1901, as the section claims, he has great priority: Lenard's obs were not until 1902 .",0.6666666666666666
I support the proposal by Johnfos to redirect to Sustainable energy. When the two terms are and are not synonymous can be covered in Sustainable energy#Distinction from other terms. Just because alternative energy has a definition does not mean it is an appropriate subject for a Wikipedia article.,2.3333333333333335
"I believe the following statement is incorrect: The drain and source may be doped of opposite type to the body, in the case of enhancement mode FETs, or doped of similar type to the body as in depletion mode FETs. Field-effect transistors are also distinguished by the method of insulation between body and gate.",2.6666666666666665
"I simply translated the Pelotas article from the Portuguese wiki. You would have to take up your complaint with the person who wrote, Com a mistura de raças que caracteriza Pelotas, não é surpreendente a riqueza cultural da cidade. I do know that Brazilians (at least the Brazilians I met) view race differently than they do in the United States and Americans could learn a lesson from them.",1.0
Found this website () which shows lots of useful info re economy of football. I think we should definitely include that statistic [Boro 12th overall for average attendance]] and theres some more on the site we could use. The only qualm I have is that there would be a need for a rewrite of this entire section - I'm not quite sure how to go about this ... hmmm ..,3.0
"I am not sure of the origin of some of the stories in this article regarding the reason for the proliferation of Jacarandas in Australia, particularly the maternity ward story in Ipswich. I could only find other references with very similiar or identical wording as the sentence in this article leaving me unsure whether or not the information has arrived at this article, or originated from it.",2.3333333333333335
"This is pretty poorly worded...i have no idea who 'who' is. That night, Kristi violently attacks Dan and snatches Hunter, who chases her into the basement and touches her with the cross, who screams and collapses. I'm not a registered user and am just sort of passing through, and this is a locked article - so just letting whoever's in control know.",0.6666666666666666
"In certain situations, such as talking on the telephone, stuttering might increase, or it might decrease, depending on the anxiety level connected with that activity. Under stress, people's voices change. They tense their speech-production muscles, increasing their vocal pitch.",2.0
I have given it some further thought. It may be preferable to work out this point explicitly in the article.,3.6666666666666665
"There is no reason to single out FOX News unless you have an agenda here. Like I said, these are contentious POV claims backed up by very biased sources. I suggest we stick to general examples.",0.3333333333333333
"Justitia is fine for an article on Justice or maybe even for an article about courts, but it does not belong at the top of this article, IMO. Courts are only one part of the legal system, and they are primarily charged with implementing the law and not with making it.",2.3333333333333335
"Hello fellow Wikipedians, I have just added archive links to on Wyandot County, Ohio. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",3.6666666666666665
"Reading some of the talk, it occured to me that the original intent may have been to use the state of matter page to talk about organizations of matter in systems that can be multi-phase. For example, perhaps there was some desire to talk about emulsions versus separated liquid phases or suspensions versus solutions. But I do not see any use for such a definition for state of matter.",2.0
"I added quite a bit of content on the geography and marine and terrestrial ecology of the Kuril islands. I've placed these sections ahead of all the material on 19th century Japanese Administration and World War II history because I personally feel that it is more important. As an ecologist who works on the Kuril islands, I am certainly biased.",1.6666666666666667
"Under Personal Life the people who have influenced Witherspoon are listed as such: (List of female actors), and actors (list of male actors). This use of grammar implies that the females who influenced her are not actors.",3.0
"It's a shame there is no easy way to show appreciation to the people who devote their time to writing these articles. Before reading this page, this e constant was yet another abstract mathematical concept that I didn't want to even try to understand.",1.0
"You can read Atari sold 1M Lynx in 1990 alone, and 15k in France. Two problems with it. A) It's in French, this is the English Wikipedia (we need English sources).",1.3333333333333333
"Can we get consensus one way or another about the gallery that just appeared at the top of the page? My preference is to go back to the way it was before. The gallery surrounds too-small thumbnails with too much white space, making for too much visual overhead and not enough content in the available screen space.",2.0
"Specificity for clarity's sake is a good thing, but using parentheses seems like the better option to me. While they may accomplish the same goal, adding a note at the top seems like it would be confusing to a reader who hadn't already seen the movie and thus wouldn't understand why it would be there vs. every other movie's article.",2.6666666666666665
"It is stated in the article: [exploitation] is a kind of market failure, a deviation from an ideal vision of capitalism. This is, of course, a contradiction in terms.",2.0
"Ok not this $#** again. 81.179.191.7 should be ignored and banned immediately, seriously where exactly is he pulling his fabricated facts from? 81.179.191.7 is obviously some douchebag Muslim kid who feels that Muslims are oppressed and feels the need to blow himself up.",0.0
"A search for frog on Snopes leads one to comments of Dr Victor Hutchison, a zoologist at the University of Oklahoma, who assures one that the boiled frog claims are just an urban legend and contrary to fact. A Yahoo search on victor hutchison frog finds many more references to his work. But one would still like to see an actual published writeup of an actual experiment.",2.0
In response: There is inconsistency in this article in how it reports armor thicknesses. Many places in the Iowa class have backing plates (e.g. bulkheads).,2.0
"She's listed as Albuquerque in the movie's closing credits. Probably that was the character's name in the original script. A lot of the film was improvised, ignoring the script.",3.3333333333333335
"As Dicklyon says, electrons do not move at the speed of light in copper wires. The average drift velocity in copper is slower than a sick snail. Typical copper cables transmit signals at around 2/3 light speed but the electrons hardly move.",1.6666666666666667
"I too can live with the phrase an apparent rape. The description sound like rape and nothing else but rape. A woman who is tied up during a raid of her village, in all likelihood did not willfully consent to the sex.",2.0
"It may be, but this is not just for scientists to read. It is for everyone to read. The first numbers are for a litre of blood... the second is for a drop of blood.",2.0
"Hello fellow Wikipedians, I have just modified on Federal University of Rio de Janeiro. Please take a moment to review my edit. If you have any questions, or need the bot to ignore the links, or the page altogether, please visit this simple FaQ for additional information.",3.0
"BEGIN SIDE NOTE This is not my recollection of what happened. As I recall SEA claimed that Katz had no right under copyright laws, 1) to have his PK software write a file using the .ARC file-structure and format; and 2) to copy or mimic the ..look and feel.. of ARC.",2.0
"I cannot believe that someone changed the 7/4 measures and an 8 measure re the verse time signatures into little 4's and three's to complicate the issue further. All you need to do is COUNT for criminies sake!! Count! and when you hear the pick-up (the seventh beat) to the next measure, you've got it.",0.0
"There's a new genetic study from PNAS that there were actually 4 waves of migrations to the Philippines 1st (Negritos) 2nd (Austroasiatic) 3rd (Austronesians) 4rth (Papuans) and then after that, some limited migration from India and the Spanish-Pacific world. Two more migration waves than the original Negrito then Austronesian and there is also confirmed Indian and Spanish migration too.",2.6666666666666665
"I removed the tag questioning the importance of Wikipedia's founding date, as it seems like more of a joke than anything at this point. As good as it is to be humble and self-effacing (although no one individual is Wikipedia) I would think by now, (April 3, 2019) that Wikipedia's importance in society is well-established.",0.6666666666666666
"@user I don’t think it’s objective to say that the extreme groups have come together with the right, while they have done the opposite with the left. Just as an example, it’s an objective fact they Donald Trump decided the party. Some supported and some refused to ever support regardless of his party affiliation.",2.3333333333333335
"Max Szabó I am unable to find any reference to this being the case? Whens searching for 'passionfruit' on the Oxford Dictionary Online, it redirects me to 'passion fruit'. Can you cite a reference to your claim that it is 'Passionfruit' in the UK?",2.0
"Please translate the artful term communicate to plain English in the following sentence from the article: Open (compound) fractures involve wounds that communicate with the fracture, ...",3.0
"The standard English translation for 'el País Vasco/le Pays Basque' is 'the Basque Country', but in the plural the usual word is 'lands', for instance 'the Czech lands' for what is now known as the Czech Republic (i.e. Bohemia and Moravia). An exception is 'the Low Countries' for Holland and Belgium, perhaps because 'lowlands' already has another meaning.",2.6666666666666665
"War wizard90 — I agree this article needs improvement, but a generic tag at the top of the article does very little to help other editors address the problems you see. It is helpful that you pointed out one specific problem, but your comment suggests you have identified many more. I suggest you add tags — such as {{inconsistent}} — to specific sentences that you find problematic.",2.6666666666666665
"The word Boomers appears near the end of the article with no context. I can find out from Wikipedia that this is the name of the Australian National Team. IMHO, either that should be explained in the article, or the word Boomers should just be taken out.",2.0
"Hello fellow Wikipedians, I have just added archive links to on Marwan I. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it. Alternatively, you can add to keep me off the page altogether.",3.6666666666666665
"People who are putting in that Arash is Azerbaijani are using sources that say nothing of the sort. None of the sources that these editors are using support their claim. Infact, the source from Radio Free Europe said the opposite.",1.3333333333333333
"Virtually all tin cans have ridges or grooves on the side of the can. What is the purpose of this? If someone can find out and incorporate it, that would be great.",3.0
That is what I remembered too. However would God not have shown his strength more effectively if God had softened pharaoh's heart? That way they could have avoided all the slaughter of innocents.,2.0
In reference to this statement Measurements indicate that on a rifle a muzzle brake adds 5 to 10 dB to the normal noise level This statement is incorrect. Although there is an increase in the db level directed towards the shooter the overall db level is constant.The equipment referred to in the previous paragragh actually supports and proves this.,2.0
"Surten I honestly don't know. This may sound hypocritical as the current track is not itself sourced, but the best way to push potential corrections through is to find a decent source confirming your suspicions. Unfortunately, this may be one of them things that is not covered by the mainstrea media.",1.6666666666666667
"This article says nothing about how the bust was identified as that of Nefertiti. Surely Thutmose didn't scrawl her name on the bottom with a stick of charcoal? She certainly resembles the image in the household altar photograph attached to the article, but was this carving known when the bust was discovered?",1.3333333333333333
"This section seems to be a ridiculously protracted attempt by someone trying to morally justify statism. Considering this, I think the article is weighted too much toward the morality of statism over practical justification for it. It's not even about statism - it's about the nature of society and (implicitly) the state.",1.3333333333333333
"The article says that 'The phallic meaning of the term is unique to English', but just by looking at the names of the articles in other languages that link here, you can see that that can't be completely true. French, Spanish, Portugese, Slovenian and Tagalog all have articles that are either named 'baculum' or something very similar.",2.6666666666666665
"To clarify, in regards to the announcement of her release from jail, I had originally referenced her official website. Upon further investigation it seems that reference would soon become outdated as her website is updated. So I changed it to the most accurate article on the subject.",2.0
"I don't think an article discussing something as fundamental as phase-locked loops should start off with a fairly weird and trivial application in desktop computers. It'd be like discussing European history and starting with a list of opening dates of McDonalds' franchises in Paris. Sure, it's part of the subject but there's a *lot* going on that's more central to the topic.",0.6666666666666666
"I know where is exposed the original picture: The Pharmazie-Historisches Museum (Museum of Pharmacy), Basel, Switzerland.  [ Jacopo Lotti.",2.3333333333333335
"There is absolutely no evidence it is just called the Carina Nebula. As I said, when the star was 1st magnitude, it was hard to see the nebula, and the name Eta Carina Nebula was adopted.",1.3333333333333333
"This article mentions Commonwealth Bank as the second largest bank behind the NAB. However, the NAB article states the opposite...that NAB is second behind the Commonwealth. What's the deal? -Nickuss.",1.3333333333333333
"I should clarify that the original section was technically correct, except for the use of underflow. However, the editor took an article about index size overflow when finding the median index during a binary search, and applied the same concept to his own median calculation using actual values (not indexes).",2.0
I find the non sourced cuisine section a mystery to me : It talks about a beef fried Taishō Tonkatsu made by the Emperor. First the Ton in TonKatsu specifically means pork (豚) and katsu made of beef would not be named tonkatsu.,1.6666666666666667
"So, I'm getting some resistance on this edit by an IP. It's not encyclopedic in tone. It sounds like it was written by Namco PR, or ripped from a character bio.",1.3333333333333333
"Contested on 6 February, 2006: restricting the people to owning just one cat or dog banning public smoking in 1997 when Niyazov quit smoking after major heart surgery versus banning public smoking in 1997 ballet and opera: unnecessary or Not a part of Turkmen culture?",1.6666666666666667
"Yes, you are missing a lot. That's why you should not poke your nose into areas that don't concern you or that you are not aware of. This is not a page which can be edited by whoever comes accross at it or people who are not informed enough.",0.0
"I boldly archived the talk, just get things moving forward some. I am going to put a copy of this article in my userspace (I'll update with a link later), to work on extensive clean-up, re-writing for this article.",3.0
Am I the only one who gets the impression that Gregor turns into a centipede of some sort? Maybe looking a wee bit like those mutlipedal creatures in that Escher illustration with the surreal stairs.,2.0
Basmachis were Tajik people not Turk. This movement started in Bukhara that at that time (and even today) is high densed Tajik populated city. This movement started only few years after Treaty of Akhal.,2.0
"A little, yes we certainly can, but not that much, please. What I most disliked about my version was the large amount of vertical space between rows, which made the whole thing much higher than it needed to be and consequently more difficult to understand. The whole cladogram should fit on one page (at good monitor resolution).",2.3333333333333335
"The first sentence in this article claims CCs are for vehicles, but they're also used on kerosene stoves and heaters. This articles makes absolutely no mention of these applications whatsoever.",1.0
"We should certainly try to make things easy for people. But no layman's approximation is ever really good. They are vague, they are ambiguous, and they privilege the speakers of some dialects over others.",2.0
I'm of the opinion that the triple axel jump table does not belong in an encyclopedia. This is like listing all the home runs for a baseball player or slam dunks for basketball player. Listing every event an athlete performed a specific move isn't encyclopedic.,0.6666666666666666
While it is true that many countries copied some aspects of the Prussian Army - at it's height of influence in the C18 - this seems pushing things somewhat. All the major European armies had aristocratic officer corps -v- the ranks drawn from hoi polloi.,3.0
"Taipei Rapid Transit System → — or Taipei MRT. The article actually at some points refer to it as Taipei MRT in the beginning, then mostly Taipei Metro afterwards. At the TRTC website it is referred as Taipei Metro and the MRT.",2.0
"Hello Opus33, thank you for the speedy reply, I know there was such an article, it's a shame that it was deleted although I understand perfectly the motives for its removal. I wish I could have been part of the debate prior to the deletion; I still feel that this information has its place in the article alongside the other information on composers of harpsichord music.",4.0
"I got no larger proposals right now and it may be months before I have any, if I do. I may be making some small changes when I get around to it. It seems as though the big changes have already been made.",1.3333333333333333
"Per Anime and Manga's manual of style: Characters should be identified by the names used in the official English releases of the series. If there are multiple English releases, such as both a manga and anime, use the one that is best known and that has contributed most to the work's becoming known in the English-speaking world (usually the primary work).",2.6666666666666665
"Yaoi is porn, NC-17, rated R, smut. There is ONE yaoi scene in volume 11. Shounenai is also an outdated term, so it would be BL.",1.6666666666666667
"I found 3 or 4 websites where he was born in September, but they all had different dates, I don't think anyone's actually sure of his birth date. The April 10 On This Day list of births also links here, with seems a bit contradicting considering his birth date on this page is September 27th!",1.3333333333333333
