Utterance,labels,prediction
"Este empleo de tensión como diferencia de potencial electrico también se emplea en España, ya estaba recogido en el artículo, y muy posiblemente este significado sea correcto en cualquier lugar del planeta. El problema que comentaba mas arriba es cuando el mismo concepto se nombra de distintas maneras, o cuando para la misma palabra tenemos conceptos distintos, según el país donde vivimos.",2.666666667,2.6638247966766357
"Estoy prácticamente seguro y no me equivocaría que está habiendo un ataque a este artículo por parte de los catalanes que modificaron el artículo anteriormente. Ahora me encuentro con que las fotos que salen nada más abrir el artículo no son, para nada, imágenes del videojuego. Ruego se arregle este asunto.",1.666666667,2.627626657485962
"La causa es muy sencilla: el formato que aparece en el enlace es el estándar, el que se establece sin tener el cuenta qué equipo es el campeón. Dependiendo de lo que el campeón haya hecho en su liga, se producen determinados ajustes con el propósito de conservar el número de equipos clasificados para la fase de grupos.",1.666666667,2.4146711826324463
"El Mundial FIFA 2010 comienza el 11 de junio y termina el 11 de julio, parece que no esta en el articulo, al menos yo no lo vi, deberian ponerlo. NO ESTAAAAA!!!!!!!!!!",0.333333333,0.4309709966182709
"Sí... lo único que me complica es que al estar el texto entre las tablas se ve un poco desorganizado. Y además, impide hacer una explicación más general al estar forzadamente a hablar de lo que ocurre dentro de cada grupo.",1.333333333,2.404137372970581
"Yo no creo que sea un gran inconveniente, mucha gente desconoce que en este barco viajasen unos pocos pasajeros de Hispanoamérica (o de España), no me parece lo mismo que indicar si viajaban brasileños o portugueses (que en mi opinión está fuera de lugar). Eso sí, el título se podría cambiar, es algo que no hice cuando estuve referenciando el artículo.",3.0,1.9953337907791138
"Me ha sorprendido que el artículo ha sido trasladado de Bodhisattva a una extraña grafía Bodhisattwa. El usuario que ha hecho el traslado lo ha argumentado diciendo que esta última es la transliteración más común, afirmación que me parece incorrecta. Por lo que yo sé, lo normal es escribir bodhisattva con v.",2.0,1.898087739944458
Política de protección Solicito de la manera más atenta a hacer un llamado para proteger (o semiproteger) el presente artículo para evitar el vandalismo a toda costa. Recientemente he detectado que algunos usuarios (véase Historial de página) han perjudicado el artículo con contenidos o palabras fuera de lugar.,2.666666667,2.66229248046875
"En la frase Luego de 38 temporadas ininterrumpidas en la Primera División, el equipo desciende de categoría por primera vez su historia el 30 de abril por un fallo de la ANFP. Hay que borrar la frase por un fallo de la ANFP. El fallo le quitó 3 puntos, sin embargo, aún sin dicho fallo, con el puntaje estrictamente obtenido en la cancha Cobreloa descendía igual.",2.0,2.536027431488037
"Estoy de acuerdo con los comentarios anteriores. He señalado varios puntos en donde la ausencia de referencia es clara, y he añadido la plantilla de ausencia de referencias. Además, he añadido la plantilla de falta de neutralidad.",3.333333333,3.3765556812286377
"En el apartado de historia de la nomenclatura habla de que el consejo se reunio en 1999 y que sus trabajos fueron interrumpidos, por la segunda guerra mundial; un acontecimiento ocurrido decadas atras....¿cuando fue entoncesd esa reunion?.",1.0,1.8698704242706299
"Como dice DrJones, este no es el algoritmo de ordenamiento por selección, sino el algoritmo de la burbuja. Además hay una pequeña errata.",3.333333333,2.4015610218048096
"Buenas, ¿te refieres a no contar el final? El aviso de contenido de Wikipedia dice que no hay censura en el caso de las tramas y estas se pueden develar para hacer un artículo más completo y fiable.",2.666666667,2.7363743782043457
"Me parece que el último párrafo de esta sección es innecesario, pues redunda lo que ya se ha dicho anteriormente sobre las múltiples facetas artísticas del actor, además que el tono en que expone la información no encaja con un texto enciclopedico. Bastaría con incluirse el dato de la popularidad de su obra Coincidence of memorie en el párrafo correspondiente y prescindier del resto.",1.666666667,1.7862043380737305
"Hola compañeros, les cuento que creé la plantilla: marxismo y ya la he puesto en algunos artículos, tomando el ejemplo de la wiki en inglés. Quizá esté un poco incompleta por ahora, pero seguramente sería más conveniente en algun momento reemplazarla por la de comunismo en páginas que no se refieren estrictamente al comunismo...",3.0,3.78765869140625
"El primer tema ya está bastante cubierto, aunque hay mucho lugar para mejoras. El segundo no, e insisto en que sería bueno agregar a la introducción un par de ejemplos (históricos, idealmente) de argumentos cuya validez o invalidez se pueda demostrar mediante la lógica proposicional.",2.333333333,2.6997292041778564
"No estoy de acuerdo, en general el resto del artículo me ha parecido que sigue pecando de las mismas lagunas en la redacción que el apartado de introducción. Pongo una serie de ejemplos, sólo del segundo apartado. En su forma natural, el renio es un elemento sólido, de color blanco plateado y grisáceo, que pertenece a los metales de transición.",2.333333333,2.285524606704712
"Saludos, Interesante artículo pero lo encuentro muy sesgado y lleno de afirmaciones no referenciadas ni probadas por lo que de mantenerse su actual formato no cumpliría con la política de Punto de Vista Neutral. Por otro lado requiere una importante labor de pulido en lo que son acentos, gramática y ortografía.",2.0,3.339385747909546
"Se dice que fue “obispo” de esa ciudad. Es una fuente temprana de escritos sobre el cristianismo. En el material que supuestamente escribió, no menciona una Trinidad, ni directa ni indirectamente.",2.0,1.9159135818481445
"Hola, . un repaso lingüístico para cumplir con la política correspondiente de Wikipedia. Posiblemente se trate de un artículo redactado por alguien cuyo idioma materno no es el español, o bien la traducción está por terminar, debido a lo cual {{ #if: Mónaco | ha sido modificado o marcado con la plantilla | han sido modificadas o marcadas con la plantilla }}.",2.666666667,3.2403390407562256
"Hola, el artículo debería, desde mi punto de vista, comenzar de un modo más sencillo para ir ganando complejidad poco a poco. Yo personalmente no creo que una persona que no sepa lo que es la Deconstruccion, pero lo haya oído en televisión v y lo busque por curiosidad en internet, sepa a lo que se refiere tras leer el artículo.",3.0,3.079636335372925
"Me da la sensación de que el artículo sobre el Socialismo cada vez se parece más a un puñado de palabras juntas, unas al lado de las otras, como un espagueti. Desde mi punto de vista, las definiciones deben ser claras y concisas. De hecho, pienso que incluso está mal redactado.",1.666666667,1.6324015855789185
"Para colmo, la página original dice tomar la información bibliográfica de : Internet C´D La Tierra Colección Testigo Ocular. Para solucionar el problema, editaré mármol y nos quitamos el peso muerto del copyright ..",1.333333333,2.0482559204101562
"Favor de leer las diferentes deficiones que poseen esas palabras en algún diccionario. A lo que refiere el artículo es al Control del TRÁNSITO Aéreo y NO al Tráfico Todo puede ser; en cualquier caso, si no hubiera tráfico, situación ideal de un máximo de una areonave volando, no sería necesario controlar tráfico ni tránsito.",1.0,1.8397804498672485
"Javi, yo no hago nada de tapadillo -aparte de que sería imposible, dado que en WP todo es público y visible-. La mención a la SQM está referenciada en relación con las enfermedades de Sensibilización Central y es simplemente eso lo que se dice.",1.0,1.9654837846755981
"No se trata de lo que tu crees que es derecha o no se trata de lo que es la derecha por definición. Derecha e izquierda viene de que en una cámara se colocaban a la derechas los conservadores y a la izquierda los liberales, que eran los progres de entonces. eso evolucióno con la entrada en la política de las clases más bajas.",1.0,1.8096388578414917
"Quitas todas las referencias y te quedas tan pancha y a cambio nos llenas de referencias en inglés. Que vergüenza me das, que mal vamos si se empieza a dar prioridad al inglés en la wikipedia en español. Quitar la página de la ciudad que utiliza la grafía con tilde me parece denigrante.",0.0,0.03441673889756203
Rosebud explica toda la ideología anticapitalista de la película. Si Rosebud no fuese algo relacionado con sus padres la película no tendría sentido de existir. ¿Se puede cambiar por cualquier otro objeto?,1.666666667,1.8234261274337769
"Creo que el comentario que acompañaba a mi contribución es bastante claro: Las palabras «computerizar», «computerización» y «tecnologizar» no existen y la palabra «detallismo» no significa lo que el texto pretendía que significaba. El artículo habla sencillamente de altos niveles de detalle, no de detallismo.",1.333333333,1.6937164068222046
"En la sección Etiología, al principio aparece esto: El síndrome de Prader-Willi es una enfermedad genética producida por la ausencia de la expresión de un alelo localizado en el brazo largo del cromosoma 15 de origen paterno (concretamente en la región 15q11-q13); el alelo paterno no se expresa debido al fenómeno de la impronta genética.",2.0,2.728567123413086
"Es una tontería, pero queda algo más ordenado. ¿No os parece que su primera etapa en el Manchester debería venir indicada como 2010-2014 y posteriormente a la del Real Madrid se debería añadir otra etapa en el Manchester indicada como 2015-Presente? Al menos en muchas páginas se encuentra de esta forma.",1.0,0.8617346286773682
"Al observar a simple vista, los artículos se prestan a confusión. Y desde mi punto de vista, las definiciones son muy poco claras como para diferenciarlas. Muchas personas vienen a consultar información y dudo que todas ellas pudiesen encontrar una distinción sustancial.",3.0,2.367149829864502
"El gol en el partido Italia-Argentina no fué marcado por Romeo Benetti, sino por Roberto Bettega, al minudo 67. Si, fue un error mio. Cuando redacté el texto miré los amonestados en lugar de los goles.",3.0,2.3882997035980225
"Hm... la verdad, primero decir que no se como usar bien esto de los comentarios y todo eso, sorry...pero... La primera frase que leo es ya un spoiler!!!!! La película empieza con Jocker robando un banco... fantástico, te enteras al final del robo que el era uno de los participantes...",2.333333333,0.8014243841171265
"Lo que diga en este caso el PCE, da igual. Es la UJCE la que se declara independiente, redefinido su estatus así en los años 80. Además, el PCC y el PCE sí tienen vinculación, la tuvieron siempre (Internacional Comunista), pero no se les incluye en un partido.",2.0,1.9100544452667236
"Al mismo tiempo que el agua se calienta, se expande y por lo tanto disminuye su densidad. Estos dos procesos, ocupado de huecos hexagonales y expansión térmica actúan en sentidos contrarios. De 0°C a 4°C predomina el proceso de llenado de huecos y el agua se torna más densa.",2.666666667,3.0136911869049072
"Eso de los 12 tesoros de España, que fue un concursillo de Antena 3 y la Cope, ¿tiene algun valor arqueologico, antropologico, historiografico o enciclopedico? No esta avalado por la UNESCO y creo que tampoco por la Union Europea.",1.333333333,1.9740149974822998
"Si empezamos por ese número, ¿también se llega a 1? Lo digo por yo lo empecé y todavía lo estoy haciendo.",2.0,1.1034533977508545
"Hola a todos wikipedistas, os aviso, así como lo hago al redactor principal del artículo que el uso de mayúscula en la s de la palabra suicida es incorrecto; la palabra no es un nombre propio y no procede su uso, así como sí es correcto en la E de Escuadrón ya que es la letra inicial del nombre. Un saludo, Graph+sas | Dígamelon..",3.333333333,3.5328102111816406
"Lo dicho por Soulreaper. En Latinoamérica se lo conoce como el Acertijo, tal como se indica en la primer línea del artículo. Cuky, creí que te había quedado claro..",0.666666667,1.8996671438217163
"Freddie Falleció el 24 de noviembre de 1991, por favor!!! un poco más de cultura!!! No cantó en las Olimpiadas de Barcelona en el 92, pq murió antes, que pena!!! (hizo 2 actuaciones en 1987 y 1988 con Montserrat Caballé.",0.333333333,0.41827085614204407
"Aunque no sea parte central del artículo pero ya que hablamos de Henry Lai, por situar el tema podemos hablar del asunto de los daños en el ADN y las replicaciones. Después de haber estado trabajando para la fuerza aerea y participando en las investigaciones del WTR Henry Lai en 1994 descubre roturas en el ADN causadas por radiación semejante a la de telefonía.",1.666666667,2.701399087905884
"Insisto, ¿por qué hemos de juzgar a un partido por la ideología de sus votantes y no por la ideología del partido? Exacto Javier93h, no debemos juzgar a un partido por la ideología de sus votantes sino por la ideología del partido en sí y sus políticas.",1.666666667,1.8592572212219238
Para no generar conflictos en la lista de golpes hay que matizar y explicar la diferencia entre golpe de estado y revolución. Un golpe no hace falta que lo haga el ejercito sino basta con una minoria de la población imponiendose sobre la mayoria.,3.333333333,2.189375638961792
En el párrafo relativo a Fin de la guerra y reinado personal hace falta la continuación del mismo. He borrado la parte final ya que fue substituida por una serie de ofensas e improperios. Por favor reedite quien escribió esa parte.,3.0,2.435638189315796
"Es cierto que mencionas referencias; sin embargo, a mi consideración ninguna que aporte una base sólida para poder inclinar la discusión en uno u otro sentido. También considero que el resultado de la búsqueda en Google (número de resultados) es un elemento poco fundamentado para poder aclarar el tema que abordamos, seguramente no será necesario dar argumentos al respecto.",2.666666667,2.828066825866699
"Lo siento pero El tratado de Londres de 1604 supuso un tratado favorable a Inglaterra no a España. En primer lugar el lugar de celebración fue Londres, clara humillación para España. Inglaterra se comprometia a no apoyar a los rebeldes holandeses y España a los rebeldes irlandeses.",1.666666667,2.041560173034668
"Hay fallos en la estructura. el apartado Fearless debería de ir dentro del apartado carrera, y no aparte. Además, la sección vida personal podría integrarse fácilmente en Biografía. Hay algunas faltas de ortografía como genero via rapidamente y BillBoard.",1.333333333,2.3861148357391357
"Esto es más un resumen de los videojuegos Final Fantasy VII y Advent Children que una descipción sobre Cloud Strife. Además se habla de Cloud como ex-Soldado, cuando Cloud nunca fue Soldado (al menos, Soldado real). ¿Habría que re-escribirlo?",3.0,1.9147123098373413
"Pero es que entonces, los países que sí tengan un nexo histórico importante con el idioma italiano deben aparecer en la lista (que fue lo que yo hice al principio, etc. etc. Son sus palabras. Supongo que usted se refiere a la lista contenida en la ficha.",3.0,1.9001375436782837
Falta en mi opinion una seccion hablando de la lucha por la libertades de esta ciudad. NO olvidemos el regimen de terror y dictadura del regimen chino. Durante los años y en especial al terminarse el colonialismo britanico HK gozo de una calidad democratica y de unas libertades homologables a las mejores democracias mundiales y muy anterioes a España.,3.0,2.3097569942474365
"En el apartado de Historia (ya me doy cuenta que está incompleto) hay algunas (a mi parecer) inexactitudes. Por ejemplo, la Edad de Oro suele referirse al periodo entre 1938 (entrada de Campbell en la dirección de Astounding) y 1946, y no los años 20 y 30 como se menciona en alguna parte. Lo de la nueva ola exclusivamente hasta el 72 también es discutible.",2.666666667,3.247497081756592
"Propongo la siguiente redacción para la introducción: Kosovo o KósovoReal Academia Española, Diccionario panhispánico de dudas, Kosovo o Kósovo (Kosova o Kosovë en albanés, Косово -transliterado Kosovo- en serbio) es un territorio ubicado en la península de los Balcanes, en el sudeste de Europa. Tiene una superficie de 10.887 km² y está habitada por cerca de 2,2 millones de personas.",2.666666667,3.0039315223693848
"ha hecho una petición de referencias en el primer parrafo de la definición de terrorismo, y digo yo, ¿vamos a entrar en la dinámica de tener que justificar que el caballo blanco de santiago es blanco? ¿Vamos a empezar a tenre que buscar referencias para poder poner El caballo es un mamífero? No sé, a mí pedir referencias ahí me parece demasiado..",0.333333333,1.9318269491195679
"El idioma oficial no es el Macedonio (dialecto griego) sino el Slavo-Macedonio o Slavo-Búlgaro, como se prefiera. Echad un vistazo a las normas de desambigüidad o al artículo en inglés.",2.0,2.775303363800049
"Deberia con b por favor, al final del artículo. — El comentario anterior es obra de , quien olvidó firmarlo. Solo puse acentos en las palabras dentro de los hyperlinks, para que funcionaran. Los demas acentos vas a tener que ponerlos tu.",0.666666667,1.332306981086731
"La palabra psicópata o psicopático se emplea en numerosas ocasiones para describir a Iván IV. Es una incorrección, puesto que un psicópata es una persona carente de remordimientos y, según el propio artículo, Iván era consciente de las terribles consecuencias de sus acciones y vivía atormentado por los remordimientos.",2.333333333,2.361515998840332
"Del texto en inglés he suprimido la siguiente parte, porque creo que debe estar en el artículo de Teatros de ópera o Teatros. La construcción fue costeada con la venta de los palcos, que fueron decorados ostensiblemente por sus dueños, impresionando a personas como Stendhal.",2.666666667,2.9843199253082275
"Me gustaría que dieran más detalles y especificaciones. Ya les he dejado varias notas, pero me gustaría que en verdad consideren esta. Somos usuarios dedicados a aprender.",3.333333333,2.7677955627441406
"fue un mítico y carismático artista marcial Lo cambiaré por fue un destacado y carismático artista marcial, etc No tiene sentido colocar la palabra Mítico. Parece más bien dotada de subjetividad. En cambio, sí fue destacado.",1.0,1.397491455078125
"Ante la guerra de ediciones, protejo el artículo. En tanto se deben discutir las propuestas en esta página de discusión.",2.333333333,2.0615203380584717
El articulo esta bien; solo una cosa acerca del parámetro de plasma. Un plasma puede perfectamente llevar más energía potencial de interacción que energía térmica.,4.0,3.301740884780884
"Yo estoy a favor de dejar el sponsor, pero encaminando la discusión por otro sitio. Wikipedia sólo informa del patrocinador, le da igual que sea Adidas o cualquier otra marca. Si el nombre oficial (el que quiere la FIFA) lleva el sponsor de Adidas, ¿quien es Wikipedia para ocultarlo?",1.0,1.500002384185791
"Luego de la segunda guerra mundial nacieron los derechos humanos para garantizar que nunca más hubiera un imperio, o que el poder pudiera someter a las minorías. Al no ser vinculantes hicieron dos pactos que si que lo son para garantizar estos derechos inherentes a la condición humana.",2.333333333,2.483494997024536
"Está desaconsejada por la IUPAC, debido a que la normalidad depende de la reacción y, por tanto, pueden existir diversas concentraciones para una misma disolución. Esto, según la IUPAC, puede llevar a confusión. Esto lo he leído en varios libros.",2.0,3.278496503829956
"No menciona nada del interes en despejar la zona para el trafico de drogas a traves de la destruccion de Serbia País? todavía no está claro que sea independiente documenta esto por favor. Actualmente hay discusión, EEUU quiere que la decisión de su autonomía no tenga que ser consensuada por la ONU, en cambio Rusia, no está para nada a favor de la independencia.CNS Vamos a ver...",1.0,1.202431559562683
"Me parece poco acertado el uso de Bob y Alicia .. vamos que al principio puede ser aceptable, pero en las secciones de velocidad, distribución de claves y demás, el uso de estos nombres distraen y uno ya no sabe si está leyendo un articulo sobre un algoritmo criptográfico o una telenovela. Se suelen usar esos nombres en criptografía.",2.333333333,1.9619892835617065
"Conforme a la convención de títulos, dado que ambas formas son correctas, debe ponerse el nombre más comúnmente usado. No tiene sentido hacer cambios masivos en contra de eso, como se hizo desde las IP y . Tiene mucho menos sentido infringir derechos de autor copiando de aquí, donde también se titula «Luca Pacioli» y a la vez trasladar a «Luca Paccioli».",2.0,2.2964727878570557
"Para quienes insisten en decir lo contrario, decirles que no hay más que un leve parecido estético entre ambas armas. El mecanismo es completamente diferente, además el mismo Kalashnikov negó basarse en el MP44 alemán para construir su rifle. La única influencia que el rifle de asalto alemán tuvo sobre Kalashnikov fue demostrarle que la URSS también necesitaba su propio fusil de asalto.",2.0,2.0319747924804688
"HOLA, THIS IS NOT THE BIGGEST VESSEL IN HER CATEGORY ANYMORE. THERE IS A NEW VESSEL FROM ROYAL CARIBBEAN (THE OASIS OF THE SEAS. THESE LAST LADY IS CONSIDERABLY BIGGER, NOT ONLY AS FAR AS LOA IS CONCERNED (ABT. +20M LONGER) BUT ALSO AS FAR AS NUMBER OF PASSENGER CARRIED.",1.666666667,0.8350247144699097
"Respuesta Algunas personas no queremos pagar PCs caros y sistemas operativos caros y ofimática cara. Podemos huir de la ofimática cara, pero si necesitamos algún programa que sólo corra en Windows, tenemos que pagar un PC caro y un sistema operativo caro. Wine permite una evolución a Linux.",2.0,1.9017714262008667
"En el artículo se pone Munich, debería ser Múnich. Te recomiendo que pongas el marcador de faltas de ortografía y de desambiguaciones. Vete a preferencias, accesorios y busca accesorios para la edición y te salen (son los dos primeros).",1.666666667,2.105478048324585
"Utilizar lenguaje específico no debe ser un maquillaje para que un artículo parezca más serio. El lenguaje específico debe ser utilizado por personas que sepan de qué están hablando. Aquí se dan descripciones vocales como si se tratara de una cuestión de gustos, se habla de coloratura, microafinación, técnica vocal y registro claramente desde una ignorancia importante.",0.666666667,1.084067463874817
"A nadie se le escapa que cuando tratamos de valorar la peligrosidad de sustancias o elementos muy utilizados por la industria nos podemos encontrar con situaciones que dificulten el acceso a información veráz. En el pasado tenemos el ejemplo de la industria del tabaco, que durante medio siglo consiguió ocultar o sembrar dudas respecto de los riesgos de su producto.",2.0,2.231485605239868
"(Niños, no lo intentéis en casa!) Señores, he googleado las palabras antropolofigispanicas y antropolofigisticamente pues en lugar de parecerme palabras correctas me parecen errores de transcripción.",2.0,1.3622239828109741
Te recomiendo que leas: Metro (sistema de transporte): subte fue el primer nombre en habla hispana del que tu llamas Metro.,2.0,2.3076248168945312
Precísese en cada una de las funciones trigonométricas el CVA ( conjunto de valores admisibles o dominio) y el codominio. Lo mismo no aparecen las funciones trigonométricas inversas. Señálese algún vínculo con las funciones hiperbólicas.,2.0,2.3052830696105957
"La explicación del origen de la palabra zíngaro del griego es poco convincente. Sobre todo empleando una palabra que supuestamente significa intangible, intocado, la cual tiene en griego una escritura completamente diferente de la que ahí se presenta.",1.666666667,2.5659492015838623
"Mi redacción me fue quitada, aquí la coloco para llegar a un acuerdo. Los comentarios vertidos me llevan a argumentar que es importante revisar todo el artículo, ya que si lo vemos en algunos periodos de la historía se incluyen dos o más presidentes aclarando su condición o estatus así como dando una nota histórica del asunto.",1.666666667,2.52203106880188
"Perfecto, he reparado errores en el texto y la tabla y transferido la información sobre los mercenarios y la ONU a otras secciones. Los datos de 1974 (cifras de combatientes) los transferi a la guerra de independencia.",3.666666667,3.339815378189087
"Se prefiera la terminología glucósido en virtud de que la palabra deriva de glucosa, no glicosa. Este fue un error de traducción en los primeros textos de química. La mayoría de los libros especializados de bioquímica, farmacología y fisiologías usan el término glucósido.",2.0,2.8482820987701416
"En mi opinión, deberían ser dos artículos distintos. Una especie en peligro de extinción es algo muy concreto, algo que corre en riesgo de desaparecer en todo el planeta tierra. Sería algo así como un subgrupo dentro de algo más amplio, como son las especies amenazadas o en peligro, pero no de extinción inmediata a nivel planetario, sino en peligro en un ámbito muy local.",3.333333333,2.650559902191162
Marco como no neutral citando este párrafo: En su condición de jefe de la diplomacia norteamericana protagonizó una ridícula intervención en el Consejo de Seguridad de Naciones Unidas en la que ofreció un sinfin de pruebas falsas y de elaboración netamente chapucera acerca del presunto arsenal de armas de destrucción masiva del ejército iraquí.,1.0,1.6566264629364014
"Los dos artículos deberían fusionarse, pues tratan de lo mismo: el cohete lanzador o vehículo lanzador espacial. Ese artículo único producto de la fusión debería titularse Cohete espacial.",2.666666667,2.4179329872131348
"Acudo aquí desde el Café, pues me parece este el ámbito más adecuado para discutir la cuestión. En primer lugar, una aclaración respecto al comentario de Sermed sobre el manual de estilo: no hay consenso sobre cómo deben escribirse los títulos en idioma extranjero (y de allí la advertencia que encabeza la subsección), como podrás comprobar viendo la respectiva página de discusión.",2.666666667,2.8790810108184814
"Sres, por favor revisar el Palmarés donde figuran una Copa Libertadores y una medalla de Oro de los Panamericanos de los anios 90... Y la plata en Atlanta.",1.333333333,2.148329734802246
Claro q no esto ocurre devido a que el sistema crea una pequeña particion en el caso de restauracion de archivos este es el espacio que hac falta aunque dicho espacio puede variar por marcao fabricante Se debe al formateo la diferencia entre la capacidad original y la utilizable. El formateo reduce un poco la capacidad del disco. vhm NO.,0.666666667,1.8848681449890137
"Exacto! algo así, pero como tu lo dijiste mostrando ambas posturas. Otra cosa, también me gustaría saber cual es el criterio para la selección de fuentes, pues la obra de México a través de los siglos es eminentemente de corte liberal y es la base del artículo. Porque a mi juicio otros autores tienen el mismo merito de ser citados, aunque su ideología es diferente.",4.0,2.415177822113037
"Cambio partes de esta entrada ya que es muy arcaica, parece escrita en el siglo 19. No hice muchos cambios, sino algunos pequeños. Luego iré modificándola para hacerla más actual.",1.0,2.12087082862854
"No es así, hay nombres que están consagrados por el uso cmo Londres, Aquisgrán o Jerusalén. Otros nunca tuvieron forma en castellano y se usan en su lengua original, o en trasncripciones. Por último ciertas naciones prentenden que se respete tal o cual forma del nombre porque entienden al anterior como impuesto, así es el caso de Belarús.",1.666666667,2.1809933185577393
Base ¿En qué se han basado para estructurar un calendario? ¿Por qué los años empiezan y terminan siempre en el mismo día (ejemplo: domingo 1 de enero de 2006 y domingo 31 de diciembre de 2006)?,1.666666667,1.7132749557495117
"¿Alguien puede explicar por qué Benedicto XVI sufrió el nazismo y EL COMUNISMO (esto último escrito con mayúsculas en el artículo por razones desconocidas)? Que yo sepa, el nuevo Papa sólo sirvió en las fuerzas armadas de su país durante la II Guerra Mundial (lo de la pertenencia a las JJHH me parece anecdótico), y lo del comunismo no sé a qué viene.",1.666666667,1.674609899520874
La historia de cómo se le quitó un día a Febrero para agregarlo a Agosto se contradice con la lista previa en la que Febrero ya tenía 28 días cuando Agosto aún tenía 30. Es esa última la que estimo está mal.,1.333333333,1.4206699132919312
"Como bien sabes, no existe una interpretación única de la Biblia. Si fuera como dices, no existirían tantas corrientes y sectas dentro del cristianismo. Ni tampoco tantas y variadas escuelas de estudio del Libro, y los eruditos se quedarían sin trabajo.",0.666666667,1.7350715398788452
"Referencias que dicen: Macael coloca el mortero más grande en marmol blanco, Macael presenta el mortero gigante más grande del mundo, Macael ya es un municipio Guinness. Ayer el Ayuntamiento anunciaba que su Mortero elaborado en Mármol Macael ha sido finalmente catalogado como el más grande del mundo, entre otros titulares y frases.",2.0,2.643449306488037
"de la separación cuanto antes. Son dos cosas distintas. La panceta es carne con tocino (de la panza del cerdo, de ahí su nombre).",1.666666667,2.328791856765747
"Les quiero agradecer que se preocupen en pos de mejorar a este artículo. Sin embargo, les pido que antes de que sigan pegándole etiquetas de No neutralidad, traten de ver qué pueden hacer por mejorarlo. Agradezco atentamente sus intervenciones a los wikipedistas Pontovilio y Don Vinicio Reinaldo de Astigma.",2.666666667,3.6010727882385254
"Veo que en varias partes se mezclan los conceptos de orientación sexual e identidad sexual. A primera vista parecería un error, pero ignoro si la teoría queer hacer alguna reinterpretación de estos conceptos (si es así, habría que aclararlo). Si alguien puede verificar eso...",2.333333333,3.1571414470672607
"El lenguaje inclusivo es cuando se habla incluyendo todos los géneros; musculino, femenino,transgenero y todo los generos que existen.Lo he puesto arriba y lo he explicado aunque no se si conoceis el trabajo que se está haciendo no solo en wikipedia sino en todos los sectores a nivel mundial para reducir la brecha de género. O podriamos decir también usar un lenguaje no sexista.",1.333333333,1.9046926498413086
"He quitado una sección de contenido añadido hace tiempo que hablaba del buque HMS Agamemnon (1781), del que no existe aún artículo, porque no procede que la información de un buque aparezca en el artículo del personaje mitológico. He estado tentado de trasladar esa información a un nuevo artículo pero finalmente he desistido debido a la mala redacción y a la falta de verificabilidad.",1.0,2.711416482925415
"No sabes que fallos tiene?.... por favor, ¿Realmente crees que el artículo está bien?. Por favor, tan sólo revisa otros ABs, realmente no tengo tiempo para leer el artículo de forma completa y colocar todos y cada uno de los errores, tan sólo es necesario mirar la introducción, infobox y la tabla de contenidos para encontrar unos 5 errores y falta de varias referencias.",0.333333333,1.363396167755127
"Considero que el taoísmo de Lao Tsé está cerca del metaficismo panteísta, en caso de que se quiera visuallizar al taoísmo desde un punto de vista occidental. La categoría metafísico panteísta la consideraría óptima. No dilucidaría que fuera panteísta ni ateísta.",2.0,2.273838520050049
"Los creacionistas tienen todo un arsenal de argucias y sofismas de supuestos problemas de la evolución, aptos para gente que no entiende ciencias... si vamos a ponernos a responder eso es mejor que sean puesto en el mismo asunto o tema que sea tocado o cuestionado. Al poner las referencias se evita estar foreando si es verdad o todos esos enigmas sin resolver... ¿Entiendo mal tu propuesta 4444ED?",0.0,1.0607221126556396
"Yo creo que la Antartica no se puede considerar parte del territorio de Gran Bretaña, ya que es un territorio internacional. Hay muchos paises, entre ellos España, que tienen bases en donde se supone que Gran Bretaña tiene el control. Es una contradiccion que si estas en una base española (suelo español) no puedes estar a la vez en suelo britanico.",2.0,1.733474850654602
"Südlich, te contradices con el DRAE. Tú dices la herramienta es llamada comúnmente como tijera, en singular y el diccionario dice Usado más en plural con el mismo significado que en singular. Las negritas son mías.",1.0,1.3853390216827393
"Los usuarios Halfdrag, Coentor y yo, Gilpolo, nos hemos enfrascado en una guerra de ediciones que ha provocado el cambio del nivel de protección de este artículo ([Editar=Solo bibliotecarios] hasta el 17 de enero. Todo empezó con el tema del apartado anterior y la cita de 1335/siglo XVI.",2.333333333,2.4231464862823486
"Veamos, en un repaso rápido veo tres aspectos a mejorar: Se repite muchísimo el nombre o el apellido. El artículo trata sobre él no hace falta decir cada dos frases Neil o Young, se sobrentiende que la tercera persona hace referencia al músico.",1.666666667,2.4491794109344482
"La Macaronesia no esta en Europa, aunque alguno de los archipiélagos que la conforman estén administrados por estados europeos, España y Portugal, la Macaronesia es africana. Esto no es una queja con tintes nacionalistas o antieuropeístas, es simplemente un razonamiento sobre geografía.",1.333333333,1.6990803480148315
"Creo que la solución a esto es muy sencilla, hacerlo tal y como esta en la versión en ingles de la propia Wikipedia. Poner el nombre japonés, la traducción real y por ultimo la versión del doblaje español y todos contentos.",1.333333333,2.2106451988220215
"Amigo Icvav, creo que malinterpretaste la acción de Squalo, lo que sucede es que la plantilla claramente decía: Es decir que el contenido o información del artículo no es aceptado por los especialistas, y no el tema en sí mismo.",3.0,1.830198049545288
"He propuesto en los artículos de química nuclear y física nuclear, la fusión del primero en el segundo. Los argumentos son muy simples: Ninguno de los dos artículos se encuentran suficientemente desarrollados.",1.333333333,2.1556122303009033
