Utterance,labels,prediction
“占据”是不是意味着认同中华民国的统治合法性？ “解放”是不是意味着认同中华民国的统治非法性或者RPC的统治合法性？ 只能说怎样理解都会认为是春秋笔法，所以我认为“占领”相对而言会好一些。,1.3333333333333333,2.218782663345337
重力和重量的区别见这儿的 引用：“先应当指出的是，失重是指物体失去重量，而不是失去重力。 重量是物体对其周围相接触的物体或介质所表现出来的作用力；重力则是地球（或其他天 体）对物体的引力。,2.0,2.2398109436035156
条目里面说“天主教、东正教主要坚持个人要依靠圣礼（或称“圣事”）才能获得恩典”。 饭桶不敢妄言东正教。 但是对于天主教，这句话是可以商榷的。,1.0,1.9589632749557495
广义的古典音乐更多是非专业人士对古典音乐一词的误解。 随着时间的延长，以及人数的扩大，广义的古典音乐就更多地占据了合理性。 但是作为知识本身，不应把错误加以合理化。,2.333333333333333,2.041682481765747
以下内容移动自Wikipedia:優良條目重審（[ 最后修订版本]） 鉴于该条目于超过2000年后段落无来源，后期贡献人仅知俟意删改文字删去来源而不知考证重要，造成条目质量低落。 在此提起撤销优良。,1.6666666666666667,2.569206476211548
(～)補充之前提到的“Scientific view”章节并没有删除，只是改成了“Purported scientific basis”。 “Reception”变成了“Adoption”。,1.6666666666666667,2.016716480255127
大型活動諸如演唱會、重大企劃保留沒問題。 至於小型演唱會、握手會、感謝祭等則依是否有重要資訊需提及，但通常「初次」舉辦可以提及，有特殊意義，日後重複相同活動則可省略。,3.0,2.6295340061187744
‘偶尔简称“朝语”’这句话。 我想大概只有写这句话的人会这样简称。 —以上未簽名的留言由R'（對話｜貢獻）於2009年2月1日 (日) 14:08加入。,1.6666666666666667,1.8372607231140137
條目內多有複製剪貼情形，請改善。 另外，章節標題不宜用模板。 另外，「中國大陸」與「中華民國」並列不妥。,2.6666666666666665,2.262622117996216
这些所谓评价都可以删掉的。 不需要平衡。 记载事实即可。,1.0,1.620728611946106
本人有以下： 「人物檔案」一節改為段落式記述，不要點列。 「衍生作品」一節補充更多資料來源。 改用全形括號，並翻譯英語人名。,2.0,2.051114797592163
"SM与BDSM本身就常被混淆，例如该来源的配图写SM但图其实是BD。 另见《新时期文学中虐恋现象探究》来源：“虐恋,是一种将痛感与快感联系在一起的性活动.”。",2.0,2.1668739318847656
居然在简史里面就说大陆地区封锁，官方没有承认的事情能作为简史吗？ 也就是些报纸臆断出来的“野史”，把二手资料拿来当信息来源并且还将报道猜想，推测出来的事情加以肯定化。,1.0,0.911872386932373
只挑了部分内容看了下引用的参考资料，相对照的话还算是参考资料翔实且符合的，中文内容结构合理，语法通顺。 值得投支持。,2.333333333333333,2.8096535205841064
抱歉，那天講話衝了點。 我認同將羈縻地用唐朝式無色甚至標年的方法標示區分明朝的羈縻地。,3.333333333333333,3.2550179958343506
华北人民政府不是国号，赞同。 但的确是政区：在解放战争时期，一直延续到中华人民共和国建国初期，在省级以上还有一级区划，即是大区。 华北人民政府即是一个大区政府。,2.333333333333333,2.3372066020965576
太法律的意思是不方便一般人閱讀。 你上面不是人權的定義，只是人權的一部份；你不如把人權的所有含義列出來吧。,0.6666666666666666,0.6327381134033203
原條文節錄如右：相較於僅提供兩性廁所，提供「三種廁所」可以避免犯罪者假裝性別不安症/跨性別者進入女性廁所犯罪。 這裡不太理解，「三種廁所」指的是傳統的兩性廁所+中性廁所嘛?,3.0,1.9128445386886597
低溫煉鋼法真的好嗎? 如果要勞動密集的話，現在只要用水壓機就夠了，難道現在不能用低溫煉鋼嗎? 可見高溫煉鋼才是王道。,1.0,1.363582968711853
虽然中国发明的这种纸贡献最大，但不能把埃及人的功劳一笔抹杀。 最早发明纸的是埃及人，最早的纸是莎草纸。 其后还有羊皮纸，最后中国发明的这种纸才出现。,2.0,2.3700101375579834
如这本书没有用卖国两字，当然引用此書时也不應说卖国兩字的。 就是按維基規則客觀如實引用相關內容即可。,1.3333333333333333,1.8786622285842896
從文章中移除以下的內容，因為該段落的內容的參考來源是博客。 “根據這一命令以及一個月後國會通過的一項法律，美國西海岸軍區司令德威特將軍藉口日本人入侵和顛覆的威脅，發出一系列命令。,2.333333333333333,1.9306327104568481
稱作教會的教會與基督徒之間，不但名稱上毫無共通之處，還有兩個完全敵對的原則。 前者是傲慢、暴力、固執 、自以為是、誹謗與死亡；後者是謙虛、懺悔、順從、肯定與生命。,1.6666666666666667,1.4535804986953735
不知道有没有人在意这个问题，我是在意了很久，不过因为动画标题来源比较随意，所以不好判断。 今天下到漫画看了一下，这个标题是来自以下的一个四格。,1.6666666666666667,1.7885382175445557
其他页面也是金朝等。 如果修改就一起修改。 ：辽朝之称乃是最常用名称，若只能用正式国号，那元朝应该叫“大元”、明朝应该叫“大明”，清朝应该叫“大清”。,2.6666666666666665,1.9675180912017822
你有意思不？ 我被封禁是因为编辑战。 阁下继续编辑战也会被封禁。,0.3333333333333333,0.5877890586853027
諸如小弟修正的內容，婆娑羅是一種日本古代下級貴族的一種僭越行為。 遊戲的命名方式應該是取其『以下犯上』的意涵。 不過關於這點只是小弟個人的揣測，日文條目中也沒有提及其命名的意圖。,3.0,2.461982488632202
上面也有不少用戶提出了，白目的意思和Troll的英文含义相差甚远，Trolling是一种明知故犯，主动发起挑衅行为。 無論從字面上來說，還是實際應用，『釣魚』更為貼近其含義。,3.6666666666666665,2.428321361541748
我哪裡說重點是草稿代號？ 我說的是您把兩個草案混在一起，這還是您自己在註解中說的。 更別提來源根本沒說什麼哪國不再要求表決，不要添加來源沒有的說法。,0.3333333333333333,0.3249112665653229
"尊重自己與他人 ? Please, wiki guys, edit the uncorrect information here. (70.23.178.89 )  啥意思？ 没那么严重吧。",1.0,0.9638028740882874
简直是莫名其妙。 如果承认价值观因人而异的化，所谓意义又何来统一标准，除非是暴君独裁或自称各类神的代理人，一般人是不会要求他人把意义统一到自己手里。,1.3333333333333333,0.8640885353088379
建議應該統一體例，譬如「第15回大會」和「第十五回大會」互見，應該約定採取其中一種。 又如關卡名稱的翻譯，偶有出入。 現在關卡名稱前面常常會先寫日文片假名再寫中文，有時候則是寫英文，格式很混亂。,2.333333333333333,2.107111930847168
没看我正在一点一点补充内容吗？ 此外，被维基人记载与流行度没有关系吧？ 而且维基百科也没有流行度方面的要求。,0.3333333333333333,0.9527813196182251
条目中引用了《尚书·洪范》和《国语》作为五行起源时间的佐证。 但是，《洪范》已经被认为是伪书，《国语》也有大量后人窜入的内容。 所以，条目中的引文不能当作五行起于西周的证据。,2.0,2.206696033477783
希望见到更确切的条目，这是我把一段论述用于此条目的初衷。 不象条目的写法可能是有的，因为这本来是为了《论文任务书》。 但我认为对于涂鸦艺术的概念在没有更准确的条目出现之前，它是准确的。,3.0,2.735222101211548
牛頓三大定律之第二定律便是這個F=ma，其中F、m、a分別代表力、質量、加速度。 後來，愛因斯坦不服這一弱智定律，並用自己的狹義相對論把它推翻了。 牛頓定律只是它的低速近似。,1.0,1.7401198148727417
我觉得：西南亚较少是合理的，因为这些地区对抒情诗并无多少世界级的贡献。 那些作品很宗教化，对于其他地方的民众是很有距离的。 并不是说所有地区要平摊。,3.0,2.300466775894165
建议移除：“台湾叫做-{聯集}-、大陆叫做-{併集}-。 事实上大宗简体中文文献资料称之为“并集”，“-{併集}-”是文言文用户使用的称谓。,3.6666666666666665,2.00976824760437
这个提醒很值得一议。 首先，《命名常规》是要求条目标题''尽量为中文，如果是外文标题，一般需做成重定向页。 所以，它没有要求内文在提到外文人名时必须使用汉译名。,2.0,2.4713916778564453
鉴于本条目的现状，我打算从英文Wikipedia翻译，扩充条目。 针对条目中的部分内容，如内容，图谋复辟章节，私认为应该给出恰当的来源。,2.6666666666666665,2.5026438236236572
在鉻這個條目中，@user：閣下做出修定，將Chromium名稱設定為拉丁文。 蘇州君對於拉丁文有相當的愛好，我不是否定他的修改，只是想確定這個字真的是拉丁文，所以先暫時行回退。,2.6666666666666665,2.3292500972747803
这里就涉及到“本地”。 自海南战役结束后，该地的控制权就没有再更动过，而“解放”的提法也被当地官方一直沿用下来，直到目前，所以是可以（而且应当）使用的。,2.0,2.151685953140259
维基方针原则中没有说过“无法查证的消息应当立即被删除”，辅助查证也是维基人应尽的义务之一。 对于暂无法查证的消息，可以挂上“来源请求”，但盲目删除只能招致编辑战。,2.0,1.9395521879196167
缺少以下论述： 热比娅在90年代暴富时，其经商合法性的说明。 热比娅在保外就医前与政府达成的协议，而出国后出尔反尔。,2.6666666666666665,1.8297765254974365
gallery 譯作「畫廊」令人困惑，作「圖片」或「圖片庫」更合理。 車站特徵一節原文最後一段沒譯，那一段英文也不算冗餘，不妨加上。,2.0,2.099590539932251
我目前没有足够多的空闲时间。 我怀疑백두의 준마 可能是朝鲜金家王朝的居住在韩国的一位宣传人员，所以他才不遗余力地在维基百科的许多语言版本中反复修改“朝鲜劳动党”条目。,2.0,1.8218661546707153
哪個足球場是曼聯足球會的主場球場？ （自薦、大幅修改、動員令）（動員令令大量低質條目湧現，從新條目推薦的條目中，竟然發現一些完全缺乏組織，只有首段的低質條目。,1.3333333333333333,1.1710660457611084
我用的是forum.evageeks.org網民提供的版本，但現在只有手機不方便對照。 「次回預告」我挺想留的，因爲寫《破》的時候一定要寫到，用來對照《Q》的跳票發展。,2.333333333333333,1.9941476583480835
有一種負面資訊被冗長的文字淹沒淡化的感覺，而正面資訊就有着截然不同的處理方式令其顯得較為突出，整體而言就變成了李洪志好像是一個被迫害者似的。 可能這是你們信眾心中的事實，但是有更多人不是這樣想。,1.6666666666666667,1.5754927396774292
只要他摘取7枚金牌，他亦被他的资助商speedo奖励100万美金。 在他开始雅典2004奥运会比赛之时，小盖瑞·郝尔和杰森·李扎克同时入选了美国4x100自由泳接力赛，公开对菲尔普斯的加入产生质疑。,2.6666666666666665,2.154977560043335
特別是這一句：上帝以往不鑑察世人的無知，現在則命令世上所有的人都要悔改。 因為祂已經定了日子，要藉祂所設立的人按公義審判這個世界。,2.0,1.7476931810379028
空气凤梨QQ群:40686707(高级群)。 欢迎加入交流。 请注明：空凤。,2.0,2.596883773803711
作为引言本就该控制在几句之内，而不是作成全文概述。 那几个条目也不是毫无换行，可供阅读。 没人要求年表必须在第一句全部写明，也做不到。,0.0,1.1524763107299805
尖吻蝮的危险性是否存在，是一件很客观的事情。 查阅尖吻蝮主要生活地域相关的生物学及医学统计资料即可得到证明。 做到这一点并不困难。,2.333333333333333,2.278404474258423
源于祖鲁语这点是毫无疑问的。 但这里又说豪萨语。 豪萨语是西非那边的语言，跟南非没什么关系，而且跟祖鲁语语系都不一样。,2.0,1.8088330030441284
以前看到相关的报道都是一头雾水，哪来的达尔富尔问题惹得那么多人注意。 今天算是明白些了。 不过我觉得没必要去太在意西方的“双重标准”，他们一贯如此，对自己做过的事睁一只眼闭一只眼的。,1.3333333333333333,1.3680667877197266
我覺得有些本末倒置了，日本海军历史將本條目的內容全部移去，那該寫什麼？ 我認為日本海軍歷史應該將維新後～二戰結束的內容移回，並在日本海军历史約略提及，並附上主條目：大日本帝國海軍，才正確吧。,1.3333333333333333,1.6277552843093872
苏美尔人在两河流域创造了高度发达的人类早期文明，苏美尔人来自何处，苏美尔文明发源于何处，至今仍是一个谜。 过去有学者曾提出过黄河流域文明来自苏美尔文明的设想。,2.0,2.2232553958892822
谁在和你谈中文读音？ “糸”本字音读为べき，新字体糸本字“丝”音读为し，这是你查阅任何一本日语字典都能知道的结论，这是日语读音。 臺字俗写古而有之，不是大陆或者日本的锅。,0.3333333333333333,0.6060138940811157
請教「侍衛C」是哪裡的資料呢？ 在下所舉的書籍資料是由雜誌請聲優本人寫的（綠川所寫的是「侍B＝侍衛B」）。,1.6666666666666667,2.053929567337036
"Hi, @user：，個人建議如下： 後世有史學家評論「天子守國門，君主死社稷」(註)。 然後註解再說是誰說的，如果認為此評論有偏頗，也要附上來源出處，證明有學者認為有偏頗。",3.333333333333333,2.3938448429107666
希 望你不要修改他人的发言，这是起码的礼貌。 另外，fact模板是用在条目正文里的，请不要加在别人的发言里。,2.0,1.673154354095459
方面，官方太过主观，如果政府强行命名为“天津812烟火狂欢”，你也要这么命名？ 在命名方面确实有争议，但采纳这种极其主观式的命名还是欠妥，什么“特别”、“重大”的词汇，都不符合维基百科的命名规则。,1.3333333333333333,1.6137179136276245
關於花名那裡，首先，我個人覺得偏BL的東西不應該放進去，那畢竟只是某些人的喜好，大部分的人(至少我遇到的大部分人)對這種事情都還是有點排斥的。 第二，放太多奇怪的名稱不太好，而且有些感覺很難聽。,1.0,1.907723069190979
联合国开发计划署发布的人类发展指数排名表里面没有，也不可能出现中华民国。 联合国开发计划署作出这一项排名不是简单把各国自己计算的发展指数汇总再排名，而是根据它自己掌握的各种数据来推算出来的。,2.333333333333333,2.0894620418548584
嗯，目前維基上的台灣翻譯是「真里」，但普社放出的資料卻一下寫真里，一下寫瑪麗。 因此在還沒看到實際的海報與書面資料前，煩請各位編輯者不要任意更改譯名，大家就看普社怎麼翻譯吧。,3.0,2.2325940132141113
依作者國籍甚至黨派去決定中立性，並不是中立之本意，加入中立模版並不合理，應予刪去。 條目中的證詞或證人有一定來源，行文態度亦不偏頗，而比例是否適當，就要取決於是否有相反證詞而定。,2.0,2.039689540863037
"Lvhis似乎主張二方, 理由為何? hanteng似乎主張三方, 理由為下:  在此條目爭議相關的學術權威及歐盟政策來源, 都有列Republic of China (Taiwan)。",1.6666666666666667,1.9042342901229858
如此措辞大多数都是有来源的，否则当年也不会获评优良条目。 “不适合百科全书”这个理由实在难以理解，如果一切都是平铺直叙就是“百科全书的语气”的话，那我想现在有很多条目都无法冲优冲特了。,1.6666666666666667,1.6573654413223267
“在此种会议中，参与者不允许代表自己的国家，必须扮演他国外交官”这个惯例很久以前就取消了。 缺少对模拟联合国地区发展情况的介绍。,2.0,1.7715600728988647
根据维基百科的原则，中文百科应该优先使用中文资料来源。 使用外文来源也要优先使用已经公开发表的中文译文。 该文章通篇几乎只使用日文资料来源，对于中文读者来说其资料来源可查性非常低。,1.6666666666666667,1.9055495262145996
我想这两个图片都不佳！ 使用:File:Windows_10_build_10240_(RTM).png，只是临时之举动！ 后者，:File:Windows_10.png，使用的是繁体中文。,1.0,1.9585025310516357
欧美也是奸诈百出的，美国政府为了出兵伊拉克不也欺骗人民吗？ 中共的很多做法值得质疑，但确实在进步中。,1.0,1.3663181066513062
現在的版本中，猶太人一行中的說明部分（“現狀”）說到“傳統上稱爲藍帽回回”，然後又說到“和回族無關”。 既然是“傳統”而且用詞是“回回”，那麼應該是指歷史上“回回”這個詞所指，並非今日“回族”。,1.6666666666666667,1.8256155252456665
請求不合理。 同身妻子就是主語，沒有缺少主語的問題。 第二任顥得突兀，只是請求人個人的觀感問題。,1.3333333333333333,1.301918387413025
符合DYK标准。 看到修改为“Miss周刊Playboy”了。 但是不论接受还是拒绝意见，都应该在评审中正面回应，这是评审礼仪。,2.6666666666666665,2.0243191719055176
“拥有军事潜艇的政权”一节不是大问题，保留不保留也没所谓。 但“当代大众文化中的潜艇”只有列表是绝不足够的，只列出一些书名、电子游戏名对没有听说过这些作品的人根本没有意义。,1.0,1.625706672668457
那只是朝鮮人説的。 日本政府想提出国際司法院、但韓国政府不想提出。 是因有様様的不相宜的事!,0.6666666666666666,1.2371838092803955
以取代[[:en:Mercury Records|Mercury Records]]。 不少外文未被翻譯。 「克萊斯勒公司在1971年系列的型號中開始有卡帶播放器可供選擇」調整克萊斯勒的內連。,2.0,2.156099557876587
"不只是看季报。 2009年南航的运输量和全国民航的运输量都已经出来了。 总股本数也有的,。",2.0,1.7534524202346802
之前Fortune Global 500的条目有用“世界500大企業”这一名称。 搜索可知，该名称使用不多，完全没有世界500强使用广泛。,1.3333333333333333,1.8700088262557983
有没有人发现该条目的头几段和百度百科极其相似？ 其实这是我不愿意看到的。 我们需要更专业的内容，不可以让某商业性质的百科比下去。,1.6666666666666667,0.9794777631759644
的進一步統整。 另外IP用戶，我知道GOOGLE搜尋並非可靠來源，但也可一定程度呈現該用詞的普及性與關注度。,1.6666666666666667,2.637641191482544
那么阁下可以就根据评选上GA的时候的条目水准对比。 “《江南Style》的音樂錄影帶已經如病毒般普及，並且於網路爆紅。,1.6666666666666667,2.2954530715942383
在中文世界如实详尽地陈述这段日本史很有价值，也颇有难度。 条目标题的选定当然也包含在此段历史陈述范围内，也应该如实贴切。,2.0,2.164853811264038
@user：你到現在沒有實質回應是事實，你的投票前題被證偽你不願撤案還繼續也是事實，你的怪怪手法太多我只好留時間碼和記錄。 你想慢慢來，請撤銷你發起的投票案。,2.0,0.7225989103317261
橄欖球類運動：歷史-1823年的某一天，英格蘭沃里克郡拉格比鎮的...便稱之為「拉格比足球」。 橄欖球：起源-錯誤的傳說-1823年的某一天，英格蘭沃里克郡拉格比鎮的拉格比學校正在...。,2.6666666666666665,2.1069211959838867
原本內文提及的“7月21日遊行後發生元朗襲擊事件，令示威者質疑警黑勾結。 ”，以及“8月31日，太子站襲擊事件被民眾批評是無差別攻擊市民”這也是基本的描述，談不上有爭議。,2.0,2.023528814315796
「後續路綫的興建」一段的開首被其他編輯（不是在下）加上了「[需要更新]」的模版，這會影響條目的評選。 抱歉在下對條目主題並沒有太大了解，不敢拿走這個模版。,2.333333333333333,2.8933539390563965
条目首句是条目的定义。 原本是 朝鲜历史指的是整個朝鮮半島的歷史。 被修改为 朝鲜历史指的是朝鮮半島南北分裂前韩朝共同的歷史。,2.0,2.372190475463867
阁下大量删除可靠来源信息，称是阴谋论，与世卫报告背道而驰；在这儿，你阴谋论一说看来是一顶扼杀自由观点的一顶帽子了。 与你观点不一样的来源未必是阴谋论。,1.6666666666666667,1.2045495510101318
大刀闊斧，裁得好！ 建議把「北京奧運大廈」照片拿掉，意義不大，又卡住吉祥物照片位置，使得中間留一大段空白，很不美觀。 就算要擺，也應該移到2008年夏季奧林匹克運動會籌備工作去。,1.6666666666666667,1.5869379043579102
Softball的正确名称应该是软式棒球。 垒球最初也用来作为Baseball的翻译，后来多被Softball使用。 「壘球」為約定成俗的名稱，也不會造成誤解，沒有必要再改。,2.0,2.1789944171905518
我不认为薛定谔这个译名和赛珍珠一样，赛珍珠前面后面还能加上什么名？ 英文维基特别指出Pearl Buck的中文名叫赛珍珠，但从没特别指出Schrödinger还有个中文名叫薛定谔。,1.6666666666666667,1.389052391052246
回應：但是事实是什么呢？ 在历史上，1707年的时候，England还没有中文翻译。 所以英国一词，从一开始就都是指“以England为主导的UK”。,1.3333333333333333,1.3430732488632202
我所说的并非是可供查证，而是这根本就不是可靠来源，且具有明显的宣传语调。 如果要浏览课程，还需要实名注册账号，免费回顾时长只有60天，如果要永久学习还需要花200元人民币来买，这根本就是广告。,0.3333333333333333,1.057736873626709
注意两岸关系用词！ 为什么一直强调退出中国大陆市场？ “以前會用“谷歌””根本不是，现在用谷歌的大有人在。,0.6666666666666666,0.6402407884597778
有些人顯然出於種種原因，喪失了區分這兩者差別的能力，認為如果索馬利蘭能列入則青年黨也會變得可以列入。 但是找一篇2014年發表在中國網站上的文章，這種區分能力並非人人缺乏。,2.0,1.908510446548462
《资本论》的正确与错误需要时间的检验。 《资本论》作为马克思主义理论体系的重要部分，其对时代进步的贡献作用是有目共睹的。,3.0,2.165087938308716
可能當年翻譯成中文的人士英文水平不是太高的關係  汉语文语中普通也有“普遍通行”之意。 现代标准汉语在中国大陆又称为普通话。 即是取自该意思。,1.6666666666666667,2.2041304111480713
"大幅擴充（16,560至70,272個位元組），翻譯自英文GA，DC18的暖身。 本片對未來科技產品的預見性也有人討論，但我認為那應該寫進原作的條目。",2.0,2.155222177505493
浪費我一個鐘頭。 我原本的期望是連條目內容都要梳理好，將不是第一季的內容移離竈門炭治郎 立志篇，把一些跟漫畫相關的內容加回鬼滅之刃。,0.3333333333333333,1.725408911705017
回應， 但都不會是一堆文字。 本人不是反對加多些正文，但如果有些可以作分類的東西根本不用弄得那麼文皺皺。,1.0,1.5309168100357056
我想以一個條目的完整性而言是必要的。 可以參考維基百科討論:條目的大小裡面提到的較正確的分割方式。 原本因為人物介紹內容過長，不便閱讀，才將內容分割，另建條目人物列表。,2.0,2.5637872219085693
问题还是没有完全解决。 我猜测Yunner做这条记录的意思是“为国安进球最多的外籍球员”，因为如果不分中外的话，至少陶伟已经为国安打入了41粒入球。,1.6666666666666667,1.9700695276260376
您自己看看中評網最下方寫了些什麼。 社群對此有「爭議」，便可無視第三方來源都說釣魚台是日本實際控制的事實嗎？ 如果社群有部分人認為台灣不是由中華民國實際控制的話，又可以將台灣的實際控制者劃去嗎？。,0.0,0.5528233051300049
我認為Extvia發出「网络上的文献都是互相转载的」等於它不相信google的結果代表使用量。 而我本來就不相信google的結果代表使用量。,1.3333333333333333,2.1188430786132812
@user：你的主張本來就要自己找來源，如果你有看過相關規定的話。 我刪除也是照WIKI的來源規定而已，如果你有看到您提報的破壞，管理者給予您的理由的話。,2.333333333333333,1.3119747638702393
这是后来的编辑者加入的话。 鉴于后文雪豹#考察和研究一节已经对此进行较详细的介绍，且内容较为细节，故基于导言的简洁性和概括性，已删除此部分。,3.333333333333333,2.4556806087493896
在B细胞页面里写道：  它是一种在骨髓中成熟，擔任體液性免疫，產生抗體的细胞。 當遇到抗原時，會分化成核比例較大的大淋巴球，叫漿細胞。,2.0,2.3378593921661377
你似乎不理解“役”的含义。 役这个字既可以指战争，也可以指战役。 战役是很晚才出现的词，不能随便套用到古代，而且古时的战争和战役并不是能截然区分的。,1.0,1.0155278444290161
改好了，聲音檔案方面則是格式所限，不能修改。 假名和羅馬字屬於原文的一部分，列出應無傷大雅，但會考慮仿效英日版開國名一節詳述。,2.333333333333333,2.1278998851776123
維基百科:中立的觀點:條目標題本身可能便是爭議與對立的來源。 特別是當描述性標題所表明的觀點「支持」或「反對」某一特定議題時。,2.6666666666666665,2.376436233520508
请注意上述反对者当中有一个黄丝分子，是基于反中国的明显偏向性的与本条目无关的个人政治立场发表的意见。 如若管理员想要参考上述意见还请注意甄别。,2.0,1.7499130964279175
文中“几种花色素苷分子”实际上提到的都是这些分子不带糖的花色素（花青素）版本，建议条目澄清、辨析。 英文版相应的表格用的词是anthocyanidin（花色素）。 导言不足概括条目。,2.333333333333333,2.0578670501708984
我講的是「判定」，所以媒體「判定」的權力是哪來的？ 這是很弔詭的。,0.3333333333333333,0.9321779608726501
有很熱心的編輯者，等不及討論，就將「桐谷和人」和「結城明日奈」拆成獨立條目了。 雖然兩位都是這本輕小說真厲害！ 多次上榜的角色，獨立條目的關注度應該沒有問題。,2.6666666666666665,2.3846094608306885
希望所有的动漫条目都能达到这样的水平，而logo的确是有版权的，在维基百科属于合理使用，因此只能在条目中使用低分辨率版。 因此，这个logo不但不能用在新条目推荐中，而且也不能是矢量图。,2.0,2.3131906986236572
由於是翻譯文章，句子不通順的地方還挺多的，還請多閱讀數遍。 其他意見：  HCl是否應統一一下？ 段落中還是看情況應改用氫氯酸/鹽酸，或是氯化氫，HCl僅在化學方程式中出現就可以了。,1.0,2.3336081504821777
“不分重点地罗列新闻”显然不符，条目在列举事件流程方面已相当精简。 且中美贸易战已横跨一年、多次反复，列出双方互相的加税及反制措施并无不妥，现有内容未见需要精简清理。,1.3333333333333333,1.8045339584350586
“龙凤胎的形成过程必是异卵双生，因为同卵双生的染色体相同注定性别相同。 ”准确性有异议， 如果“有可能一粒卵子在受精前分裂，但不完全分离，然后这两粒卵子各自受精，再分离。,2.0,2.0865933895111084
很顯然的，我的意見就是在高雄市條目僅保留有客觀事實的「重北輕南」內容。 現狀有多個維基人認為不妥，是WP:SOAP，並違反WP:5。,1.0,2.0848114490509033
当时删除的原因：“合理使用图片，并非不能自由拍摄取得自由版权图片。 不符合合理使用规定”，原上传者KeepOpera也同意删除。,1.6666666666666667,2.253988027572632
关于日耳曼的内链问题已修改。 圣女贞德我不会作出修改，除非社群对此有共识。,2.0,1.997627854347229
但我还是比较支持使用“地内小行星”。 这是一个特例，Apohele并不是任何一颗小行星的名字，Apohele是夏威夷语中“轨道”的意思。,2.6666666666666665,2.4889461994171143
應把毕达哥拉斯定理和毕氏定理重定向到勾股定理，欧几里得算法重定向到辗转相除法，以與符合中文慣用的術語。 至於賈憲三角形的情況較特別，因為最早的繪製者是楊輝，而「記載」的歷史則更早。,2.333333333333333,2.269803285598755
此條目名原為西洋占星術，於是我將此條目和幾個關聯條目的名稱引用更改為西洋占星術。 後來有用戶Berting Li將西洋更改為西方，於是我又將此條目和關聯條目的名稱引用更改為西方占星術。,2.6666666666666665,1.9937013387680054
"國家兩廳院：約有 123,000 項結果。 國家戲劇院及音樂廳：約有 5,730 項結果。 國家戲劇院與音樂廳：約有 1,830 項結果。",2.0,2.134176015853882
我在2011年3月24日对“嵇康”词条作出编辑，但是其中一些内容3月29日被再次编辑回来了。 鉴于此种情况可能引发编辑战，我在此说明编辑理由，以及主要分歧所在。 1，“沛国驸马”一词的存废。,1.6666666666666667,2.2828049659729004
以史无前例一词是文革词汇为由删除了8000多字元，在下看不过眼，指出，此词经常用户于批评文革，如人们常说文革是史无前例的浩劫。 故此理由不成立的。,1.6666666666666667,1.890393853187561
初译已经完毕。 请对设计条目感兴趣的人提出翻译意见。 ：1、参见为参考资料。,2.0,2.6823551654815674
个诞生于早期的著名系列应该有很大的文化影响，这个应该重点记录。 文艺作品不是彼此孤立的，强势的作品自然会影响到后来的一些作品。 还有就是业内人士或出版物对此作品的评论也应记录。,2.0,2.1560657024383545
@user：  親，你就別常常都覺得別人都在曲解你。 我也沒說這是你說的，但民進黨這事可是一個政治家的評價，而現在可是多個權威論文所佐證的事實。,0.6666666666666666,0.515108585357666
電子遊戲的歷史，從英語維基翻譯過來。 然而當中可能有行文不順、或描述帶有地方色彩之處（部份問題在英語維基原文中早已存在）。 曾參選優良條目，但沒有當選，被評為觀點比較傾向歐美。,2.333333333333333,2.2150967121124268
条目中大量文字缺乏来源，特别是有害物质一节，言之凿凿却没有来源，恐为原创研究，因此我先行移除。 另外我认为二手烟一节中，以普通媒体代替学术刊物来佐证这种观点不合适。,1.0,2.2540547847747803
实际上我并不是想和你们打编辑战，我的目的只是想维护维基百科的中立性。 请你们看看这个维基百科:避免地域中心，里面关于海峡两岸政治是怎么说的。,2.333333333333333,1.5034278631210327
@user你从哪里编出来个“入門級要求”？ 你的POV编辑手法成了“高级编辑手法”？ 你把中日双方对该古文献解读的争议只拿出一个有关文字的“翻译”说事，是不符合该争议事实的。,0.3333333333333333,0.09092868864536285
依照現行賽制，只有一、二名是確定的。 三、四名不比所以並列第三。 同理，五到八名並列第五；剩下的並列第九等等。,2.0,1.9005755186080933
(！)意見：這個討論的標題可不可以不要這麼「激烈」？ 不曉得跟我上次看到的「這是什麼鬼？」是不是同一位維基人發的。,1.0,0.9755415320396423
"你的发言真不是一般的重要，重要到宁愿无视时间顺序也一定要置于他人发言之上(,）。 这样的家伙却在和我大谈“尊重”，真是极大的讽刺。 如果这就是你的“尊重”，那我也能明白欺诈的动机了。",0.3333333333333333,0.5829959511756897
首先，我的母語是中文。 其次，日方來源不等於就是POV，換個說法，您也只有中方來源，所以您就NPOV了嗎？ 不是這樣吧。,0.3333333333333333,0.7753772735595703
我今天是第一次看中文的暗物质条目，发现不少错漏之处。 错误有：数据没有及时更新、科学家名字张冠李戴、引用来源不太可靠（个人感觉，因为这是科学概念，还是应引用文献）。,2.333333333333333,2.0389564037323
同意结论，部分反对论述。 不同意苹果日报不能代表真实香港群众，毕竟苹果日报也是比较有名的媒体，有其支持基础。,1.6666666666666667,1.8999264240264893
等會兒我去申請解除條目保護。 癥結點不在於著眼前半段或後半段，而是「制定當時政策的資料」究竟是什麼意思、是指文件還是文件內容，在拿來套用在魏的報告之前，應該先查清楚這些問題。,1.6666666666666667,2.016556978225708
翻译质量不佳。 in Dutch竟然都能翻译成“在荷兰”。 已挂粗劣翻译模板。,0.6666666666666666,0.8564258217811584
