Utterance,labels
"Para nadie es desconocido que la palabra droga tiene una fuerte carga negativa y estigmatizante para los consumidores de las substancias así denominadas. Por eso creo que una enciclopedia libre como esta debe adoptar un lenguaje de las mismas características. Propongo que se renombre este artículo del a siguente manera CANNABIS (PSICOACTIVO), eliminando la palabra droga.",1.6666666666666667
¿Salto con pértiga ysalto con garrocha? Esta disciplina se conoce como salto con wikipedia o salto con garrocha. Por lo tanto debiera adoptarse el término más utilizado en español.,2.3333333333333335
"Ha ocurrido una pequeña catástrofe. Actualmente no se ve uno sino dos artículos distintos. Para evitar esto sugiero que el autor de la segunda versión la retire, la instale en un subdirectorio de su página de usuario, y una vez lista y cotejada con la versión actual la suba nuevamente.",3.3333333333333335
"ES ERRÓNEO SEÑALAR QUE EL CALIFATO OMEYA FUE EL SEGUNDO DE LOS CUATRO PRINCIPALES CALIFATOS ISLAMICOS, TRAS LA MUERTE DEL PROFETA MUHAMMAD. EL NUMERO CORRECTO ES EL QUINTO, YA QUE ANTERIORMENTE ESTUVIERON LOS CUATRO CALIFAS BIEN GUIADOS, COMPAÑEROS DEL PROFETA DEL ISLAM: ABU BAKR, UMAR, UTHMAN Y ALI.",0.6666666666666666
"Hola , te menciono por esta edición. Pienso que debería colocarse viu., ya que su matrimonio (o sea, la Reina Isabel II) ha quedado viuda. El lector puede saber que el consorte ha fallecido al encontrarse leyendo su propio artículo.",3.3333333333333335
"No sé si es buena idea incluir enlaces de descarga de programas espía. Acabo de quitar uno que parecía un espía disfrazado de programa antiespía. Esto es una enciclopedia, no un directorio web.",1.0
Poniendo los marcadores de la manera que están actualmente es imposible distinguir qué equipo ganó o perdió el partido. En los partidos de España y Arabia Saudí puse el marcador del equipo en cuestión en negrita. Con esto se distinguía quien había ganado e incluso qué partido había sido jugado como local y caul como visitante.,2.0
"Empecé a arreglarlo pero me cansé después de tanta pega, tanta prisa por hacerlo (y ya ves, lleva 8 meses muerto de la risa). Faltan referencias de todo lo que se editó posteriormente a conseguir el distintivo de artículo bueno, y estaba en ello cuando me harté de tanta fijación por este artículo por parte del autor de la revisión.",0.6666666666666666
"En líneas generales, el artículo me parece correcto, pero hay elementos de parcialidad muy clara hacia Walesa y su gobierno. Por poner un ejemplo, se señala (CITA) Su estilo de presidencia fue fuertemente criticado por la mayoría de los partidos políticos, y perdió mucho del apoyo público inicial a finales de 1995.",3.0
¿Quién y por qué se ha cambiado drásticamente el nombre de Alizée a Denis Adriana? La IP sólo indica que aquel usuario estuvo haciendo varios movimientos en este artículo. Restauré el nombre al de Alizée (incluidas las páginas de idioma que también estaban profanadas) y corregí algunos errores de dedo.,0.6666666666666666
"Todo el lado oeste de América, está llena de fallas, producto del encuentro de placas tectónicas; en América del Norte, se encuentra la famosa Falla de San Andreas o San Andrés en California y en América del Sur la falla conocida como Placa peruana o Placa de Nasca, frente a las costas de Ecuador, Perú y Chile.",1.3333333333333333
"En el párrafo 3º, donde pone: La economía de Haiti generó en 2009 un PIB de solamente 6.908 mil millones de dólares y una renta per cápita de 772 dólares,[3], debe eliminarse la palabra mil.",2.6666666666666665
"INICIO DE LA DECADA 2020 - Hola, falta agregar el evento Eclipse Solar del 14 de Diciembre de 2020 que será visible en Argentina, Chile, Perú, Bolivia, parte sur de Brasil, Paraguay, Uruguay, Islas Falklands, Nambia y Sudáfrica. El eclipse total solo será visible en el sur de Chile y de Argentina, con una duración máxima de 2 minutos 16 segundos en Argentina.",2.0
"No os preocupeis por los enlaces, que directamente Wikipedia te enlaza la página si existe en este idioma. Si no existe como es en este caso, pues nada. Ya cuando se cree la página, pues aparecerá.",3.3333333333333335
"El libro en español (bueno, hay varios, el primero) es el principio de Peters, con s. Y el autor es L. Peters. En la wiki en inglés, se han equivocado, confundieron Peters´ y Peter´s, un error muy común. No hay que creerse todo lo que viene de la wiki en inglés.",1.6666666666666667
"Quiza alguien lo incluyo como broma despues de la muerte de Amy Winehouse. La lista es de musicos que hayan tenido algun impacto importante en la historia de la musica y que ademas hayan fallecido a los 27 años. Valentin Elizalde no fue musico bajo ningun estandar, no tocaba ningun instrumento musical, no compuso canciones y tampoco cantaba y como evidencia estan sus videos en Youtube.",2.6666666666666665
"La manera en que presenta la cita de Francisco Manuel de Melo no tiene nada de neutral. Una cosa es que el himno de Catalunya celebre una rebelión sangrienta, lo cual ciertamente da que morder para el crítico. Y otra es que se trate de hundir el himno en la ignominia pretendiendo que celebra las atrocidades específicamente descritas en ese párrafo.",1.0
"Aunque hay opiniones diversas con respecto a la utilización del masculino o el femenino a la hora de traducir el nombre, la Real Academia es bastante clara al respecto (DPD: Nuevo Hampshire) y recomienda la utilización del masculino, y así dice textualmente: En los idiomas no se puede argumentar con Si se dice Nueva Jersey, Nueva York o Nueva Inglaterra, pues hay que decir Nueva Hampshire.",2.3333333333333335
"Sí, vale, Wikipedia no es un foro de discusión, pero no puedo permanecer impasible ante la ignorancia brutal del artículo. Como no hemos permanecido impasibles ante la tergiversación de nuestra Historia recientemente intentada por escritores al servicio de la Real Academia. El toque de Paco de Lucía es único y no admite crítica.",0.3333333333333333
"Su nombre, trasladada la X cirílica a la fonética española es Jristo. Hristo, de imposible pronunciación española, es un mal remedo del original búlgaro. Pero claro, como en inglés lengua universal, no se puede pronunciar nuestra J, pues a contentarse con lo de Hristo Díganle a un británico o estadounidense que pronuncie la frase, el jueves voy a jugar al ajedrez en Gijón.",1.0
"El artículo se autocontradice al hablar de la ruptura de la cuarta pared. El principio dice que se ha adaptado a cine, TV, manga, cómics e incluso juegos de rol. Varios párrafos más allá, habla de la ruptura en la serie Metal Gear Solid.",1.3333333333333333
Hay que corejir a Norteamerica America del Norte deberia de ser un articulo informativo de la geografia del sub-continente americano y no de una region cultural. Es cierto que America es un continente. Este se divide en dos masivas partes norte y sur.,2.0
"El artículo es una traducción ¿cierto? No encuentro ninguna mención, y atribuir a todos los autores es fundamental para cumplir con las condiciones de la licencia.",1.0
"M. Lander Estoy de acuerdo, en líneas generales, por lo dicho por este usuario, pero debes darte cuenta de que la Wikipedia tiene sus limitaciones: no es una fuente primaria, lo que quiere decir que sólo puede basarse en fuentes publicadas, y no es un Foro, así que las suposiciones van a la página de Discusión -esta- pero no al Artículo.",3.0
"Me confunde enormemente encontrar un intento de realizar un análisis DAFO en este artículo. Un análisis DAFO es un análisis de las fuerzas y oportunidades, así como de las debilidades y amenazas.",0.6666666666666666
"La historia es la siguiente: el usuario colocó la plantilla Renombrar a este artículo con el título Tienda erótica con el argumento de que existe un término en español, por lo que no es necesario el anglicismo, argumento con el que estoy de acuerdo.",2.0
"El 16-11 habia un par de groserias, errores y un parrafo que decia: cuál es una versión del clásico de 1998 del disco Oceanborn al igual que un nuevo video, re-editado ahora para el último recopilatorio de Nightwish, Highest Hopes el cuál incluye una versión en vivo de High Hopes, original de la banda inglesa Pink Floyd. iFirst]], el primer disco de la banda.",1.3333333333333333
"El artículo ofrece una traducción literal del nombre Neuschwanstein en español: Nuevo Cisne de Piedra. Pero en los sustantivos compuestos del idioma alemán, la última parte significa de qué cosa se trata, y la primera parte describe las características de la cosa.",1.6666666666666667
"Este artículo es un calco del inglés Judicial review. En los países de lengua hispana se suele hablar de jurisdicción contencioso-administrativa, sobre lo que ya existe un artículo.",2.6666666666666665
"Esta incompleto y tiene un fuerte sesgo mexicano, favor agregar referencias del maya Kakaw que es la etimología principal. Consulten la version de Wikipedia en inglés donde la información es correcta. Mi información sale del nuevo libro de Cameron McNeil.",1.3333333333333333
"Ultimamente se ha estado editando el artículo introduciendo opiniones e interpretaciones muy personales y no neutrales. Les hago incapie a estos editores que Wikipedia es un enciclopedia, en consecuencia los artículos deben tener un enfoque neutral. Este artículo en particular requiere un punto de vista amplio e histórico.",3.3333333333333335
"Hasta el 17 de noviembre de 2017 la definición era: «La pobreza es la situación o condición socioeconómica de la población que no puede acceder o carece de los recursos para satisfacer las necesidades físicas y psíquicas básicas que permiten un adecuado nivel y calidad de vida tales como la alimentación, la vivienda, la educación, la asistencia sanitaria o el acceso al agua potable.",2.0
"Yo creo que lo más correcto sería usar el nombre original, ya que traducir nombres propios es una aberración. Aún así, parece lógico usar León como nombre, pero por lo menos dejad el acento gráfico en Tolstói, pues se pronuncia Talstói (las o átonas en ruso se pronuncian como una a). Difiero completamente respecto al apellido.",1.0
"¿Alguna fuente que confirme la expresión control de autoría? En las fuentes en español se habla del control de autoridades que se materializa en registros de autoridad. Véanse las webs de la BNE, del CSIC, del ministerio de Cultura de España, de la UASLP de México o de la UDCA de Colombia.",1.6666666666666667
"Me parece increible que este articulo se llame Arte y lo unico que viene es Arte occidental. Toda la historia, todas las imagenes, museos, academias, disciplinas, etc. son occidentales. Absolutamente nada de Asia, Africa, Oceania, America (por lo visto los chinos nunca han hecho arte, por poner un ejemplo).",1.0
"Muchas gracias por solicitar la restauración, desconocía que se hiciera de esta forma. Por lo demás, creo que malentendí el primer comentario de Enrique Cordero. Creí que se refería a que el artículo había sido eliminado no sólo por la inexactitud del término apateísmo sino por falta de referencias.",4.0
"Por un error involuntario, grabé esta reversión sin expresar en el sumario el motivo de la misma. Los mismos fueron dos: eliminar copyvio proveniente de este artículo.",2.0
"Pues sí, al menos lo de los enlaces debería cambiarse. Lo aprobé pero no me dí cuenta de eso. No creo que haga falta cambiar a en espera porque confio en que se cambie.",2.0
"Esta discusión obedece al capricho de algunos de castellanizar todo. Como demuestra Jaontiveros, a través del TB, el uso más abrumadoramente masivo y aceptado, es el de la sigla, y en segundo lugar, el de Buró... en castellano; acá lo que hay que preguntarse es ¿cómo lo buscará la gran mayoría de la gente?",1.0
"Hola Kordas, en el libro no me meto que eso es un debate vuestro y privado. En cuanto a lo que has puesto sobre mí, te diré que no es que yo las solicitase, es más, todas mis intervenciones han partido de esto única y exclusivamente, ya que es una solución practica de Wikipedia.",1.6666666666666667
Debe tenerse en cuenta que las elecciones palestinas (en pleno desarrollo) son legislativas. De allí que su resultado inmediato no sea la consagración de presidente o ministros. Es decir que los interlocutores en las distintas iniciativas de paz podrían no pertenecer a Hamás aún cuando ésta gane las elecciones de hoy.,2.6666666666666665
"¿Homosexualidad, contraria a la naturaleza? Opinión del autor, no de Malthus Veo que el artículo incluye la frase ...homosexualidad y otras prácticas contrarias a la naturaleza. Si acudimos al texto de Malthus que el propio artículo enlaza, vemos que en el libro sólo aparece las pasiones contrarias al voto de la naturaleza.",1.6666666666666667
"Faltan las puertas NAND, NOR y X-NOR. También deberían añadirse a los enlaces correspondientes el símbolo normalizado, pero no sé como descargar una imagen. ¿Alguien puede ayudarme?",3.3333333333333335
"Los descendientes de los habitantes originales anteriores a la colonización europea emplean la denominación indígenas para definirse a sí mismos. Sin embargo, en un sentido estricto, todos los nacidos en Australia son indígenas de ese país, aunque sus padres fuesen inmigrantes europeos.",3.0
"Bueno, la verdad es que le tema es complicado. El Simon tiene salida visual, pero no es lo que se suele llamar video. ¿Qué hay del Tetris y los 9999 en 1 como éste?",2.0
"Esta fuente, donde podéis ver fechas, nombres y enlaces de descarga, confirma de una vez por todas que lo de ese título en español es falso, ya que se trata de otro juego que se distribuía, generalmente, en revistas especializadas:  De hecho, os dejo la imagen de la Portada Don Pepe y los globos que tal y como dices, no se relacionaba para nada con la saga Bomberman.",2.6666666666666665
"En el inicio del artículo se lee: Una órbita sincrónica al sol (a veces incorrectamente llamada órbita heliosíncrona), sin dar razón alguna para tan chocante afirmación, como no sea una referencia en lengua inglesa en la que se habla únicamente de la órbita descrita en el artículo, nombrándola cinco veces únicamente con el nombre de heliosyncronous.",1.3333333333333333
"Vídeo musical Antecedentes Refiriéndose es gerundio de posterioridad. Veo que aquí paparazzi está en cursiva, pero en las secciones anteriores no.",2.0
"En Wikipedia, sock puppets son múltiple cuenta que inventado y usado por un mismo usuario. Y no elles sock puppets entiende? POV (position of view) no es adjetivo.",1.0
"Se necesita revisión. Especialmente en los títulos de las secciones. Estuve viendo algunas fuentes y hay contradicciones en lo que unos denominan templado, subtropical, subpolar, microtermal, etc. El clima C debería llamarse de latitudes medias (mesotermal) pues incluye a templado y a subtropical pero nunca subpolar.",2.6666666666666665
La definición de polimorfismo que se aporta en este articulo es del todo confusa y a todas luces parece que no se domina lo que se pretende abarcar. Sin embargo la clasificacion si aporta una explicacion mas acertada aunque no entra a especificar claramente el polimorfismo dinamico.,2.6666666666666665
"El nacimiento de Jesús es un hito importante pero toda la mitología creada alrededor de su figura surge después de su muerte: prendimiento, pasión, resurrección... Entre el nacimiento y la muerte de Jesús no se escribió nada acerca de este señor.",1.3333333333333333
No existe ninguna mención sobre los que no están a favor del ecumenismo como movimiento unificador cristiano. El protestantismo al ser tan disperso tiene visiones contrapuestas.,1.6666666666666667
"Esta información es inexacta: El Japón también resultó el campeón mundial de béisbol en el campeonato que se realizó en 2006 en Florida, aunque es de notar que no participaron los equipos profesionales norteamericanos de las Grandes Ligas en este campeonato. 1.-El Clásico Mundial de Beisbol no se jugó solo en la Florida, tuvo sedes en Asia, Puerto Rico y California.",3.0
"En inglés es re-imagined, no reimaged. Y como ya indiqué a la IP, se utiliza habitualmente en las webs y wikis dedicadas a la nueva versión de BSG.",2.0
"El vandalismo segun wikipedia consiste en blanquear páginas, spammearlas, llenarlas de insultos y llenarlas de información falsa. Le pido al usuario Nanovapor9 que por favor antes de continuar revirtiendo mi aporte que por lo menos de razones para revertir mis aportes por su puesto debatiendo mis argumentos por los cuales efectuo un cambio.",3.3333333333333335
"Ambas traducciones se han utilizado, pero es más frecuente comadres que casadas. Quisiera hacer otra sugerencia. ¿Podría revisarse el primer párrafo del apartado Tragedias?",3.3333333333333335
"Pido disculpas, es mi primera edición en la wikipedia y es evidente que desconozco el protocolo. Voy a estudiar las indicaciones formales que me das para poder realizar correctamente las cosas. En cuanto al fondo del asunto, si te parece voy a documentar exhaustivamente la cuestión y a cotejar las fuentes que cito en la monografia.",3.6666666666666665
"Está planta en Venezuela se le llama Explota plota, escopetilla, maraquita o yuquilla... No sé como se tendría que poner eso en el articulo, si como una sección de nombres autoctonos o en la descripción del comienzo... Bueno, lo dejo en manos de alguien más entendido que yo, gracias.",3.3333333333333335
"Tengo un desacuerdo leve con la definición que se le adjudica a xenofobia: una fobia justamente es un miedo irracional a algo. Me parece que lo importante de la definición es que hay una distorción perceptiva, y que justamente no se condice con una vista racional.",3.6666666666666665
"la mayor parte de la población de Costa Rica desciende de europeos (principalmente españoles). los españoles y los mestizos representan el 96% de la población; la reducida comunidad negra, un 2%, habita en las costas del Caribe y la mayoria proviene de la cercana isla de Jamaica; los grupos de chinos e indígenas representan otro 2% de la población.",2.3333333333333335
"Dado que ningún científico ni grupo religioso actuales han expresado su apoyo a esa creencia, la sociedad se ha convertido popularmente en un referente a la hora de referirse al pensamiento dogmático y la adherencia irracional a las tradiciones. Lo de grupo religioso me llama la atención.",2.3333333333333335
"En el asunto de esta sección, abro la propuesta para que se revise el tono y la forma del contenido. ¿Qué punto de vista se ha de seguir para mostrar el artículo?",3.3333333333333335
"Hay cuatro maneras de decirlo y probablemente ninguna sea estándar. Nuestras convenciones de títulos dicen que debe llevar el nombre más usado en castellano, que no tengo idea cuál es. El titulo actual se basa en lo que dice el Diccionario Panhispánico de Dudas, que probablemente sea verdad... para España (donde la epéntesis es más habitual).",1.3333333333333333
"El asunto no es el enlace, que está chévere. La cosa es lo atravesado y mal puesto que lo agregaron.",1.0
"Hasta que edité este artículo, no existía enlace alguno al artículo de desambiguación. Por eso incluí un enlace directo al grupo musical (porque pensé que no había más artículos relacionados) Veo correcta la modificación. Sin embargo, no veo con buenos ojos la modificación que se ha hecho del propio artículo Taxi (Melón Diesel).",2.3333333333333335
"Pues (Spz444) si ves muy deficiente o incompleto el articulo, te recomiendo que lo completes. Por supuesto es incompleto, la mejor página es la del INSTITUT FERRAN, pero en la parte de controversia hay que aclarar que por fin, la comunidad científica accepta la enfermedad como NEURÓLOGIA Y NO COMO TRANSTORNO MENTAL.",0.6666666666666666
"Gracias por tu muestra de respeto, yo te respeto tmabién. No, los de celaya no son los (as) expertos (as), en los videos vienen expertos en arte, historia, etc. quienes responden ante ciertas afirmaciones que son erróneas en el libro y la película.",3.3333333333333335
"La constitución española fue rechazada en Euskadi con un alto grado de abstención, el dato es erróneo y el nacionalismo si es la fuerza politica mayoritaria en el Pais Vasco, ya que los grupos `politicos nacionalistas siempre son mayoria en el parlamento autonomico. La abstención no rechaza, solo se abstiene. Nadie tiene derecho a adjudicarse la abstención como si fuera voto.",1.3333333333333333
"El artículo en general me parece muy acertado, sin embargo, me parece que la sección que habla del nanotirano en la cultura popular se sale del criterio de imparcialidad que se debe tener en toda enciclopedia, más en una de carácter mundila y público, y mencionada claramente en Wikipedia: punto de vista neutral: Los hechos, en sí mismos, son neutrales, pero la acumulación de ellos puede no serlo.",3.0
"Tengo mis dudas acerca de esta frase: Las mareas habían alargado el día 1,45 milisegundos cada siglo y en 20 siglos el retardo acumulado es de unas 3 horas.",2.3333333333333335
"He suprimido que perteneció a las Juventudes Hitlerianas porque es falso. Su hermano sí fue miembro, pero él no.",1.3333333333333333
"Hay un error en este cuadro. Se consignan 190 goles en liga, 11 en copas nacionales, 25 en internacionales y 31 en la selección absoluta: esto suma 257, no 256.",2.6666666666666665
¿Existe la posibilidad de que algunas ediciones no sean registradas en el historial de los artículos? Recién intenté editar este artículo y cuando hice clic en grabar la página me apareció ese mensaje de error que informa acerca de que alguien más había hecho modificaciones desde que yo había comenzado a editarlo.,2.0
"Hola , gracias por la corrección, yo estoy en Wikipedia para compartir conocimiento y al mismo tiempo para aprender cosas nuevas; mi intervención en el artículo se ha limitado a la ficha de taxón y a los posibles errores ortográficos o de estilo.",3.6666666666666665
"En árabe, presidente se dice ra-ís (رئيس). En inglés se dice president, y no por eso se dirá el president Clinton fue reelecto en tal fecha. Ra-ís (رئيس) es también Kirchner, Chávez o Bush en la prensa árabe.",1.3333333333333333
"No acaba de gustarme el uso del término ONE-SHOT. Debe haber un equivalete en español, pero es el caso que no lo encuentro. ¿Alguién conoce un termino en español que signifique lo mismo que el inglés?",3.0
"Supongo que el título The planets se debe a que el artículo probablemente es una traducción de la Wikipedia inglesa. pero contradice las normas de Wikipedia que dicen: El título debe redactarse en español. Si le interesa reflejar también el artículo en un idioma distinto, ello se hará en las primeras líneas de texto escribiendo en tal caso el nombre en cursivas.",2.6666666666666665
"Elegí analizar la candidatura de este artículo porque Bette Davis fue una actriz de indudable importancia a lo largo de varias décadas y porque creo que merece tener un buen artículo en esta enciclopedia. En mi opinión, el artículo dispone de los elementos necesarios para llegar a ser considerado como AB en un futuro, si bien requiere de una revisión a fondo que yo no puedo hacer.",3.6666666666666665
"Hermano entiéndame, esa tabla está bien, duré mucho tiempo corrigiéndola porque los anteriores datos eran erróneos. Los 2 partidos que jugo ya se los comprobe con este link y con este link]. Yo sí le estoy mostrando información veridica, porque Falcao si jugó 2 partidos de la temporada 11-12 con Porto, cosa que ud no está aceptando, además los promedios están COMPLETAMENTE BIEN.",1.0
"El nombre del personaje se tradujo como “(El) Super Ratón” (véanse, por ejemplo, estas portadas). Que en una grilla televisiva lo hayan escrito “Superratón” no amerita el traslado del artículo.",1.6666666666666667
"Me gustaría ampliar la frase Las pruebas de TAC son realizadas por personal técnico especializado denominado técnicos en radiodiagnóstico con o técnicos superiores en imagen para el diagnóstico. Puesto que esta última es la denominación actual,después de la reforma del Real Decreto 545/1995.",2.6666666666666665
"Añado que en la nota que justifica la fecha, de forma bastante inconcreta, solo se habla del año, no del día. Es que tengo la duda porque el libro de Goldsworthy se usa abundantemente en las referencias, y el problema del día no se explica en ningún lado.",2.6666666666666665
He sacado varios enlaces externos por varias razones: esto no es una colección de enlaces a páginas de internet que venden libros. Asi he sacado todos los enlaces que dirigen a comprar tal o cual libro relacionado.,1.0
"En la sección Ocurrencia y elaboración se dice que se necesitan muchos químicos para la elaboración de la cocaína. Aunque apenas conozco el proceso de elaboración de la droga, dudo que se necesiten muchos químicos. Supongo que incluso una persona puede sintetizarla y no necesariamente debe tener conocimientos de química.",1.3333333333333333
"Como bien dicen muchos si tiene relevancia, pues los medios se la han dado, es indudable que el pulpito no tiene poderes, pero también lo es que ha adquirido fama y trascendencia... A caso se han de eliminar las referencias relacionadas con la homeopatía por tratarse de una pseudociencia ridícula? Relevancia se define como 1. adj. Sobresaliente, destacado.",1.3333333333333333
"En el articulo dice que Alberti trabajó para Giovanni di Paolo Rucellai, que nació en 1475, según pone también en Wikipedia, pero Alberti parece que murió en 1472. En respuesta a esto trabajó Alberti para Giovanni Rucellai padre que vivió de 1403-1481, siendo bastante recomendable que se corrigiera y que se separasen dos artículos: Giovanni Rucellai Padre y Giovanni Rucellai Hijo.",2.3333333333333335
"Sobre gustos particulares se puede discutir hasta el cansancio. Pero debemos atenernos a datos concretos que pertenecen a la historia real-verdadera, porque en el transcurso del tiempo se han inventado y tergiversado tantos hechos que el hombre común queda cautivo de la desinformación.",3.0
"Creo que la vaporización de Franco del mural de Salamanca merece una mención aparte. Se trata de una aplicación importante de la Ley de Memoria Histórica, ya que no supone simplemente la retirada de una estatua o una pintura sino su modificación, en el más puro estilo orwelliano.",3.3333333333333335
"Ya coloqué la plantilla, igual encontré referencias en la wikipedia en inglés, que se podrían trasladar al artículo previa constatación. Lourdes, no creo que me conozcas porque soy nuevo. Recién me suscribí el año pasado.",2.6666666666666665
"La historia de la lata es buena, pero me interesaría saber de donde proviene la lata Estoy De acuerdo contigo. yo quisiera saber si es cierto que la anilla esta echa de platino o no - Buenas a todos, supongo que las latas son de aleación de aluminio y NO de aluminio puro. Me gustaría conocer las propiedades mecánicas de este material. Si alguien las conoce, que la comparta.",3.0
"Adhiero a los comentarios anteriores. Creo que ni siquiera se podría definir a Laos o China como socialismo en un sólo país, porque son desviaciones aún mayores que el estalinismo o el maoismo.",2.0
Este artículo dice que ellos no se imaginarían ser una de las mejores bandas del mundo... ¿Quién dice que son una de las mejores bandas del mundo?,0.6666666666666666
"El problema con el artículo no es que se base en la Biblia, al cabo una fuente histórica más, sino que acepta su marco y cronologia como un hecho y esto es lo que la investigación moderna pone en cuestión. Hoy en día se distingue claramente entre el: Israel bíblico, que es la imagen que tenían de su pasado los autores de la Biblia, entre los siglos VII y IV a.",2.3333333333333335
"Pensé que la discusión estaba abierta y, por lo tanto, lo mejor sería no quitar por ahora la palabra hasta que no se llegue a un acuerdo. En cambio, un cambio recién hecho alude a lo acordado... Respecto de Mussolini, habría que ver fuentes y ver cuáles le llaman dictador y cuáles no, y lo mismo valdría para Stalin.",2.6666666666666665
"No sé a qué te refieres con quimeras funcionales. En cualquier caso, te recuerdo que Wikipedia no es un foro, y esta sección se usa para consultar sobre cómo debería escribirse en artículo, no para debatir sobre aspectos de la serie en particular. Quien creara a esas quimeras no es algo que haya que discutir aquí, sino en una página dedicada a la serie.",1.3333333333333333
"El término Segunda Guerra Fría se ha usado frecuentemente para describir la escalda armamentística durante el mandato de Ronald Reagan. También se ha usado para definir el temor ante posibles tensiones, bien en Asia Central (EEUU, Rusia, China) bien en Extremo Oriente, (EEUU, China, Japón Taiwan). Sin emabargo no es un término comunmente aceptado.",2.0
El portal de la Unión Europea (europa.eu) tiene un glosario oficial de términos que utilizan en sus traducciones (). Las Naciones Unidas también tienen un glosario terminológico en línea (). Ambos organismos utilizan la forma Organización Internacional de Normalización.,2.0
"Hola, Acabo de modificar 6 enlaces externos en Duke Ellington. Por favor tomaos un momento para revisar mi edición. Si tenéis alguna pregunta o necesitáis que el bot ignore los enlaces o toda la página en su conjunto, por favor visitad esta simple guía para ver información adicional.",4.0
"El término chino 最高领导人 (Zuìgāo lǐngdǎo rén) significa Líder Supremo de 最高 (Zuìgāo) literalmente más alto. Primordial, en el sentido de fundamental o importante, es 原始的 (Yuánshǐ de). La versión en inglés es Paramount leader o sea, Líder por encima de todos, Supremo, Sumo...",2.3333333333333335
"¿No sería mejor poner Pedreña en lugar de ibidem para que lo pueda entender más gente?. Me parece más bien una pedantería usar esa palabra, no todo el mundo ha estudiado latín y si hubiera alguna ventaja en escribir ibidem en lugar de Pedreña lo vería bien, pero ni ahorra espacio ni pasa nada por repetir el nombre del pueblo donde nació y murió.",0.3333333333333333
"Marx y su Bolivar y Ponte Las críticas a Marx son frecuentes y no siempre son serias. Con Popper se puede (y yo diría se debe) disentir, pero no cabe duda que fue un crítico serio. Otros en cambio resultan poco rigurosos cuando intentan refutar los aportes más importantes de Marx como su teoría del valor-trabajo, o la lucha de clases y su fin futuro.",2.0
“De este modo ambas naciones saldrían beneficiadas y no sería necesario llevar la Guerra al Continente y que los negros pudieran darse cuenta de que los europeos se mataban con la misma saña que cualquier otra raza”. No se puede hablar de los europeos como raza ni tampoco se puede definir genéricamente a la gente de color como negros.,1.3333333333333333
"Sí, claro que es una enciclopedia. Hablamos de cómo debería definirse porque videojuego es un concepto con tantos matices que resulta complicado elaborar una definición que, recogiendo todo lo que es un videojuego y excluyendo lo que no es, no resulte excesivamente larga. Si fuese tan fácil y hubiese una definición de algún experto que estuviese unánimemente aceptada no estaríamos en este debate.",1.3333333333333333
"La carga de la prueba recae en ti, que eres quien se ha mostrado en desacuerdo con una versión estable y referenciable del texto. Se te han proporcionado fuentes que respaldan el uso de destruir pero tú no las aceptas porque te parecen propaganda sionista, en cambio para desmantelar no aportas ninguna fuente, sólo que te parece más neutral.",1.0
"Gracias por tu interés. Si, cualquir psicólogo podría refrutar lo que planteo. De todos modos no deseo terner razón, la razón no sirve de nada.",3.3333333333333335
"No estoy de acuerdo con que seiscientos sesenta y seis redirija a este artículo. Si se hace una pequeña búsqueda, todos los artículos del nombre de un número (v.gr. uno, diez, tres, etc.) redirigen a un artículo sobre las propiedades matemáticas de dicho número, y no se enfocan en algún uso cultural como el de la marca de la bestia.",1.6666666666666667
"Sin entrar de nuevo en la cuestión del exceso de notación —de momento—, te comento algunos errores que he corregido. Hago la lista exhaustiva, para facilitar la contestación: Cambio de negrilla a cursiva, para ser consistente con la notación.",2.6666666666666665
"Yo lo haría al revés: lo más claro en el título, y luego, en el texto, diría que de forma coloquial, dentro de este contexto, simplemente se usa interacción fuerte. Me pregunto que opinarían otras personas ..",3.0
"Gracias, Route 66, ahora es más fácil ver dónde está el malentendido. La Sra. Russell era editora asociada desde 1893, lo cual no quiere decir que sus artículos apareciesen firmados por su esposo, sino que no aparecían firmados en absoluto (como puede comprobarse consultando cualquier número de estos años).",1.6666666666666667
"Se cita del artículo, El grupo de los ángulos construibles es cerrado bajo la operación que biseca los ángulos (que se corresponde con la obtención de raíces cuadradas). Los únicos ángulos de orden finito que pueden construirse empezando con dos puntos son aquellos cuyo orden es el producto de una potencia de 2 por un elemento de un conjunto de diversos números primos de Fermat.",2.0
"Hola, con relación a este tema : el enunciado claramente señalaba que el personaje de Gotham alude al Joker, y eso es un dato relevante que, aunque no lo deje claro la serie, es fidedigno. Si existen referencias para eso, entonces la información debería estar al menos mencionada en el artículo.",2.6666666666666665
"Existen algunos autores y posturas que han criticado (a favor y en contra) el trabajo de Butler, desde ciencias exactas como desde las ciencias sociales. Sin embargo no existe esa sección. Debería ser creada — Ya he agregado el título de Recepción y, como subtítulo, la sección de Crítica.",3.0
Que quede bien en claro que solo el género y especie van en cursiva. Formicidae es una familia y va en letra redonda. Alguien lo cambió a cursivas en el encabezamiento hace más de tres años y ha estado así hasta ahora.,0.6666666666666666
"Napoleòn subordinaba su vida amorosa la grandeza de Francia, yo creo que eso nadie lo puede discutir, por eso mismo es grande como estadista y militar, es por ello admirable. Seria interesante poner información sobre la figura de Napoleón y su vida amorosa, siempre y cuando sea verdad histórica.",2.6666666666666665
