Utterance,labels
"I had a look at sourcing an interview for you. There's an interview from GameSpot which discusses the relationship (highlight from Takahashi: But with our relation between Square, I think it is difficult for us to say it is a direct sequel or prequel.",3.0
"On Wikipedia, Verifiable sources may have technical or personal restrictions. Non-English sources may also restrict your access. But the difficulties of verifying a source do not impact its reliability.",2.0
"How can Meyrin become Athrun's love interest when Athrun never showed his romantic feelings towards her? As far as I know, it's only one-sided from Meyrin. Ironically, in Morosawa's interview in April 2006 Animedia, although Morosawa had nice comments about Meyrin, she did not say/mention Meyrin had any possible love/romantic feelings towards Athrun.",2.0
"Back in May of this year you tagged this article with and . Since there has been no discussion here, and since I can find no inline tags, I have removed those maintenance tags, at least temporarily, with no prejudice for someone to put them back. Perhaps you can be more specific as to what you find to be confusing and non-NPOV?",0.6666666666666666
"I am interested in this article's maintaining succinctness without resorting to over-simplification. The words right and left have themselves been used quite variably, and the concept of centrism must therefore take this into account. A rightest, for instance, in one context, may indeed be a promoter of social hierarchy.",2.3333333333333335
"I can't understand why Kurylenko instead of Kurilenko. Russian И (in КУРИЛЕНКО word) pronounced exactly like E letter (i.e. ee combination in most eng. words), and И always trasliterated as I. (see Translit table article in russian ). BTW, russian letter Ы always transliterated as Y. So, why I (И) letter replaced with Y (Ы) in КУРИЛЕНКО word?",2.0
I've severely pared down the text that was added in this edit. The article was filled with all sorts of puffery and text that bordered on advertisement. Keep in mind that this is supposed to be a neutral encyclopedic entry.,2.3333333333333335
"Hello fellow Wikipedians, I have just added archive links to on Franz von Papen. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",4.0
"I'm the new wikipedian terrorizing the Vegas pages, I've lived in Green Valley since the early 90s. Sorry about the duplicates, was not aware of this discussion. However I would like to know more about the very diverse convention for naming hotel/casino/resorts.  See the missing resorts for some discussion on this.",3.0
"The source looks perfectly acceptable to me. I think the quest for a suitable expert on tea rituals in the United States and the terms used for them might be a bit of a long search, and in the absence of one, an etiquette expert seems fine.",3.3333333333333335
"It was a struggle, but I think it was worth the fight to have Stress added. There seems to be enough evidence that stress is the underlying cause of Metabolic syndrome which results in all the degenerative diseases seen with it. It is a pity that Malcolm Kendrick's book cannot be acknowledged in some way because it truly is a brilliant book.",2.6666666666666665
"I am watching the page, you don't have to ping me. And you did edit war. (breaking 3RR is punishable, but reverting over a revert is already edit warring) In any case, you clearly don't have a valid reason. Quoting RS is not discussion and tertiary sources are generally fine.",0.3333333333333333
"I have added information to the article about asbestos presence in over half of the island's buildings. I am commenting here to clarify that the Archive URL provided is the direct link to the map's PDF, and not the page containing it + more info.",2.0
"Units I think this is the symbol used to separate units such as kg•K or m•K, but this use it not mentioned. According to Unicode explained by Jukka K. Korpela , page 399, this is called the half-high dot or raised dot and the example given (like mine) does not allow a space before or after the middle dot.",2.3333333333333335
"It occurs to me that some form of linkage to the different definitions of truth may be indicated. For instance, scientific realism (at least to me) gets closer to instrumentalism if the pragmatic theory of truth is used. (Would one way to sum this up be if it looks like truth, and quacks like truth, and walks like truth, it is truth?",2.6666666666666665
This text recently added by an IP is a minority view based on dated sources. I'm doubting that it should be in the article. They were once thought to be a link between the evolution of man since they were bipedal.,2.0
I'm not sure I follow your reasoning. The version I put up says pretty much what you just said - that different designations exist and are used by some digital equipment based on the MIDI standard. Is it still missing something important and informative?,2.0
"I know that one depth parameter may seem insignificant, but I only pledged my support at the TFD because I thought the transition would be done with care to make sure things like this didn't happen. Although what did is nice, not every river article is on someone's watchlist.",1.6666666666666667
"Thank you for your suggestion! When you feel an article needs improvement, please feel free to make whatever changes you feel are needed. Wikipedia is a wiki, so anyone can edit any article by simply following the link at the top.",4.0
"The existing cite isn't entirely clear whether it is Virgin Atlantic or some other Virgin Group entity, true. But a quick search digs up The first 10 are earmarked for Sir Richard Branson’s Virgin Atlantic; Virgin Atlantic Airways is the only other known customer.",3.0
"The Tokyo Olympics are the first I recall (I was 12 at the time), and the reason I recall them is that they were the first where there was any live coverage on television in the UK. This was provided by a satellite link; a great innovation at the time.",3.3333333333333335
"Allow me to skip those readings. I'm so happy with the result as it is now. I didn't read compromise, I read clarity.",1.6666666666666667
"Thanks all of you for your research. I was going to look into it later when I had time, but you beat me to it.",4.0
"That means that they are one and the same airport (from the airside). Most airports have separate arrivals/departures terminals (or at least, ingress/egress paths) for domestic and international flights as international passengers have to go through passport control, customs and such. In Mumbai it just so happened that these different terminals ended up in different suburbs.",2.0
"Si Lom not Silom – Si Lom is the official version of how this name is spelled, but because it has been spelled incorrectly for many decades, most people use Silom (also because it looks more trendy). The Skytrain uses Silom Line. Chatuchak Park (remember the word Park too) – Officially, it is spelled as Chatu Chak, but for the same reason as the name Si Lom, Chatuchak is now widely accepted.",2.3333333333333335
I am confused by the termology. The article refers to destroyer escorts and frigates. Which term is the official one in the JMSDF?,2.6666666666666665
"Err - you can get checking accounts that pay interest, at least in the UK. The bank of Scotland offers an account that pays 3.67% real return right now (, ). You can get checking accounts in the US that pay interest too - the only reason checking accounts don't pay much interest (nominal or real) is because they are costly to run.",1.6666666666666667
Barbara Tuchman also goes in depth into the Schlieffen Plan in her book The Guns of August. She spends a great deal of time discussing the slow conversion of the plan from a single envelopment to the grander double envelopment used by Hannibal.,2.3333333333333335
"In both times, if possible. As the perception and the practice of it in modern times, as with the past fashion. Like with perception pre-marital sex in the religion, how it is seen as ethical or not and whether it is detrimental to the overall concept to maintaining a wholesome state of belief as with pertaining to the virtues of Taoism.",1.6666666666666667
"I am waiting for further clarification, but even 20000 Varuna is currently showing up as Scat-Ext using the DES. Varuna has a perihelion of 40 AU and an aphelion of 45AU, but I think it is the modest inclination of 17 degrees that stirs the pot. Yet the MPC lists Varuna as a Cubewano.",2.0
"I'm reposting the content written by Raoul Marc Jennar for this wikipedia article, I would understand that the lack of sources posed a problem if it was particularly controversial but it is not. It is better to have an article with some content htan without IMHO.",2.0
"This article implicitly states that 50% of the offspring in a Hymenopteran colony are males by its suggestion that the male gender is determined by a gene. Deeming from what I've read about sex ratio in ant, wasp and bee colonies, this is obviously not the case; all of the workers are sisters at least in the literature.",1.6666666666666667
"Actually- he attempted to carry out reforms such as bringing the military under civilian control... is very informative and important. The KINDS of reforms he attempted to carry out are just as important as the fact that he tried to carry them out. Reform simply means to change, so substantial reforms could mean right-wing or left-wing changes.",1.3333333333333333
The Norwegian thesis of Columbus' origins is set out in Tor Borch. Sannes's Christopher Columbus: en europeer fra Norge (1991).,2.6666666666666665
"It seems strange to open with a section on Long Distance Relationships. Surely that should be much further down, if it is considered at all. We start from the general, only then do we move to the particular/specific, right?",1.3333333333333333
"I would like to rework the Album portion of the Sales certificates table, because we've currently got a weird mish-mash of Since and Until across five rows of the section, and it's hard (for me, at least) to determine what thresholds applied when. I would like to replace the current notes with clearer phrases including From and until.",3.0
Part of the Army? don't think so... together but not mixed. They are part of the Colombian Ministry of Defense and the army doesn't have any control over the national police. The Colombian Army has its own military police and its military justice.,1.3333333333333333
"Thanks for your post, XLerate. My entry was entirely neutral. I included both the claims made by Sue Bradford (plus Phil Goff's comments) and the responses given by Air New Zealand and John Key.",3.6666666666666665
"The Earth is four and half billion years old, and the Sun warms its interior not at all. In that time, without an internal power source (namely radioactive decay of potassium-40, uranium, thorium, etc.) it would be much cooler now than it actually is, and the crust and mantle much thicker than they are.",2.0
"I had a couple of concerns about the following statements. The Catholic Church adopted the Roman diocesan structure of authority during the 5th and 6th centuries, as each bishop fully assumed the role of the former Roman praefectus.",3.0
"I am very skeptical of this explanation. I came to this page purely because I too was puzzled at the strange use of language here. When I was taught history at school, the phrase was hung, drawn and quartered.",2.3333333333333335
"I second this sentiment. One major flaw is that it speaks of serfdom as a single, unified thing, when in fact it was a very broad category of relationships, all of which had individual 'rules' and customs. It's almost like a book report instead of a piece of academic writing.",2.3333333333333335
"I did revert that change. The lists illustrate the expansive class of assets traded under ETFs. Just as Princeton links to a list of famous alumni, I think it's important to have at least one prominent link to the lists.",1.6666666666666667
This needs to be looked at a little more close. Nolan Ryan was clocked at 100.9 early in his career. This was before they used the famous Juggs Radar Guns.,2.6666666666666665
"In the article, there is a link to a panoramio featuring the statue of Hubert H Humphrey in front of the Minneapolis City Hall. Panoramio will be permanently unavailable following November 4th, 2017, as it was closed with promise of a year of access the year previous.",2.3333333333333335
"Thanks a lot for all your comments. Reading your opinions, I am not sure enough that we have a consensus on it, so I will wait until August 17 when the official lists are due to be published. Then we can talk again.",4.0
"Mr Hoffman even earlier Wish I could find any reference anywhere to his performance back in either '69 or '70 on PBS. He was so stunningly original I, for one, could not forget him. He was a 'nobody' and look at where he went, where he went.",2.3333333333333335
"I don't know really if it goes with an accent or not, but let me tell you a couple of things: 1) It doesn't make any difference on the pronunciation, so you cannot know how it is spelled by the way it is pronounced on radio or TV. 2) In spanish all words that finish with 'z' and are accentuated on the syllabe before the last one, must have a written accent.",0.6666666666666666
"And you have a serious misunderstanding about how Wikipedia works. Allow me to respectfully suggest that you slow down and discuss things when others who disagree with you instead of charging in with guns blasting. You have edited less than one month, and you have received multiple warnings during that short time.",0.0
"In the intro it says this is also known as gyroscopic inertia or rigidity in space. Thats very ambiguous, it sounds as if its saying gyroscipic inertia is another name for gyroscope. More reasonably it would mean that its a synonym to angular momentum.",1.6666666666666667
"I certainly sympathisize with your effort to clean up the terminology-mess in this area, but I'm not sure if your solution is the correct one. You seem to suggest to limit the content of articles to a specific meaning but articles should deal with their subject in the wider sense of the word.",3.3333333333333335
The myth should be explained starting with his journey to see that these tales are a fiction i did not post info for a historical view or to bring any credibility to a myth . I think i explained already The myth does not hold when tested by science and historical facts. Still many still do believe they descend from the Milesians. something i already wrote above.,1.3333333333333333
It makes no sense to me that there is an article called Cannabis (drug). Cannabis is well known to be a plant. There must be a more appropriate name for this article.,1.3333333333333333
"Wikipedia is not a directory to house lists of cultural ephemera like the fact that Northwestern was mentioned in a television show, a fictional character is an alumni, etc. This content does not warrant a standalone section within the article since it does absolutely nothing to increase the reader's understanding of Northwestern.",1.3333333333333333
"This fails to address my point. Or the thread I linked to. Bledsaw and Craft are not reliable sources, and the hungarian sources aren't exactly verifiable either.",1.6666666666666667
"I agree that the phrasing needs work, but it is at least accurate! Girls were full members of Scouts until pressure forced B-P to create a girl's section. There is plenty of evidence that Scouting was originally, at least in B-P's mind, co-ed.",2.0
"Bright blue kingfisher feathers were used in jewelry in early China since the T'ang Dynasty (AD 618-907). The birds, the water kingfisher (Alcedinidae) and the wood kingfisher (Halcyonidae), were common in China until demand for their feathers may have caused their extinction. Sorry, forgot to sign in before the edit adding the Mythology section title.",3.3333333333333335
"I'm unsure about whether or not FFVI being one of the few JRPGs that Yahtzee actually likes deserves a full paragraph in the reception section talking about him comparing it to FFXIII. I don't really know much about Yahtzee, though, so if it is worth mention, then please tell me.",3.0
"The examples would have to be projects that actually focus on building habitats for a colony (a self-sustained permanent village). A base or an orbital laboratory/hotel where the crew is rotated periodically, is not a colony. Planetary science probes and robotic mining are not colonies either.",1.6666666666666667
"Hello, just to inform that I'll change the prose significantly in the upcoming period. The article will suffer some info removal because some of its information is overlapping with the album articles.",2.6666666666666665
"It may be grammatically parallel in a technical sense, but the original case is far more obscure. Your example states one of these factors, it's obviously singular. The snippet from the article isn't so clear.",1.0
"I would also like to see some much more detailed cites on this subject. You see, I have heard the same dust = human skin quote, but began to wonder if it is not an urban legend. You see, I have been looking at our own household dust with a digital microscope, among other things.",1.6666666666666667
I see no evidence at all that this is the case. Certainly there is no historical evidence to my knowledge of visiting caucasian dignitaries during this era. NapalmRenn The conceited interpretation of the Westerner.,0.6666666666666666
"I wasn't suggesting we add the cat simply because the surname sounds Italian, I would never do that. I was simply giving an example, to show that Demichelis is a common surname of Italian immigrants to Argentina. Once again I ask, do you agree that this source is reliable?",1.6666666666666667
"I changed the article rating from stub to c-class as it seems to encompass all the requirements of a c-class article (I've bolded what I feel is the most pertinent for this article): The article is substantial, but is still missing important content or contains a lot of irrelevant material.",2.3333333333333335
"OKay, I'm not Chinese but I'm really interested in the size of the Chinese Imperial Army. I mean, why only 10k-20k troops? From what I learned, the Chinese used to field armies by the hundreds of thousands.",2.6666666666666665
"It is a plot-hole actually, and you may wish to look at Wikipedia's own article on plot holes for clarity. Secondly, it's not original research because anyone who has actually watched and paid attention to the episodes can see the plot holes I mentioned are present in some episodes.",1.3333333333333333
"I started a discussion about the redirect United Nations arrears, which may have been more suited for this page, at Chapter IV of the United Nations Charter. Anyway I'm just dropping the link for those interested.",3.3333333333333335
"Although I'm normally opposed to merges, but I think this series should be merged. Firstly, the GSD page doesn't have much, I think this situation is very similar to Code Geass and Code Geass R2. Secondly, it would probably help to cleanup the articles a lot.",2.3333333333333335
"My knowledge of the topic derives primarily from reading this Wikipedia article. The article could certainly use a good rewrite – if only to also bring in some historical perspective. What should be made explicit is that the formulas do not give a definition of the magnitude, but merely a way for seismological institutions to estimate the magnitude.",1.6666666666666667
"Thanks I'll add to that, if an editor is willing to help improve the glass art section then they are most welcome, or any other section (such as industry). But please make sure any additional content is sourced and doesn't repeat information already provided (e.g. in the history section).",3.6666666666666665
"The R4 parameterization above is basically just the basic torus parameterization as shown here with z1 = x + iy, and a real z height replaced by a complex or two dimensional z2 = z + iw. The minor cross section is a circle of radius b that flips over in the z-w space and presents its backside as it comes around and re-connects.",2.0
"I will repeat what I said yesterday. This noticeboard for third opinion is an extremely light-weight process, and works well if two editors each have a concise position and the third opinion volunteer can either quickly agree with one view or can propose a concise compromise. This disagreement is civil but not concise.",0.3333333333333333
"This article should be deleted as the information provided within it and its ref's are, in sum, either bogus or inaccurate. As I have in my possession the actual books and articles, they either (a) do not refer to Dominic wthin the scope being discussed or (b)come from spurious sources.",0.6666666666666666
"update Hines Ward stat. Honestly, Super Bowl XL was years ago and Hines is close to break many Steelers receiving record. Yet, Super Bowl XL MVP is last entry in this article.",1.6666666666666667
"This article is pointed to by various infoboxes via the redirect from Poverty line. See e.g. Economy of Poland. It is not useful to know that 17% of the population of Poland is living in poverty, without knowing where the poverty line for that statistic is being drawn.",2.0
"Personally, I believe Micra is the correct name for this article, as all English speaking countries call it that. A similar comparison would be the Sega Genesis article. The Genesis was sold as the Mega Drive in both Europe and Japan, however the article adopts the American name.",2.6666666666666665
I have a slight problem with the text under the picture of a dog - Dog Showing Shame. The dog may well be exhibiting behavior which among humans is considered 'shame' but whether dogs feel ashamed or not is highly questionable! I think the picture should be replaced by a picture of a human being showing shame rather than a dog.,2.3333333333333335
"I'd like to see this article improved. Currently the coverage of Oz on wikipedia is a bit too in universe. My main problem in aiming to improve it is a paucity of sources, any suggestions would be highly valued.",3.0
"The reference is to a proposal on Apr 16 to merge Life of midori goto into (the article accompanying this talk page, namely) Midori Goto. An editor removed the merge-from tag summarizing remove merge proposal, which has been executed but there is no sign of that meaning more than if you ask for the one you'll get the other.",2.0
"RCA Spectra machines did not run Multics...multics was in the GE and the Honeywell camp. Spectra was a pseudo IBM compatible system running operating systems TOS, TDOS and TSOS. I suspect the comments about the BUS could be correct...but for Spectra machines of those that ran Multics? tg I agree.",1.6666666666666667
I feel like I've discussed the utility of Japanese text with you previously and have also seen these same arguments. The Japanese text gives more information to the reader. It does not clutter anthing up.,1.6666666666666667
"Hello fellow Wikipedians, I have just added archive links to on AirAsia Zest. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",3.6666666666666665
"The source seems reputable, but it only says it's a possible link so it isn't super important. Random hypotheses may not be appropriate but, when it comes to etymology, it is a for-interest and not valueless point. Regardless, there is no contradiction, it's just that this article does not contain that particular piece of information.",3.0
You have a good idea. Pauling and Allred-Rochow originally defined electronegativity as “the power of an atom in a molecule to attract electrons”. However they actually did not take account the different valence states even though the attraction of the atom to electrons is decided by the environment of the atom in the molecule.,2.3333333333333335
In batchjobs under DR-DOS 7.02 (and higher) you could use ECHOS to omit the linefeed (which would be issued by ECHO) as follows: ECHOS SET CD=> SETCD.BAT CD >> SETCD.BAT CALL SETCD.BAT DEL SETCD.BAT in order to create an environment variable named %CD% containing the current path.,2.6666666666666665
"I would also prefer a non-religious related terminology. On the other hand, terms like Christian culture are also often used in a loose sense to denote cultural manifestations which are not necessarily religious. Maybe there are other articles (or sections in them) which have been named more neutral.",2.3333333333333335
Basic information to add to this article: the possible/likely range of energy return on investment from such schemes.,3.0
"Hello fellow Wikipedians, I have just added archive links to on Escalator. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",3.6666666666666665
"(Unregistered user comment) So, there are at least three grandchildren, but only two of them were potential heirs, because the third was born with Downs syndrome. I met the second one while drinking in China.",1.0
"Yeah, I believe this was during the filming of the John Travolta vehicle Domestic Distrubance. He, Vaughn and the screenwriter, Scott Rosenberg, got into a bar fight with a local, Timothy Fogerty, at the Firebelly Lounge in Wilmington, North Carolina. Buscemi tried to break up the fight but ended up getting stabbed for his trouble.",2.3333333333333335
"There's a couple largely unreferenced broad claims in here that should be refined and sourced. At the beginning, Modern knowledge of the Medieval Warm Period is uncertain, especially for the period prior to c. 1600 for which there is limited climate data. No source, in addition to the claim just not being intuitive scientifically (why wouldn't we have data in that gap).",1.6666666666666667
I was watching the newshour on PBS the other night and the explorers from the new guinea exploration team said they had found a new species of monotreme. They called it a giant echidna and said it weighed around 15 lbs. I have done some research on this though and the giant echidna is listed as an extinct species.,3.0
"The text under classification includes: [Titanosauria is named after the poorly known genus Titanosaurus, which was coined by Lydekker in 1877 on the basis of a partial femur and two incomplete caudal vertebrae.",2.6666666666666665
"I'm not that concerned about your change to the article, but I thought I'd comment that while I've only been an initiate for half that time, I've found our Goddess more commonly referred to as The Lady than as anything else. Both in schlock pop publications which have little to do with initiatory Wicca, and in Alexandrian and Gardnerian covens.",1.0
How can there be no mention of Charles Darwin and The Origin of Species? Surely its publication was one of the key events in the evolution (sorry) of atheism. By suggesting a process for the diversity of life that did not require a God Darwin hammered the final nail into God's coffin.,1.6666666666666667
"Because the issue is that the only people claiming that the Waldensians predate Peter Waldo are select non-Waldensian protestant groups trying to claim the Catholic doctrine of apostolic succession through the Waldensians. See, for example, The Trail of Blood. These sources were written specifically to try and beat Catholicism at its own game.",2.3333333333333335
In the function types section it states: S1 → S2 ≤ T1 → T2 if T1 ≤ S1 and S2 ≤ T2. I think this should be T1 → T2 ≤ S1 → S2 if T1 ≤ S1 and S2 ≤ T2.,3.6666666666666665
"Perhaps North Korean should also be listed within this article hundred the heading of communist monarchy. For the Kims, the weakest link is family: I'm a sociologist, by discipline. Or indiscipline, do I hear you sneer?",1.0
"When STUPID approaches ITY... By your rationale, it would be prudent to eliminate outdated documents like the Constitution and replace them with our good faith in the intentions and agendas of our wonderful oligarchy.",0.6666666666666666
"Ok, I have surfed the web and different sources says different things about his family background. However one this is always the same, he is of Italian and Austrian decent. He always spoke German at home, he says in many interviews on this issue.",2.3333333333333335
"The term 'cathedral' is not dependent on the size of the church. There are some relatively small churches which have the status of a cathedral, one good example being St David's Cathedral in Wales. The status of a church being designated as a cathedral is down to the presence of a Bishop's throne, or 'cathedra' in the church, hence the term 'cathedral'.",2.0
"Reply Marie Louise, really though, is very frequently identified by, if not best known by, her premarital designation of Austria. Marie Louise ruled a duchy, but she was the consort of an empire with a very, very famous (or infamous) emperor. If she had only ever been duchess of Parma and not empress of the French, then perhaps the title Marie Louise, Duchess of Parma would be sufficient.",2.0
"There should be a criticism section in this article. For example it is widely alleged that Idolmaster ravaged the Vocaloid scene by luring over many fans to an easier and idler, self-defiling kind of passtime. (In contrast, programming and fine-tuning vocaloid voices to create enjoyable songs is a complicated and really time consuming process).",1.3333333333333333
"I'm not sure if anybody watching this has an account on the Simple English Wikipedia, but the description there seems a little messed up. In particular, the CNO cycle occurs with higher mass stars, rather than lower mass stars. There are a few other minor inconsistencies as well.",1.0
"Wikipedia is a general interest encyclopedia, not a racing stats site. By giving equal billing to desperately trivial and (in some cases) erroneous statistics you serve to belittle the significance of those that actually mean something and are widely used to judge the relative merits of drivers.",0.6666666666666666
"Well, I've gone and changed the definition of local compactness again. Actually, the article now mentions all three definitions up front and refuses to commit to any one. I did this because almost all references I've checked were not using our (previous) definition.",0.6666666666666666
"Hello fellow Wikipedians, I have just added archive links to on Pony Express. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",4.0
"The source is the official CFL record book. That is the official, definitive source. Just like it was the last time consensus went against you.",0.6666666666666666
"I was a member of a elite F-14 squadron, (VF-211,'79 to '83), and we used to kick the Airforce's backside so hard and so often that I had lost all respect for them until the Gulf War. 80% of our pilots were Topgun grads, which was unusual at the time. We would kill state-side Airforce birds during wargames on average at a ratio of 7 to 1 to as bad as 12 to 1.",1.6666666666666667
"Apologies to whoever will fix this, but I couldn't figure out what else to do. I found this deadend article — it's very long — which looks like something out of a 19c textbook, the language of it too old I think to be a copyvio, the subject of it, as far as I could tell, not likely to be a spoof so not a candidate for Vfd.",3.3333333333333335
"The archives for this page are totally messed up. Some newer threads have been archived while there are a bunch of very old threads that are stuck here on the current talk page (probably because the archive bot doesn't recognize the way comments were signed on those very old threads, plus some of them were added unsigned and for some reason didn't get flagged by the unsigned bot).",1.3333333333333333
The fact that you instigated this discussion should be sufficient explanation - a worrying number of contributors seem to believe that simply because something exists on Wikipedia then it must be true and worthy. Please take your hands from over your ears and do everyone the courtesy of listening.,0.6666666666666666
"It looks like РУСИ to me, but I could see it as РУСIИ. The Russian Wikipedia page for it cites a book and claims that it was originally, Руси сий, but that the inscription was removed during the Time of Troubles and only restored by Peter the Great. So it stands to reason that it's not the original.",2.0
"I have removed the incorrect text from the article 'Historically the territory that was inhabited by the Don Cossacks, which explains the very large Russian minority and the almost dominant Russian language'. Historically only one forth or even fifth of the Lugansk region was inhabited by Don Cossacks, and that does not explain almost dominant Russian language in the region cities.",1.3333333333333333
"Oppose the common name for the genus is Taraxacum, it is by definition the recognised name. The concept sits within probably the most well defined and agreed cross referencing ever elaborated. Dandelion is a term for a local plant, quite lovely in the context of childhood memories, for example, an association with a moment of delight when shown a plant and it is given a name.",3.0
"The author of the article mentions that Zeus created woman as a punishment for the theft of fire, and names her Pandora. However, the name Pandora is not substantiated by the text of the Theogony itself (it is a general assumption based on a similar theme in Works and Days which does mention Pandora).",2.3333333333333335
"The Schwarzschild radius, as I have just calculated, appears to be not 1 Planck length, but 2. I repeated the calculation many times, to no avail. Finally, I checked up with Wolfram and many forums, and many people appear to have gotten the same answer as me.",3.3333333333333335
"External links modified Hello fellow Wikipedians, I have just added archive links to on Centre Georges Pompidou. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",3.3333333333333335
"As I've said in my edit summary, Zenit's negotiations with Arsenal obviously deserve a mention somewhere in the article. Regardless of whether the deal itself goes through or not, it will still have a very big effect on his career.",2.0
"I think that something should be added about the issues and some of the controversies surrounding News Corp. For example, the media laws in Australia and claims of bias and sensationalised news. Possibly also mention the film Out Foxed: Rupert Murdoch's War On Journalism (and even Farenheight 9/11) as they discuss these issues.",3.0
"Hi, first of all, sorry for my English. I'm the main writer of the correspondent voice Unione Sportiva Avellino in it.wiki. The information written in the english voice are not completely true because U.S. Avellino is not gone bankrupt but it failed the joining to the Prima Divisione for financial causes.",2.0
"I tend to agree that the reliance on Pariser's work lends bias to the article; however, I understand that until more scholarly work is completed, there will be little other sources to complement Pariser's evidence.",2.3333333333333335
"Reference to Jesus' birth prior to the edits by User: Jonathunder involved either BC or AD without argument, and the introduction of the common era terminology was undiscussed prior to its replacement of BC.",2.0
Thank you for following best practices. I sincerely thank you. I'm saying that compensation would not sway me away from my editorial integrity to keep things netural.,4.0
There is a discussion in progress on Talk: Moscow Paveletskaya railway station#RfC on Moscow railway stations which affects this page. Please participate on that page and not in this talk page section.,1.6666666666666667
"There is an ongoing dispute as to whether Nintendo actually produced Special Super Mario Bros. or whether it was an illegal port. Unless someone can produce a reference, I'm going to mark it as just ported.",2.0
Why leaving out such important area of real world DBMS application from the article? Why is it so unusual compared to other examples? Novell's entire product line is based on such kind of DBMS.,0.3333333333333333
"I'm sorry, but that webpage did not satisfy me. That page has the following statement, It has been argued that this is a good example of science correcting its errors, apparently written by Richard Harter. I'm not sure that a website for a discussion group is a very authoritative source.",1.3333333333333333
"What is the source of the statement, that the energy needed for removing two electrons is equal to second ionization energy and not the SUM of first + second ionization energy? According to NIST databse, Ar 1+ is 15.7596 above ground state, Ar 2+ is 27.6297 eV above 1+, etc...",2.6666666666666665
"There are only two valid species of Ornithomimus, O. velox and O. edmontonicus. O. sedens and O. tenuis are nomina dubia, probably synonymous with O. velox (they were found in the same location as O. velox). In other words, Coelosaurus antiquus, a dubious ornithomimosaur from the eastern US, is probably distinct from Ornithomimus on the basis of geographical location.",2.6666666666666665
"On October 11th Michael Vick confirmed he was a dog owner again I understand the strong emotions by some people about our family's decision to care for a pet, Vick said in a statement. As a father, it is important to make sure my children develop a healthy relationship with animals.",2.6666666666666665
"Just a note on the discussions above about this article's relevance: one thing that doesn't seem to be mentioned is the importance of the people as a political category, which the article touches on. It's not equivalent to masses, the working class, the proletariat, etc., and has a significant history of use in a wide-range of political and cultural movements.",2.0
"You make some interesting points here. With regard to the subspecies, I know they exist but I have found practically nothing about them which limits what I can include in the article. I could omit the statement that the article is about Bufo bufo bufo because very few of the sources distinguish between the subspecies at all.",4.0
"Someone edited the political views section to include a sentence: Sarandon played a minor role in the 2016 US election, becoming the first 'Bernie Bro' to help throw the election in the favor of an overgrown Cheeto. In addition to jamming this sentence in between the two source links for the previous sentence, this is also clearly trivial complaining from partisans of the 2016 US election.",1.6666666666666667
"INTRODUCTION BY PAUL ERIK: There has been edit warring on this article for a while now, and no discussion opened on the talk page. I have protected the article for the time being.",2.0
"The terms 'anode' and 'cathode' are too vague to be used to describe specific electrodes in a rechargeable battery. The 'anode' is the electrode from which conventional current flows into an electrochemical cell. In a rechargeable battery, the anode during discharge becomes the cathode during charging (and vice versa), hence the source of he vaguary.",1.3333333333333333
"The article states that Mickey Mouse carries the middle name Theodore, but cites no source. I have been trying to find an original source for this name for some time now, but the search has been completely fruitless. Several list articles around the Internet repeat the claim, but none of them seem able to tell where that name came from.",2.3333333333333335
"The idea that it was called Denmark-Norway at the time seems dubious. In diplomacy, the whole thing would have just been called Denmark. In internal administration you would presumably talk about Denmark and Norway.",2.0
PostgreSQL is capable of scanning indexes backwards when needed; a separate index is never needed to support ORDER BY field DESC. Every database system is capable of scanning indexes backwards when needed.,2.3333333333333335
"The fact tag was removed from the 'significance' section on July 15. I am citing David Glantz and Jonathan House, When Titams Clashed, , p.",2.6666666666666665
"Having personally met Prof E.H. Mathews, and spoken with him, I take exception to the editor who replaced his name with a spurious 'Prof Birch of Wales' who was NEVER responsible for the PP gliders. If the replacer will identify himself / herself it would be appreciated, and some discussion entered into.",1.6666666666666667
"Hi, when I say it diverges, given this topic is feminism, there is an awful lot of debate about the family and social position relevant to feminism, but the article skips that and goes to the effect of the acquisition of wealth. Given this is close to a major politics topic, I have my head in my hand at that stage.",1.3333333333333333
Not sure I like that lack of good faith being put forth..but o well... Lets look at the example you gave here) If one would have taken the time to look one would have seen that it was not properly dated in the first place...a portion of the edit only corrected the date of publication and added some marital that was removed because it was not sourced..thus a source was added.,0.6666666666666666
"I think we should agree on what range we will publish for the bassoon. I suppose that certain freaks of nature enjoy playing high A-flat above the treble staff, but I am not one of them. Nonetheless, doesn't it seem logical that the graphical depiction of the range should match the text description?",1.0
"The article is tainted - so you don't want spoilers? You say you want to form an opinion, but as soon as there is the slightest danger of that happening, you start complaining. It seems you want to keep sitting on the fence, so you reject everything that could change that state of affairs.",0.0
"The problem is that the analyst chooses what lexicon to use. He first said DeNA is developing the game and Nintendo is only doing quality assurance. Then, he rephrases and says DeNA is programming the game and Nintendo is designing it.",2.3333333333333335
